6972	3450
6972	3897
6972	3972
6974	1759
6979	4460
6982	2280
6982	3316
6989	3693
6989	1115
6989	970
6989	2354
6989	546
6989	4735
6989	3488
6989	3565
6992	1096
6992	3983
6994	3246
6994	247
6998	1194
7002	3718
7002	3687
7008	247
7010	1857
7013	2477
7013	169
7013	3740
7013	3329
7013	3246
7014	4548
7014	4186
7015	3740
7015	1073
7015	2321
7015	169
7017	169
7023	2195
7023	1463
7023	367
7025	4553
7025	3514
7025	2473
7025	3488
7033	2908
7033	4097
7033	825
7033	2407
7034	578
7037	4548
7038	57
7041	4485
7041	1600
7041	3972
7041	4519
7041	3450
7043	970
7043	457
7043	1794
7043	3693
7043	2473
7043	2873
7043	4493
7043	2449
7055	3378
7057	4548
7060	1811
7064	3693
7064	4553
7068	2519
7068	1893
7068	3859
7068	1636
7068	2234
7068	3546
7068	2908
7068	3972
7068	2475
7068	971
7068	664
7068	4309
7068	2659
7068	2473
7078	3329
7078	3450
7078	3546
7084	3972
7084	3018
7085	4756
7088	1857
7088	4001
7088	3831
7088	616
7088	427
7088	4460
7088	3669
7088	2901
7088	3378
7088	2250
7088	3857
7088	3698
7088	3972
7092	3246
7092	3711
7092	1355
7092	247
7092	3329
7092	4764
7098	3972
7098	1473
7099	3246
7099	4605
7099	1509
7099	223
7099	3983
7099	991
7099	658
7099	4113
7099	1759
7099	2136
7099	633
7099	2777
7099	1438
7099	3562
7099	1170
7101	2221
7104	2039
7104	4548
7108	2519
7118	720
7118	4511
7120	3562
7126	4511
7126	3972
7126	247
7126	3546
7126	4548
7134	3704
7134	4511
7134	169
7134	1719
7135	4001
7135	616
7136	744
7136	3450
7142	4605
7142	326
7142	3060
7142	3021
7142	3562
7146	2922
7147	227
7147	4273
7149	3488
7149	3049
7149	4553
7151	3972
7152	3024
7153	2730
7161	3813
7161	3043
7161	267
7167	3972
7167	3562
7167	247
7170	714
7170	247
7170	3546
7170	1218
7170	4553
7170	3378
7170	2922
7170	4001
7170	2342
7172	3049
7172	2965
7172	825
7172	1147
7172	3673
7172	2598
7172	106
7172	3364
7172	3752
7172	4031
7172	1542
7172	982
7172	1115
7172	1461
7172	267
7172	2922
7176	2039
7180	3837
7184	33
7189	3972
7189	468
7189	1096
7189	2777
7189	3561
7189	4346
7190	3562
7192	3837
7192	3246
7194	2922
7195	2234
7195	3669
7195	1466
7195	4179
7195	4519
7195	1745
7195	2473
7195	1939
7199	3329
7202	4558
7202	3114
7202	95
7202	2996
7202	1759
7203	223
7205	2362
7208	3863
7208	272
7209	4603
7212	2299
7212	3740
7212	2039
7220	2784
7224	3365
7224	4001
7227	3497
7227	4160
7227	3546
7240	4090
7240	169
7240	4695
7240	1719
7240	482
7240	4554
7240	852
7240	2340
7243	4548
7243	3698
7243	4345
7243	2101
7243	1552
7243	1355
7243	4519
7243	2362
7243	3561
7243	4511
7243	714
7243	3972
7243	720
7248	3740
7248	3656
7248	1096
7248	3467
7248	4001
7248	1170
7248	4273
7248	1803
7248	1759
7256	753
7256	3740
7256	3246
7256	169
7256	2136
7256	658
7256	3889
7256	2407
7256	3467
7256	247
7256	66
7256	1564
7258	3852
7260	1355
7260	3378
7260	2391
7260	3428
7260	1593
7260	3293
7277	1036
7277	4484
7277	546
7281	4345
7281	616
7281	3450
7285	3562
7285	4548
7285	3696
7285	2299
7285	2023
7285	1803
7285	295
7285	3740
7285	3561
7285	4553
7285	2101
7285	3018
7285	3972
7285	633
7285	1096
7285	2340
7285	3837
7285	4345
7286	3711
7286	4553
7286	3450
7286	3018
7286	1593
7286	2251
7286	4603
7286	4417
7293	2996
7293	2922
7293	616
7293	4358
7297	3696
7301	1580
7301	3378
7301	616
7301	2275
7301	460
7301	247
7301	4460
7301	4511
7309	590
7309	1735
7309	4557
7309	991
7313	4548
7316	4346
7316	3400
7317	2335
7317	1542
7317	1503
7317	4345
7318	3511
7318	1170
7319	1600
7319	326
7319	4548
7319	757
7319	2299
7319	1355
7319	3972
7333	4084
7336	1759
7336	4519
7336	1600
7336	2025
7336	3972
7336	4112
7336	2730
7340	2218
7340	1745
7340	299
7345	2136
7345	2138
7350	2362
7354	3400
7357	1073
7357	3718
7357	2996
7357	2892
7357	2412
7357	3897
7357	1803
7357	1760
7357	941
7357	3521
7360	4748
7360	1759
7361	4273
7363	1487
7368	2362
7368	202
7369	658
7369	2335
7380	3329
7380	2834
7383	3546
7383	2847
7383	4548
7383	4460
7383	2342
7383	2391
7385	1759
7386	4313
7390	2544
7390	2062
7400	2039
7401	1374
7403	1857
7403	744
7403	2039
7403	2299
7403	274
7406	1183
7406	3972
7406	2922
7411	720
7411	4484
7411	3246
7411	4345
7412	247
7412	4548
7412	3562
7412	2023
7412	2066
7413	4210
7413	3718
7415	3341
7415	2023
7415	169
7415	3852
7415	1096
7415	247
7415	4548
7415	4179
7431	3740
7431	2023
7435	4179
7435	649
7435	2814
7436	4218
7438	616
7442	3857
7442	3324
7442	2391
7442	2299
7442	3656
7442	862
7442	1355
7442	4548
7442	169
7442	1600
7442	3972
7442	2342
7443	3972
7449	847
7449	311
7449	2377
7449	2873
7449	3565
7453	4511
7454	4345
7454	3837
7454	33
7454	1194
7463	1332
7471	2358
7471	1073
7471	247
7471	3246
7471	1686
7471	4255
7471	3259
7472	4511
7472	2299
7473	3831
7474	1857
7474	2367
7477	223
7477	3063
7477	247
7477	2311
7478	4345
7490	3329
7491	2097
7491	2058
7491	3488
7491	970
7491	454
7491	3565
7491	2873
7491	492
7491	4553
7493	3972
7493	1218
7494	4548
7494	4178
7506	3450
7508	616
7508	1218
7512	326
7512	1746
7520	3740
7520	2342
7520	4519
7520	4548
7520	3378
7520	3857
7520	4460
7520	3972
7520	239
7521	3837
7521	4214
7526	3450
7530	1542
7530	4603
7530	2922
7530	2543
7530	1395
7532	1803
7532	1546
7539	3378
7539	3857
7539	4333
7547	3857
7547	3378
7547	4460
7547	85
7547	3624
7547	2299
7547	4103
7547	1857
7549	267
7552	2039
7552	1803
7552	169
7552	1744
7562	861
7564	941
7564	95
7572	3450
7576	2335
7578	1548
7578	3742
7580	3972
7582	2777
7582	3972
7582	4001
7584	247
7590	2519
7595	4748
7595	757
7597	2275
7599	2136
7599	2385
7599	4756
7599	941
7599	3378
7599	2251
7599	4484
7623	2735
7623	3837
7623	3259
7623	2357
7623	1755
7623	2023
7633	3908
7633	2117
7639	3546
7639	3450
7639	4402
7639	247
7642	3972
7642	2251
7642	1355
7644	4548
7644	2136
7644	1218
7644	2197
7644	1600
7644	95
7644	3669
7650	616
7650	4345
7650	1511
7651	4603
7651	3246
7651	3460
7651	2873
7652	4273
7652	691
7652	3972
7652	769
7652	1706
7652	2025
7652	4548
7652	3732
7652	2519
7652	4647
7652	1600
7654	2777
7654	169
7654	4001
7656	2023
7670	3698
7670	228
7671	4519
7680	2362
7691	2039
7691	1857
7704	3837
7706	658
7706	654
7707	4460
7707	2342
7707	732
7707	2429
7707	1908
7707	3340
7708	2234
7709	3669
7712	247
7712	3450
7712	1218
7716	2996
7716	4345
7716	2278
7716	2251
7722	517
7722	3762
7724	2197
7732	3972
7735	3837
7735	2251
7735	247
7735	1225
7735	4605
7735	2475
7735	2537
7735	2299
7735	2358
7735	3546
7735	3246
7735	1961
7740	2536
7741	2358
7741	3889
7741	720
7741	4165
7741	47
7741	3450
7742	3972
7746	3450
7746	4273
7756	1309
7756	2136
7756	3867
7756	2410
7756	274
7756	2023
7756	2251
7756	4460
7756	3740
7756	4178
7758	4557
7774	2996
7774	3669
7774	3837
7778	4548
7781	2121
7785	247
7785	1600
7786	3060
7786	2777
7786	2031
7795	247
7798	1759
7798	3837
7798	247
7810	3837
7810	2922
7810	4179
7815	4511
7815	1342
7815	4548
7822	1857
7822	3740
7822	427
7822	2299
7822	274
7825	3293
7825	4548
7830	3857
7834	3546
7834	4433
7834	1759
7843	4511
7843	223
7843	1422
7843	2358
7845	1542
7845	3669
7845	4273
7845	714
7845	2922
7845	2996
7845	2873
7851	1832
7851	839
7855	3546
7856	3972
7856	3859
7857	3740
7857	2039
7858	223
7858	3450
7858	633
7858	1877
7858	3972
7858	3546
7865	3972
7865	247
7866	4748
7870	1961
7870	3282
7871	4345
7871	247
7871	3859
7871	720
7871	1919
7871	3246
7871	3386
7871	3551
7871	2429
7871	3259
7871	3889
7871	4533
7871	616
7871	2342
7871	1811
7879	2039
7879	3378
7879	33
7879	3656
7881	4273
7882	4303
7884	2299
7884	1414
7884	633
7884	4303
7884	1593
7884	1202
7884	1759
7884	3562
7884	2275
7884	40
7884	1080
7884	4661
7884	1355
7884	33
7884	183
7884	4273
7884	3450
7896	1857
7896	3378
7896	2275
7896	4116
7896	2342
7896	616
7897	1759
7897	2251
7900	2342
7900	558
7900	3024
7900	1857
7902	4558
7904	1759
7904	3329
7904	1556
7904	2023
7904	769
7904	223
7904	3562
7907	3665
7907	1811
7914	2234
7914	3845
7918	2023
7918	4001
7918	247
7923	2342
7925	3725
7926	2039
7926	169
7926	3450
7928	616
7928	167
7928	95
7928	3711
7935	3282
7935	33
7935	2777
7935	2025
7935	4273
7935	4345
7935	2127
7935	3450
7937	941
7937	1218
7937	3704
7937	40
7937	2539
7937	4558
7937	1760
7938	4554
7938	247
7938	1803
7938	3740
7938	4346
7938	4696
7938	757
7963	3790
7963	3318
7963	2996
7966	3562
7966	132
7966	267
7966	837
7971	4548
7973	4548
7973	1218
7973	2716
7973	4519
7973	3546
7973	4001
7973	2342
7973	714
7975	1629
7975	1202
7975	1745
7975	4345
7975	714
7975	3259
7975	2358
7978	3831
7978	1840
7978	3475
7979	2031
7979	3837
7979	3329
7985	1567
7985	4076
7988	2039
7989	3339
7989	129
7989	2657
7989	3450
7991	183
7992	4113
7992	3450
7992	2323
7996	3972
8000	3329
8000	3972
8002	2922
8002	1564
8002	3562
8021	3546
8021	783
8021	3246
8021	2781
8022	3687
8022	218
8024	861
8024	2039
8024	326
8024	4210
8024	2299
8024	2023
8024	1096
8024	169
8027	1803
8027	3740
8027	2039
8027	1381
8027	2299
8032	3698
8032	1556
8032	3562
8032	2730
8032	3831
8032	2358
8035	3546
8035	3947
8035	3329
8036	4519
8036	4392
8036	247
8036	3740
8036	2039
0	1664
0	403
0	1345
8	4583
14	2597
14	3246
30	3857
47	1760
47	40
70	2291
70	1170
80	223
80	4748
80	1600
94	3450
102	4548
109	4103
109	4748
110	1405
111	2873
112	4345
112	326
112	1340
116	1218
116	839
116	3698
116	1332
116	4548
135	3972
145	3378
148	3831
152	2873
152	4519
157	2657
157	803
157	3478
163	2473
167	4511
169	4113
187	3972
192	2657
212	4548
218	4165
218	693
220	3797
221	3114
231	3488
232	787
236	1189
236	2884
238	2039
239	4309
239	4756
239	4460
239	4548
239	3565
270	757
272	4511
276	3562
286	4756
306	2299
310	1760
310	2039
310	1438
321	2473
321	3450
321	4309
321	3565
321	949
322	41
322	4602
329	970
329	3753
335	633
358	4553
359	3669
359	862
365	4112
367	3837
367	2362
367	2039
367	2136
367	744
371	1130
371	2496
372	223
372	2735
372	1768
372	738
372	4553
372	3450
396	3669
403	2657
405	3439
407	4345
420	2275
434	3687
437	1218
437	326
443	766
454	4557
455	2039
478	2996
496	4548
496	3725
499	2275
502	1759
505	3450
505	1309
505	3246
507	1115
512	2362
512	482
512	3669
522	464
554	1080
554	1153
554	658
559	3481
562	4548
565	3797
580	1863
582	616
583	1542
585	3972
592	616
603	4511
610	3378
610	2340
610	2735
610	1567
649	3837
650	714
650	1355
651	2777
654	2653
654	4303
654	2873
656	169
667	3742
681	4358
681	3562
681	2251
681	4179
681	247
681	2315
682	1625
684	847
702	267
702	1580
702	4001
715	3450
721	2250
725	3698
725	720
729	3211
738	1857
743	3329
743	169
744	3837
744	132
749	2996
752	616
752	4484
752	2342
752	274
756	3669
757	3698
757	3018
757	3562
757	1759
757	720
757	1496
758	33
758	4113
758	4034
758	4519
761	1783
765	1877
765	2473
767	3562
775	4246
775	1202
775	4001
775	332
781	57
790	4484
795	1388
796	1036
817	4537
817	4605
817	4438
860	1744
865	610
865	3378
865	3293
865	372
879	4553
879	819
899	2449
924	4756
924	2335
924	4553
924	3972
924	1794
924	3753
924	2477
927	3293
933	3797
933	3837
934	3246
938	1309
947	1276
947	191
947	4719
955	3669
955	3562
955	3972
958	3246
969	2362
984	3831
984	4605
984	2250
1001	3246
1005	4519
1007	3897
1012	3378
1012	2023
1023	3378
1023	3493
1026	2908
1026	3598
1035	223
1044	3693
1066	4179
1075	40
1078	2383
1107	4764
1112	2340
1112	2039
1115	2777
1125	744
1135	1794
1137	3972
1142	2335
1145	3356
1153	4511
1153	3562
1153	742
1160	4190
1163	4671
1163	4661
1163	4303
1163	4726
1163	1218
1169	1857
1169	3246
1169	4548
1169	247
1169	3562
1172	745
1173	4605
1187	2101
1187	3565
1187	766
1187	4519
1195	3693
1209	3740
1210	2804
1218	1564
1218	3450
1223	311
1223	2449
1243	3837
1256	3972
1256	3246
1257	297
1257	970
1257	1711
1257	757
1257	2922
1278	3414
1281	326
1281	3329
1293	223
1306	247
1311	223
1313	3246
1313	714
1313	2784
1318	1073
1318	720
1337	1309
1338	3445
1359	4548
1361	1253
1361	3562
1361	1096
1361	132
1367	2197
1378	4484
1385	546
1395	4345
1398	825
1400	720
1400	2735
1409	881
1409	267
1409	3863
1409	3749
1416	3711
1416	4553
1418	4230
1419	2250
1420	4316
1420	3753
1437	2299
1444	3060
1445	4548
1455	3450
1460	2564
1468	4553
1468	223
1468	1218
1471	2299
1477	556
1477	677
1487	247
1495	2340
1495	4303
1495	1759
1495	4519
1495	2251
1495	311
1505	1863
1512	2892
1512	1632
1512	4358
1512	3246
1512	2251
1512	1340
1515	2039
1524	1759
1524	3687
1535	2039
1540	797
1544	2035
1549	3021
1549	1897
1570	33
1570	3669
1571	1580
1571	1759
1584	2730
1600	2996
1601	4553
1601	714
1605	2250
1606	3669
1608	201
1608	3116
1610	3329
1624	596
1624	4059
1627	3857
1627	1355
1627	2299
1627	3293
1628	2358
1629	4346
1636	4485
1642	4548
1649	3378
1649	720
1655	2039
1655	3985
1655	3857
1655	1893
1658	732
1658	223
1669	4347
1672	311
1673	3718
1673	3378
1692	295
1692	2299
1698	109
1700	2117
1715	2251
1725	3450
1732	267
1735	1600
1743	169
1748	4548
1753	3521
1765	1857
1765	247
1768	247
1773	4303
1773	4519
1773	3972
1811	468
1825	2716
1826	1115
1828	4553
1828	3693
1833	3819
1843	3972
1849	2449
1851	427
1851	1420
1876	247
1896	1760
1898	3972
1899	2260
1908	3718
1908	3497
1911	3450
1922	2777
1922	4756
1922	2996
1922	4273
1924	3859
1945	3450
1948	183
1951	3972
1953	2335
1954	3735
1962	3450
1962	2621
1970	4548
1971	4548
1978	1020
1979	3511
1985	2299
1985	1857
1987	753
1988	4358
1988	4112
1988	326
1992	3434
1992	1218
1992	3460
1992	2023
1992	1636
1992	3598
1996	3837
1996	3176
1997	783
1997	247
1997	1889
2001	742
2001	3562
2002	132
2015	4511
2026	2922
2026	2915
2026	3752
2026	4346
2027	3690
2032	3972
2073	4756
2073	1367
2073	864
2079	3329
2079	2965
2079	2415
2079	4379
2083	3565
2095	3859
2097	658
2121	2784
2121	3450
2127	3957
2153	2996
2153	1759
2186	3633
2186	690
2196	4605
2204	2873
2204	3693
2205	788
2205	4519
2206	3656
2210	4218
2212	247
2218	933
2218	4345
2219	2873
2231	201
2233	4511
2239	367
2241	2335
2248	1466
2269	132
2271	4511
2272	183
2272	4001
2277	4001
2277	3562
2277	3450
2277	132
2296	3669
2296	3698
2296	1073
2296	720
2296	3845
2305	2362
2309	4402
2313	1600
2320	4164
2321	1567
2321	2023
2326	1355
2340	2996
2340	315
2352	2784
2362	1803
2362	2039
2363	720
2363	2023
2371	2340
2371	257
2383	2358
2383	1096
2383	2275
2391	1857
2391	3553
2391	2342
2401	3450
2406	1422
2408	1096
2408	861
2408	247
2408	3591
2408	1218
2408	1803
2411	2039
2412	267
2412	1073
2416	1355
2427	4511
2427	2101
2427	4084
2434	2039
2439	4548
2449	4641
2453	4001
2453	1096
2453	112
2453	1759
2462	4553
2464	132
2464	2039
2464	223
2464	4548
2486	3246
2488	3246
2488	861
2488	2136
2488	1218
2488	4511
2492	3021
2492	1309
2492	2889
2496	633
2498	326
2505	3669
2510	1542
2510	3562
2510	2299
2510	1857
2511	2340
2511	1994
2518	4557
2527	2251
2527	720
2527	3450
2527	3546
2527	247
2527	714
2538	2058
2540	3837
2540	1355
2540	1218
2546	3329
2546	2391
2553	3740
2553	2321
2557	3562
2558	2299
2581	1576
2581	2076
2581	1096
2584	4345
2593	732
2593	941
2617	2312
2622	4112
2630	2362
2639	4511
2644	3972
2646	4548
2648	1589
2648	3711
2655	4548
2659	2996
2661	2058
2661	2228
2662	783
2663	1332
2666	1355
2666	3293
2666	2659
2667	2362
2667	4333
2673	3669
2673	4548
2676	744
2682	3450
2687	1759
2694	3740
2694	3410
2695	1309
2705	2415
2717	4548
2724	4548
2739	143
2748	3972
2754	2251
2768	1706
2768	783
2770	4511
2772	2117
2775	4113
2775	33
2784	4653
2787	4548
2791	247
2793	201
2793	4653
2795	326
2795	3972
2795	1202
2795	824
2817	33
2822	3049
2836	4103
2841	2023
2848	2996
2853	616
2857	3039
2860	1511
2860	3018
2860	326
2861	2975
2861	1598
2880	33
2886	1803
2909	3450
2909	3246
2925	247
2928	3718
2928	1096
2928	1374
2928	3972
2930	1511
2949	4460
2949	2730
2964	132
2975	2358
2987	1789
2987	4756
2987	2873
2987	4553
2987	1711
2988	3562
3000	2342
3007	3450
3007	3985
3007	2777
3017	191
3019	2849
3019	3246
3024	837
3026	223
3028	247
3030	2730
3037	33
3037	1355
3047	3246
3047	4308
3047	2340
3047	4345
3050	1759
3053	4548
3077	239
3081	2251
3084	3972
3086	3329
3086	2275
3086	3450
3090	1309
3090	3378
3092	191
3122	2385
3122	4553
3129	3546
3129	3562
3139	267
3148	4557
3148	3450
3153	3434
3158	531
3171	4333
3173	326
3179	1530
3179	3460
3185	720
3197	3897
3205	4624
3209	2383
3217	2519
3230	2251
3232	2275
3237	546
3244	1287
3252	4345
3257	2558
3257	1542
3260	2342
3262	3643
3273	2637
3279	57
3284	3669
3294	2136
3308	4485
3336	2299
3336	3740
3337	223
3340	4246
3340	2761
3343	2299
3343	2039
3376	2965
3376	3416
3382	4548
3390	1857
3390	4333
3390	3378
3390	1096
3405	825
3422	2190
3439	854
3440	970
3445	2353
3468	1073
3469	3450
3469	2676
3469	4601
3486	4548
3486	3972
3490	3972
3490	247
3490	2873
3490	4001
3490	4548
3490	4553
3507	1096
3507	3972
3507	3546
3510	3972
3512	2039
3521	2873
3521	1850
3521	3332
3521	3434
3523	2200
3524	2908
3526	4235
3529	1096
3530	1794
3530	546
3533	4484
3556	3546
3558	2564
3558	732
3564	2519
3564	2496
3577	3329
3577	4001
3584	2117
3589	2101
3589	4346
3589	2892
3589	4484
3591	3669
3606	1546
3612	4186
3613	2251
3643	3364
3647	3687
3647	4345
3661	4308
3668	2039
3680	720
3689	3972
3699	2023
3710	2251
3721	2357
3721	2101
3723	2340
3723	4345
3735	3378
3735	2884
3742	546
3745	2348
3745	2039
3752	4548
3752	3972
3767	1250
3771	3324
3771	2299
3772	4376
3772	3246
3772	2369
3787	247
3805	143
3844	223
3853	247
3854	3562
3874	743
3879	3740
3879	3378
3896	2362
3896	616
3896	2922
3896	3562
3896	720
3917	2501
3924	2718
3935	3450
3935	1630
3940	3450
3947	1355
3947	3857
3959	2039
3965	3983
3965	2362
3967	3718
3967	744
3976	4624
4020	1202
4047	2449
4072	4548
4074	666
4078	2544
4087	1511
4095	274
4095	1332
4095	4511
4095	2275
4096	3450
4115	3735
4128	4001
4128	4179
4132	2362
4136	3450
4142	3656
4143	4748
4152	3329
4156	56
4161	295
4164	4073
4164	183
4164	2117
4165	3546
4172	3687
4172	3645
4172	3246
4178	3450
4178	4394
4197	3837
4198	4529
4198	4346
4202	4756
4202	4554
4202	247
4213	2940
4213	3329
4238	2340
4238	1759
4247	3378
4247	2251
4248	4598
4248	3995
4249	3511
4265	1811
4289	1803
4289	970
4298	861
4299	138
4308	4460
4308	2039
4309	3519
4314	247
4314	3439
4314	3378
4314	4511
4320	3813
4335	311
4335	2358
4335	1572
4335	3562
4335	348
4335	4460
4338	2473
4340	759
4346	3837
4350	3897
4350	2361
4350	1073
4350	3562
4354	3450
4354	1961
4355	3040
4364	33
4365	3246
4382	843
4397	4149
4404	3693
4404	2340
4406	546
4415	2299
4446	546
4461	3740
4466	4378
4473	3740
4484	4345
4484	169
4484	1839
4484	616
4493	2566
4498	3837
4511	2218
4512	649
4529	3693
4529	2777
4529	4537
4539	1202
4539	1355
4549	2777
4561	3246
4566	1496
4567	132
4583	546
4584	2730
4590	2340
4600	3246
4600	2965
4612	2340
4612	2584
4612	464
4618	47
4636	2723
4642	1355
4643	3579
4643	1744
4643	3704
4648	2922
4649	3979
4649	223
4649	1889
4649	3740
4649	2358
4653	2873
4659	4345
4662	3546
4666	2605
4672	861
4691	4511
4696	4553
4700	4493
4700	2598
4709	658
4711	4345
4721	714
4725	4103
4725	3565
4726	2543
4728	4460
4730	3378
4732	1576
4743	3718
4750	3293
4760	3831
4762	2362
4762	4548
4763	783
4763	720
4767	3562
4767	4553
4776	1548
4777	4511
4777	3562
4777	2197
4777	4553
4797	4033
4809	3603
4809	3450
4810	367
4810	3063
4810	543
4810	3456
4810	4766
4815	2362
4825	4001
4842	4303
4842	247
4844	2657
4851	1096
4863	546
4868	3434
4874	2251
4875	3021
4875	2784
4875	169
4878	3857
4878	311
4892	3488
4896	2272
4896	2637
4909	3722
4911	4460
4911	4548
4930	3450
4941	3727
4947	3018
4950	4379
4951	4316
4951	4279
4951	223
4971	247
4992	4179
4998	3044
5008	3458
5008	4756
5009	2340
5015	4548
5030	556
5051	247
5066	2358
5067	223
5067	2025
5072	4424
5082	4485
5085	1600
5096	4001
5096	3831
5099	4303
5107	3172
5111	3562
5113	2996
5118	2907
5118	4288
5126	3546
5128	3669
5128	3329
5128	95
5128	3698
5128	326
5128	2023
5128	3561
5128	2784
5147	3049
5152	3378
5163	2362
5164	3282
5164	3378
5164	3562
5164	2039
5169	4097
5176	2311
5177	2536
5185	4345
5185	3562
5185	381
5185	3095
5190	4511
5190	1857
5190	427
5190	2391
5191	4333
5205	4001
5210	2039
5211	521
5211	4361
5211	546
5211	2908
5211	3416
5211	825
5214	3837
5214	4484
5220	2777
5220	2136
5220	3837
5220	1759
5220	3565
5221	1309
5221	3740
5221	1345
5221	3378
5223	3246
5225	1096
5225	4548
5239	2475
5251	3293
5268	2021
5278	90
5290	239
5294	550
5294	2299
5294	33
5297	1759
5305	3562
5305	1759
5305	1355
5305	247
5305	2358
5307	2234
5324	4548
5336	1966
5357	720
5390	3450
5390	3259
5391	633
5392	2407
5425	3018
5429	1153
5429	2358
5430	3561
5442	3704
5454	3562
5464	473
5465	691
5465	4560
5465	4661
5465	4438
5488	3561
5489	1202
5496	3049
5500	1226
5500	1094
5500	2477
5500	223
5521	3972
5521	3329
5523	720
5525	1511
5525	4519
5525	247
5528	2873
5529	3246
5536	3293
5536	3246
5537	4548
5545	295
5545	3656
5550	847
5550	3718
5550	3537
5569	1119
5578	4696
5593	1840
5593	4345
5597	4424
5611	2195
5611	326
5611	3562
5614	3450
5614	4001
5615	2234
5616	4661
5616	861
5616	223
5619	3859
5637	1170
5649	3972
5649	4548
5654	4303
5662	851
5662	2614
5665	223
5670	633
5673	109
5673	2908
5673	1115
5673	2354
5700	3295
5707	3669
5709	1218
5717	443
5717	4179
5723	297
5725	4605
5725	247
5744	3329
5744	2335
5748	3972
5748	3386
5748	2362
5750	3450
5757	4548
5764	1745
5782	4352
5782	223
5783	3561
5783	3562
5784	3687
5790	2039
5792	3690
5792	1681
5792	3318
5795	1857
5796	2996
5821	326
5827	3537
5827	2386
5827	443
5829	3698
5837	3561
5838	1803
5848	2275
5860	1889
5860	463
5869	3897
5870	3240
5879	2544
5888	2340
5889	3837
5889	1073
5896	1243
5913	1961
5920	2342
5921	2275
5923	372
5942	2475
5942	4752
5951	223
5954	2730
5973	183
5973	169
5973	3329
5987	1096
5987	1600
5988	2251
5990	95
5996	558
6015	95
6016	616
6016	3521
6016	2113
6026	3378
6031	247
6031	4113
6031	2101
6036	169
6036	1759
6036	2039
6039	4394
6039	3837
6039	4756
6039	861
6050	720
6050	3698
6055	40
6055	3562
6055	4548
6055	4273
6055	3698
6057	3752
6057	2260
6067	3450
6067	2908
6100	745
6100	970
6100	1243
6113	720
6123	2299
6133	4454
6133	3456
6133	2475
6133	1857
6161	837
6170	2299
6187	2039
6188	3450
6191	2723
6205	4606
6208	546
6210	2907
6210	3044
6214	4553
6214	3693
6214	4113
6214	546
6218	4346
6222	2023
6225	3897
6235	3450
6243	3562
6243	3669
6246	3857
6247	4358
6247	2358
6254	3687
6254	2360
6254	4557
6259	132
6259	3972
6259	1711
6259	2136
6259	143
6273	4237
6273	4647
6278	3740
6284	3852
6300	3329
6300	3561
6319	3450
6322	2406
6322	126
6326	3562
6327	3837
6341	3562
6341	3837
6341	3972
6347	4553
6350	714
6351	2250
6362	4376
6376	1706
6376	4647
6388	2250
6401	3972
6409	4147
6421	1759
6421	2730
6422	1759
6427	4696
6427	658
6430	720
6434	4548
6437	4696
6443	3972
6448	4460
6448	1096
6448	3378
6448	2342
6451	3972
6453	3972
6460	2988
6462	4519
6462	1600
6462	3669
6462	3972
6463	1115
6464	326
6472	2414
6478	3441
6502	714
6532	3441
6534	2873
6534	1686
6543	1548
6543	2146
6543	3537
6575	954
6576	2996
6576	2039
6581	3562
6581	714
6586	3740
6589	3450
6605	4603
6605	4664
6620	2357
6620	295
6620	2362
6631	2496
6643	2594
6643	3456
6656	714
6656	3857
6656	3378
6656	3831
6656	372
6671	2938
6680	2964
6686	4553
6707	3857
6707	1857
6714	3979
6715	633
6722	2275
6733	4308
6742	714
6744	143
6755	3603
6764	3346
6765	2965
6768	744
6779	3378
6780	2039
6794	57
6794	1218
6794	454
6794	1863
6798	247
6798	4438
6804	2730
6804	3831
6804	1759
6804	4237
6809	2275
6823	3450
6825	3972
6825	4346
6832	4511
6832	1355
6832	3378
6845	4178
6845	2299
6845	1194
6846	2473
6846	267
6848	297
6848	3925
6864	464
6871	2777
6881	720
6881	2023
6883	3546
6893	1153
6898	1170
6898	769
6898	2536
6909	1309
6909	2251
6909	3070
6909	3246
6909	223
6916	4097
6920	1933
6920	3537
6933	132
6967	3209
6967	4001
6967	2873
6982	1759
6984	2251
6989	311
6989	949
6989	4235
7017	4039
7017	3246
7038	1503
7041	3669
7041	1243
7041	714
7041	4548
7043	132
7043	4309
7043	4303
7056	3467
7068	1309
7068	3450
7068	2804
7078	1171
7084	1600
7084	4519
7088	693
7088	2299
7088	4495
7088	4548
7092	3696
7099	3687
7099	2419
7099	3467
7118	3450
7134	3972
7134	3246
7142	2357
7147	2358
7149	1115
7149	3450
7149	3537
7149	4045
7153	1759
7161	3564
7167	2023
7167	3859
7170	3837
7170	3450
7170	4519
7172	3116
7172	2354
7176	41
7180	2362
7184	757
7185	2234
7189	4664
7190	2536
7195	1686
7202	40
7222	2251
7229	247
7240	3246
7240	4511
7243	2342
7243	239
7248	3762
7256	4308
7256	933
7256	1309
7256	3018
7256	103
7256	3456
7256	1760
7260	3609
7260	742
7260	1589
7271	2251
7275	616
7277	3429
7277	1758
7285	2275
7285	3718
7285	2362
7285	2039
7286	1542
7291	4379
7293	1850
7301	3293
7301	4178
7301	1464
7309	1746
7312	3753
7313	2039
7319	4696
7319	3456
7319	1857
7319	3656
7319	2321
7319	1609
7319	2311
7319	33
7335	971
7336	3378
7336	2358
7336	4548
7353	4548
7355	4485
7357	3450
7357	4558
