9088	7771
7393	14480
17080	20957
6554	20981
11141	1408
15131	9865
641	4500
10750	21852
7907	8054
2681	7553
15838	3699
16957	11726
6170	14817
15646	12973
6884	15592
1166	21444
7189	6730
5004	14055
1684	4805
1966	111
3068	4771
9540	6328
6131	15852
18150	11256
4768	17564
1935	11255
13575	6271
3038	13682
11415	4635
15294	8892
7024	20365
9497	9711
8941	18093
3774	22550
3561	4054
3502	9319
9452	21157
16537	3984
17015	11100
5389	7723
10773	1916
14925	15161
9997	22051
13185	7002
1561	3656
16740	8256
7502	8100
15456	21014
11613	4790
4829	11734
1541	494
4386	17099
12690	2688
5119	13237
16845	11244
16139	14348
17037	16231
359	1554
7164	12156
9184	4670
964	12567
11472	7321
9	21432
7106	10679
6439	16254
15186	3278
7241	22732
4259	7853
8223	16086
4228	16539
12202	11732
4106	3949
924	10098
10490	606
11143	6926
3960	5089
13859	1043
12316	14666
647	13294
3431	15005
60	8587
13804	161
16986	6757
7731	8495
1664	5319
2727	6865
2075	14326
2215	21683
3370	16451
2360	7396
4478	5320
1510	9753
73	9433
8038	19173
6955	13141
11275	19234
1026	6012
3453	4635
14886	8354
14152	4725
12690	9089
15760	14709
13718	13213
13957	12553
16990	18206
4	16451
14405	11793
10599	13133
4220	1702
10154	21941
9997	3444
15261	6617
15196	11122
1684	5170
16052	14547
9844	18315
14843	7029
2387	19147
992	16318
1071	17330
4512	13756
18521	9785
15826	3490
6324	9807
9717	20792
14490	13553
3352	11450
4096	399
15799	21358
10010	13383
6177	3383
500	21256
4081	17366
15392	11176
1046	7208
3942	11531
5951	1652
1417	1978
14184	3969
6571	10112
17987	15492
7529	8884
13687	1455
2185	7872
18100	13756
5498	20131
3615	16579
13979	9823
13995	14745
2073	19910
3915	3092
2150	19780
9646	5942
10377	3978
3225	10333
9726	3928
8165	9303
6499	17284
7304	806
1205	8416
4476	6714
10090	4034
14385	21806
4058	1073
3954	17843
10675	16854
328	4704
1908	15389
636	19273
14013	19569
18508	257
11819	6481
3700	10683
16225	16825
2537	14539
7502	4008
1754	8684
10184	15906
15341	8655
9630	8348
18007	20542
5870	14797
1749	222
3204	13565
17143	10124
2293	18987
15124	3332
5308	5343
12253	8347
12118	12184
3539	5264
13182	16245
16184	3310
13999	4778
9165	1881
13502	8894
16289	22007
9054	765
10634	18840
3507	1755
12799	8722
347	7073
2962	5566
6984	19823
6650	17954
962	3785
12862	7330
292	7426
7414	16840
3510	20262
2150	16342
1747	21877
1561	7958
2610	4678
7238	4215
17454	7646
143	4982
18141	4653
3435	12208
11447	19355
14816	8016
12799	1422
3334	22365
11917	22849
3796	19428
10924	16196
12503	4012
1223	4683
4887	18100
3496	6139
7470	21283
555	4451
8974	16652
15168	6925
16419	11811
15334	3412
7280	21139
11106	17520
8207	20133
658	2343
2541	1673
10327	16655
16163	19928
676	14894
1855	21501
12305	20739
2465	1704
8046	15843
17117	14222
17975	20828
13718	3110
1367	1317
6653	8457
8050	13777
3030	21352
10799	17516
10520	11531
1444	7147
16927	321
12855	13608
11337	13505
2906	4133
10066	5817
487	9482
8330	7861
1998	4862
15187	21665
7574	9993
1444	20836
17014	13910
10431	10507
15580	9658
15811	16704
538	8395
15326	1401
12089	22197
6848	20697
14268	12141
8351	8675
15806	1317
1605	2326
2753	4972
7489	18940
409	12482
11768	5299
11772	3401
12581	78
3018	2936
7146	20087
12478	6846
13078	15952
6121	11672
8160	14518
13533	13556
17843	7555
12756	21483
12416	11195
2767	21992
789	1785
4089	14934
15158	11324
8784	20636
17264	22000
12799	20820
13717	19813
7164	10956
13920	1414
7197	5992
11629	819
12572	1487
16587	3747
4491	20638
14160	14188
13031	12341
15278	1406
5486	15558
16339	6788
3316	9746
8710	7990
7279	5304
2588	14807
6076	22398
2191	1732
15258	4738
18024	16850
12772	15929
3298	15156
5878	19480
2456	986
10492	19752
6180	16761
11766	704
4012	16628
8257	14625
10264	7052
10552	19788
15493	15003
7907	21015
8027	13101
11729	17286
16084	6703
1130	2916
5217	12146
11750	2207
4349	390
772	3070
9816	1331
10977	10611
8655	14179
12820	11374
10230	15447
4445	2361
14348	8810
8800	11629
17974	22414
3066	10589
10948	13290
624	7029
9261	8618
8089	592
9403	11373
6928	18344
18300	14689
15314	15615
16665	12542
9053	19142
385	17
4860	4573
6667	2823
334	9716
9086	8091
9699	4448
16784	5189
5217	18388
14551	11132
10233	16859
7158	633
3541	22246
12597	19255
16356	22210
16201	10839
10284	21056
7193	22055
363	134
14615	8242
1654	2699
1152	1246
18315	3816
14505	22416
9718	20945
9738	18201
5849	8229
6595	15345
13076	10287
862	16827
6575	20468
12736	6671
13164	13656
4822	16834
18491	6473
9082	5417
11748	8688
4375	2555
17	9755
2456	17157
12924	98
3027	17030
16593	11525
1095	17303
16927	5522
10638	7073
1368	22100
14628	145
131	16028
17748	95
15999	16507
10531	182
16430	21613
2772	13865
11085	19782
7543	22196
12831	8007
10788	19373
4045	13570
9152	11713
912	14963
6653	11920
1887	13645
13517	342
9744	6751
8515	22517
4172	1666
3902	19478
2789	510
16300	2974
12799	19697
9201	21327
876	2449
11246	6562
9910	12659
8769	21110
9416	11642
18494	8105
8065	1458
9997	17264
9931	2458
13725	19611
7417	2109
5971	12677
10437	10507
11591	3300
418	8227
12042	11533
12706	14508
14181	385
17897	345
10430	14962
14925	4542
3568	3810
3620	8679
6578	11856
9413	14165
15828	21946
13717	12068
12232	810
4652	9716
7533	22128
1071	12552
7911	11442
6235	16187
5019	20140
15336	22609
18379	3845
6553	9264
18060	19007
8167	1607
15580	10134
16121	9865
12799	203
8058	20658
9476	11437
18092	8534
1318	3175
14043	8824
8417	19631
14896	1625
13928	17049
10679	16683
15971	18464
8084	11059
1203	15821
17058	13026
13100	18627
13850	10407
5619	11872
18411	4212
696	3423
6355	11640
10867	4906
10955	6383
2474	4246
3211	9945
10511	14387
1730	13690
572	5419
12687	21719
17180	8452
6082	7582
18344	10970
2391	22402
5900	12416
7300	21435
7323	6223
3606	310
4098	4677
9214	2847
17787	4506
8185	19988
12867	1240
5233	19193
2738	1234
3579	5885
15197	2355
5601	17283
13474	10920
13095	16270
17968	2484
10199	4912
481	14707
17852	11936
3874	8902
13178	761
2822	20879
14160	10290
6168	849
9738	5137
4413	7431
9082	13043
12966	8762
12551	11857
13233	6183
15152	9225
3861	18155
11013	17611
4666	19674
9097	13847
2727	13604
15129	7415
14405	14094
9794	10750
11830	16307
11561	20149
1050	5319
7708	18085
16474	22671
13886	1484
8041	12644
6970	7238
10386	4212
16981	990
5812	154
7067	19633
2434	10398
1144	2221
12651	13183
10641	15718
6597	8840
16026	22043
1809	16683
11425	18629
9347	2090
5565	12823
11842	10239
14752	11113
9307	15709
454	5894
11391	15729
14803	21417
7769	10858
806	16164
3029	10532
8035	17055
7465	4864
18142	16685
2063	19952
18313	9481
5461	11732
11949	21824
1044	5190
6929	19040
12887	19865
3870	13167
7817	15536
15429	486
111	15828
17631	6169
15999	9672
15578	2086
8828	17192
15004	1790
14496	6864
216	22289
5311	5250
14165	4419
2370	13778
18288	21484
9766	3134
9265	3699
5391	3810
13486	20455
8523	1351
893	12184
5618	13756
6	5325
15291	13782
1761	9144
5148	2164
3121	19676
15783	19823
13718	390
12184	19702
12662	21092
8858	11765
12894	15631
14174	2699
13939	2161
8894	3226
4871	2353
68	3988
13951	10870
1149	3782
6724	2968
10403	10375
4631	10084
4836	17719
1713	6540
517	6928
2906	11925
14239	11271
14733	9878
2749	6928
6205	20105
3098	22218
4301	6932
882	20314
4533	16850
12892	13265
5987	22752
11766	7396
11258	257
9082	7751
8865	14821
573	10268
4217	22585
6629	19180
18256	22511
15026	7956
9319	6863
18244	21766
13254	8856
10643	16374
16694	14741
16151	14458
7187	16344
15825	20082
14808	17402
5374	21927
6470	200
9091	9961
13795	18196
4652	3691
5290	3015
6352	11713
15863	1255
6911	1793
1661	804
295	481
17286	7130
119	5960
17809	3082
3921	7805
11631	16446
6909	6304
10355	22676
5118	1762
15749	14362
15727	13645
13557	5733
1317	17759
7834	9564
16127	20289
10101	697
17994	16921
11119	19645
15700	19884
8202	9759
1165	16052
1535	14203
1496	8317
5640	11811
4161	16912
12894	15799
4401	3464
1402	13183
8402	9357
4391	19030
755	10560
3659	20878
3990	15741
10690	7524
9961	20568
3565	5534
12331	4543
8436	9874
13965	11908
3018	13174
15575	12106
7926	10873
14348	9662
15850	16089
10566	21735
4652	2386
2920	772
2575	828
12226	3693
10056	8646
12504	18237
769	14188
13844	10475
14536	14209
6324	7089
820	2563
18011	18466
1544	16888
4326	14287
4401	8987
8166	4478
11329	21085
15278	13752
3189	16368
16662	14450
7876	641
16479	10110
1094	6650
1739	21056
10799	14060
14610	11714
17275	14588
1260	9609
8951	15760
7320	7308
11476	203
17286	20043
4676	13450
13593	10330
16114	3560
3256	14458
13985	20059
9596	311
4921	18760
117	1167
15347	18174
7580	7578
8105	10342
8776	19039
3867	5132
8208	19883
3352	5067
15366	9242
14438	853
989	7844
17263	22781
5219	8091
14181	20681
6154	16144
16241	14904
16269	17864
8392	3564
18195	20661
2307	18891
15186	13477
12577	20474
8777	22114
14536	21602
10140	13015
688	3782
5181	10690
18364	16818
9601	7810
8980	22076
14402	18038
7185	899
12490	949
9661	13690
338	6109
6480	849
16091	17308
17071	9945
5461	14850
13168	2631
3584	217
12298	21040
17121	200
15625	8802
2046	13163
3372	21351
15625	6060
6180	2675
14749	18942
5116	5434
12822	15944
17286	13466
12479	14750
8139	13381
5280	17462
14295	2479
9527	22550
10128	6787
11201	14266
4665	1117
12394	11092
15587	13045
9909	20997
6450	3991
14658	9970
6998	3963
6606	13847
12679	18235
11817	9974
606	14399
12587	16057
2150	13712
9685	10636
10172	14324
3597	21556
15221	21026
14653	11547
9931	8821
18445	12460
16671	5967
17482	5109
14348	15675
9572	13710
10218	21846
7411	9231
14634	6353
13968	19611
2614	9974
6453	12862
3757	21970
8425	12578
5602	12344
18452	17103
5803	19042
2008	6975
8004	5199
4046	19092
930	3266
9346	15699
15867	13774
18204	7994
13442	10112
15625	1115
15906	19911
11806	3951
4276	1709
18300	7909
4880	14142
14139	6903
17286	13208
11767	22302
5971	8745
18244	22100
9615	16926
6877	4729
1522	11944
9195	6604
16458	14256
1988	4311
5960	19236
11731	468
12248	10239
4617	20618
6395	15162
13762	22098
17103	20158
14097	9011
14970	11858
1926	13602
2018	4495
3235	495
13250	629
15337	1032
17286	16013
9754	2946
10894	16493
9644	3685
15136	302
4274	12317
1577	7176
400	8833
10943	11786
4227	18008
5038	2658
14222	20952
4387	19875
16201	9839
11884	9611
6548	4478
4687	16928
8472	6882
12704	1310
7124	11806
9652	11160
5892	16077
18107	19645
798	10507
13505	11812
16046	10507
6304	21624
9317	8875
5846	89
4991	20524
11588	3568
4997	11653
786	10385
11124	17386
16466	16383
4321	2031
9814	11414
1026	1041
13155	318
4702	19990
2799	17826
14405	16540
8296	916
16522	14345
896	12249
4695	3968
15561	22783
14688	5014
13179	7762
8281	14872
8826	2228
14152	18941
8392	3265
15535	20310
16510	15085
5582	13103
2492	16934
5534	9767
10348	8398
15177	14820
2189	22389
9790	4085
17281	19871
5564	16201
3850	1070
7091	13477
10588	8016
2984	16884
16308	1280
17295	20136
8090	18664
3238	657
8655	14936
6381	22180
17017	3471
15277	11064
13087	3692
10826	6328
4636	7062
16127	6425
4652	18622
13939	20512
18504	11693
10253	18630
1504	14341
13934	179
2673	20790
13103	17774
13782	8989
1951	17951
6555	20610
12637	16875
6653	4099
9452	5001
7520	22535
3482	13357
9666	22126
9115	22631
15361	5565
210	22269
14667	21243
13680	12289
10923	9848
7781	20709
16801	4183
261	229
8176	11569
13288	19813
13433	16023
14713	14363
16784	14638
13150	373
8986	14862
16108	14543
12003	9108
967	8948
14220	10256
12377	21373
16421	3691
9892	2318
3394	11458
1238	14612
16948	20182
153	17026
14210	1741
14159	1222
16096	11209
18310	5519
8687	12404
11299	20759
18319	11344
10228	13158
17944	9581
10612	14769
8620	22465
844	20994
4252	11945
14385	8879
5303	4896
10861	17781
4	10111
11952	3490
12461	6289
9247	17057
15630	22104
330	6096
11981	13243
9938	22332
12404	12333
11511	7842
4396	4535
3733	6302
2831	587
17387	6466
15650	9366
10379	6270
14581	20391
9644	6957
930	7415
1211	10239
2758	12788
17038	22851
4301	13605
6684	12593
13762	15873
1566	14991
2528	8655
10934	7326
14601	4121
12261	13162
17944	20147
15127	4752
7696	1281
14925	19604
14027	1236
11729	9265
9338	4378
5315	22700
8405	13796
17079	10996
4301	3401
15125	8749
9718	11691
4652	5328
9534	684
3975	9199
17186	9335
4283	15141
10853	17079
17286	7316
12687	4969
5915	20880
10821	3856
9991	15239
7513	8820
9382	6348
15829	18976
5048	20220
3764	16119
15307	22523
14240	17846
17612	3674
5151	19513
13571	22703
15186	21739
18484	8679
3956	18254
4263	14736
9090	4520
16349	21721
7330	15424
13816	818
4959	107
16660	3265
12327	12184
10255	16955
18011	20406
7748	21620
7700	17661
9189	18702
14411	22436
6528	3147
14385	11755
4301	12344
14554	10289
13311	2335
16188	18474
12690	21857
10180	12606
12380	20901
15857	2510
11423	14545
11026	22223
16587	6581
12674	2870
14224	19619
3769	17336
1609	691
11271	4121
867	18925
10947	5066
3018	34
13904	8720
9473	3086
7464	22367
16248	14835
3783	8016
1620	13756
13690	4951
11787	11812
745	7494
2313	1609
6389	12376
15093	19840
9980	10841
10817	5941
17286	139
8846	6790
5937	2675
6086	16077
14624	5300
12049	3598
3224	7750
5059	12597
413	918
16146	9764
15835	15176
16885	8937
5310	15412
1324	3229
14350	11318
18465	3171
9575	14782
17058	15487
11149	16070
14471	21251
15838	4125
15765	20297
12637	20164
15333	14266
2897	887
5879	3563
12155	22797
10585	697
7189	14991
15423	17633
4652	16155
8605	2599
17175	13432
652	16626
6469	14193
12658	21429
13420	14842
7646	9937
16190	3635
6653	20338
12783	11540
8178	5410
266	2968
1798	2507
11072	19801
8134	18972
11231	3464
16103	16722
17056	8769
16454	9263
16605	4277
7931	7584
14257	16567
5647	18111
2201	22309
1566	22845
8028	6757
6937	1246
17103	4494
18023	3835
16176	10611
5141	18174
12461	3390
9927	6402
6018	7027
2732	9290
2952	11708
18374	3123
6970	8060
6299	584
14072	9764
14470	9941
3593	3094
11346	22721
5244	2488
13741	17110
7707	2088
15102	5001
7106	9694
7623	1277
4084	11452
717	4534
3678	21652
4936	1441
12083	11228
1534	11979
4764	730
17743	2773
1645	4217
7074	11756
8505	13960
2498	5324
3697	10601
14886	3021
8819	4095
5934	20029
7943	2193
12494	20338
10158	20252
13890	4010
8010	1432
10332	11333
3846	18972
16005	20420
670	22705
7550	21123
18287	19969
4056	11812
18140	6591
13149	17020
4923	1845
5554	4802
18502	5859
7183	7655
10564	6096
8705	4933
10595	8919
17404	9502
3230	19325
13300	18196
3693	1207
8563	6019
187	7126
15625	15456
2487	20140
930	12430
16183	15526
14794	10097
2888	18650
14740	644
9495	20990
10554	17503
10996	17797
13325	6807
4570	9997
936	21110
17064	4882
9818	15076
17103	10884
3204	15939
1260	13303
3025	21115
5155	21044
7164	18944
14332	14275
17570	10002
9851	13796
5693	20181
18221	22685
9653	18935
14155	1854
17958	8091
17984	16745
4301	6581
4377	2161
11440	13642
10723	14880
7189	16043
15498	3189
11729	15073
5246	3324
6763	7445
10243	4461
7220	14696
2339	21715
4675	20528
5671	4722
3141	17312
1451	13389
804	6766
5199	22773
17988	6485
16662	13643
9742	15149
7596	18723
8621	14222
9142	7882
6729	13371
4811	13034
2906	21138
8344	2606
10316	19489
3166	16354
18395	18703
6922	9383
8602	14123
4522	14246
7203	12216
8959	7953
17571	6757
11631	359
13982	17630
641	19439
16221	5334
3191	1222
1712	12340
9615	13137
16172	8280
1409	11371
2772	7680
7806	17079
16369	9782
2860	1507
4852	2453
10091	9714
12511	16761
9122	18342
10799	149
17243	21220
3529	6754
4652	10698
11173	3598
5098	17214
7710	425
8942	16932
12435	749
3107	14776
17591	4797
16129	11030
12427	7836
13613	13237
2932	390
16833	3015
1746	17940
2920	19359
10432	99
1601	5898
11182	10614
12477	15984
6324	8640
17561	1153
11023	17458
7879	19389
7230	6416
12994	19605
1734	9335
12195	20479
8360	15105
12380	14235
16740	22308
1881	20702
13105	21666
11826	601
10547	15521
8448	15585
10513	22069
15558	11711
4410	9600
14022	5758
11394	18299
679	11288
17633	13708
9236	2281
16301	2330
10259	6903
8529	11030
6615	10367
4400	11956
12037	8020
12808	1167
7247	21620
8788	11374
18504	14357
17912	11972
16457	10333
1951	828
11827	92
5735	60
14507	5529
7743	3892
5125	22523
6645	520
15721	7717
10997	7273
9610	3567
4412	10907
512	4693
17869	11149
17448	19231
7907	1961
6877	683
9997	4645
17474	10456
8098	2363
15173	14468
6743	9499
10906	565
5857	508
17534	1860
9615	20730
13072	21408
1749	3265
17586	6020
12820	5641
384	19234
15376	7835
10650	17971
9997	15466
8443	7174
9261	1488
1516	9690
13688	1410
3191	20059
4438	9919
18250	19600
6348	181
4100	20402
8253	16579
14546	9758
13039	19021
16908	20455
11676	10208
12484	1668
5900	12197
18133	19172
4244	5275
912	266
1167	10034
17734	8137
14588	17216
10734	22712
12901	13201
8041	20187
2261	19699
3100	1666
690	3480
11436	14863
2853	22279
8596	16319
7419	12581
17791	20860
14581	601
15947	17307
2913	1190
14025	10112
3329	3047
12343	6124
7472	4272
14894	709
11709	293
16713	2161
16040	3582
10615	18123
14753	19330
17750	12690
17599	1917
14814	13926
410	10313
15312	14173
6395	17031
5818	10913
17843	5908
8331	8197
6103	17138
14968	14630
3018	3226
11221	4417
3048	17774
2045	12133
16517	367
11605	11308
9717	8091
17258	15376
4375	10564
7164	19815
17038	17776
14560	7375
10405	8386
9743	18976
1733	6706
9649	3113
10841	19122
4882	3400
16378	832
13717	21915
12715	22699
18381	410
9437	18786
5217	19129
6964	17712
2673	4761
10140	10112
683	15790
15625	7627
7781	14004
13312	11313
1223	8376
5520	5113
3018	11443
18057	1517
7621	21550
14744	11028
14289	14727
480	5359
18218	15354
5440	17791
11525	20365
6569	15635
12044	15009
12244	13448
8797	22421
436	6812
6317	3575
9829	15741
6439	21314
12589	3971
16263	10612
15811	13050
11625	15361
16311	3315
3746	4016
18092	1928
12522	13158
13820	1197
272	14765
18430	4800
12914	13646
13474	5529
11644	13756
15193	11123
17958	6593
10102	3655
7286	13837
3286	9315
481	713
13167	15401
15580	9921
13081	16480
17393	5791
11367	875
8038	18807
7657	1132
12861	14710
10169	17618
13612	390
13961	2745
17591	22111
10043	8303
1344	1581
4744	8018
7376	4736
10042	1828
3224	9530
3018	76
16886	4850
1825	9558
7002	1798
3237	22712
13698	16841
4864	20814
7612	482
1247	18599
13581	16802
6583	1405
8849	22591
3109	13820
3606	13810
6031	16912
6624	3103
7549	8495
53	1941
287	22731
6324	20066
12811	779
4914	20384
13841	8770
12426	8137
18304	19670
15138	641
2815	11231
9550	3928
9501	20025
12595	5856
6541	17104
5152	12184
8016	20341
3657	14765
16517	6369
1094	6448
9412	22366
15098	21141
15499	19029
2116	4670
4687	9919
14755	19974
8096	18210
16412	18891
16129	6287
18377	14142
3606	6226
17403	1665
14966	9599
1978	6012
15841	8903
5640	14590
936	19881
606	13245
8257	1438
16108	12019
18060	20322
9132	16661
3710	9854
16665	6884
9644	22642
3305	22805
5597	13265
16870	5647
12112	17826
6370	19544
5650	13911
15721	6966
14266	4828
3084	6084
11729	10856
6768	12124
15489	1658
4657	11461
7796	414
12637	17104
2723	22015
11549	22577
16742	9390
2727	14130
12154	12023
6922	18868
16347	20334
15754	5113
598	9691
1542	524
11824	563
3324	13682
13081	4808
13332	20166
4292	11748
4463	21322
10854	9390
6205	22732
997	9288
15549	21608
12637	22493
18458	820
9593	4568
3329	9220
15917	3485
5854	7724
5127	19952
16615	21109
17431	17570
7072	1101
2997	13708
13521	12797
16938	14907
11991	8326
5256	7396
12993	1717
18508	7697
2090	4637
7923	5376
10465	968
8602	3376
15569	8183
10000	3695
6617	4925
9644	20487
13455	22697
9713	10072
2971	22640
11631	6891
15867	12347
18071	8422
13502	641
11729	12079
14143	16685
14911	18806
12780	563
16848	9964
16595	9759
7173	14433
15580	3730
11073	14235
3267	17631
10344	7984
13613	14189
10316	3243
16991	1919
12595	13247
6554	8131
2113	3129
549	17231
10864	1381
17061	19432
2610	10837
2610	10448
14925	7197
5515	10511
15713	6818
5949	1692
1746	3996
7514	22477
1462	7249
9147	2968
1610	10651
17401	2207
7931	5840
16473	20323
16772	19955
1400	12331
13407	14562
6506	8134
18388	17128
7268	15946
4566	18333
15999	6903
16874	8377
9163	88
13882	9807
2597	22776
10049	4146
6976	2146
8772	6808
9011	11681
2872	157
15623	5748
4398	3106
13144	19153
628	8957
728	17299
15160	12341
1391	10239
652	3001
10450	11851
12485	17967
9511	4661
10448	12175
1403	17349
15552	6202
1475	20669
10102	10684
15245	12184
1998	21737
14332	7025
16026	15111
12478	19399
1147	1704
6898	10330
15929	1189
10672	22681
5538	15713
7767	18600
7365	21469
1484	22858
7859	21480
13457	17884
1733	14050
12976	9953
11660	8640
2605	11365
12547	18109
2287	11316
15897	17124
8422	17720
16661	17538
6887	4030
11548	17031
17644	1072
4301	7084
12767	13656
12813	15634
1749	13039
12996	11670
1035	8091
11388	4001
794	19408
3746	650
10985	10880
10366	876
7509	10111
8197	10481
11343	16509
14025	22701
9082	15300
15397	20262
3316	8890
14764	19381
1595	20298
5913	19025
15842	22341
3706	16282
7951	19349
12428	19821
6930	720
3732	4752
14528	1053
9529	9002
14165	15468
16704	15624
512	1504
2536	10181
12295	3425
1710	7600
9716	10055
4301	14310
12829	19810
11985	19545
15446	10213
4220	561
12695	49
3482	2758
17985	14850
9615	20642
2230	11892
3696	19659
1316	8254
15356	13484
1797	19765
13630	17231
13452	19953
5817	9091
17286	13722
4193	19753
6576	21700
6516	2022
8662	3761
7697	22528
10963	15654
585	14383
5933	1039
13001	22436
4349	19271
15903	3338
16872	18210
16071	1696
2716	7917
15351	9441
116	7486
10826	715
10547	3058
3410	14274
3832	12691
8029	15165
764	9265
2092	4475
1257	1700
17120	14182
14768	13671
16113	21136
14433	2292
8320	11997
1799	6128
12161	11122
16428	1953
2569	5811
15307	4697
6137	1933
9886	4734
4646	10055
15700	20214
7539	7068
15090	6640
2286	11394
4379	22168
15853	3110
6358	15489
8793	15694
9554	15896
11358	8075
7078	17633
14102	8610
1172	22199
1128	3824
5092	12070
15231	3563
14003	17618
14777	15024
5704	3769
6540	9573
14782	3290
15119	2083
5137	1212
17656	4194
6959	8378
3946	16126
1007	20864
1312	19164
652	14873
6478	17296
14401	21712
14025	17035
8654	7956
4301	1826
14340	5070
7901	311
14464	398
13249	20888
9410	5622
6958	20664
10027	19679
10248	8083
1131	21093
2082	16834
13184	4603
5173	15546
9228	14811
17286	9840
17492	20164
9585	7396
4228	22553
5097	6745
5949	1285
17464	837
2189	20218
4301	11500
12651	20820
3542	18311
2450	641
1471	917
16778	17022
16120	7338
18060	17490
10674	12904
16721	6148
5377	9387
3369	892
5448	12793
3430	7655
9307	16588
7590	13638
7464	9764
16277	10569
14405	9239
8760	10611
14617	11333
13096	10426
4790	3331
12490	6366
13167	3200
16023	15029
15625	19690
6430	8449
5381	19246
15211	16194
16886	12672
2385	16492
9997	11925
17449	15699
2949	11392
13914	10305
3606	3796
9082	1984
11187	5097
2204	19757
11427	19451
4665	17092
9304	13550
15197	10377
8557	16159
13737	916
59	2697
271	1793
9945	18974
13617	6376
876	18776
5849	7050
15441	8122
4392	1953
17589	19606
6695	17617
2675	450
18228	12067
3116	20143
6530	12863
17791	20251
39	7396
15203	17777
17125	18132
16423	15191
12561	20074
6821	14552
4252	21037
9113	22141
13221	9609
7445	2504
18361	4776
16615	17637
6631	15470
5644	5130
6781	2773
8753	9908
385	14848
8466	11203
114	7618
5813	13511
13962	11222
7596	22862
9615	20936
1501	4819
16957	19006
17877	8987
944	11191
15796	11764
5309	546
1941	405
11142	15392
7157	130
10628	17822
5509	6454
8849	431
2441	21416
9900	21456
12284	22286
16860	1310
13092	20664
1382	21515
1133	20814
8539	11302
4762	4313
16450	15799
13276	13237
13239	6472
12232	13740
2789	3512
5156	7706
7636	13970
4566	14921
2070	13463
13612	8091
11142	1996
13815	22076
6106	4074
5573	12249
773	15811
18364	2977
18270	20676
6776	21016
2608	9151
1418	13644
9615	19044
17402	2723
6820	10252
9036	13237
10710	10755
342	5460
10425	10996
792	3728
16655	15749
6032	10746
13891	842
9751	16009
9615	16125
2815	8854
6019	6586
929	15933
652	6058
3056	8282
8605	4011
16868	9476
11496	17898
13378	9336
7767	9833
7189	13265
10767	13575
8452	4227
8369	21436
9575	11480
15503	16105
11719	17163
7139	13460
5128	14631
17202	14937
6940	20140
2481	2840
13440	7176
9082	1023
9695	794
930	19330
17373	11044
3911	9300
10016	7353
6835	4120
4322	14760
10724	18856
18049	14551
1277	10797
6928	688
11602	5142
7958	10237
6785	3616
6254	1996
18308	21775
3267	13642
232	3904
6835	4470
12985	5840
4547	8205
14913	19234
9651	15220
15436	5532
8259	3682
11717	14812
17531	5541
15214	7509
15304	14034
14759	14591
7116	18060
12985	17334
2393	7902
18485	2100
1771	19369
15117	21918
9758	17344
13593	7016
10434	13199
17193	15268
11523	19557
9767	16284
3464	14961
13550	3974
6569	12528
14102	21232
10201	4865
12872	13572
5510	13633
11694	20334
8708	4962
3557	15928
14827	20681
16696	7301
9703	21698
3436	21192
3127	8826
2913	4535
8666	12318
2880	11950
5293	14296
10243	18106
15916	18025
15527	1804
1686	7353
5933	3233
2816	7990
14401	7427
12322	21560
13593	15323
7709	10715
18199	13417
1840	9589
1102	4448
15207	22408
16957	19933
18273	21483
9997	10852
17878	22314
17601	1614
11321	19174
1868	17492
16399	9665
17212	10554
10136	14929
5645	20681
9189	2383
4295	6565
6031	22748
9396	6992
10128	13504
14927	3991
930	20458
3417	22300
14861	21615
13209	4550
13656	8007
14327	22413
18205	1210
7384	16637
14713	16266
15688	7145
4954	21238
4075	5354
8924	5754
14861	8688
9241	11214
3001	13489
7109	22735
15041	13457
6970	5553
3826	2031
11726	4836
9765	12801
14348	4218
8320	725
5274	6123
8058	6978
14910	22240
5760	11326
1937	16309
5582	3680
4705	17261
1325	7423
572	15415
77	1855
8290	3175
10123	3563
271	7572
4160	16039
12725	4799
6185	1754
804	4852
232	14260
7772	5535
5044	1002
15634	6203
7356	4388
13433	5855
13581	6565
3018	9551
16563	4943
10903	3022
18482	4760
17176	15945
5463	13287
13589	2436
2938	693
6689	22550
3132	19611
1591	6824
7989	8935
16732	11557
17474	10838
5602	2562
852	1912
12492	18060
7237	12732
15652	11521
17180	14665
13951	11706
15278	13681
17879	16560
16009	18576
6395	11508
12041	414
17679	9618
16351	10211
10702	12673
15516	11303
5538	18972
2122	3966
1742	19482
792	10657
15201	2333
15978	22656
4985	3364
305	2188
15097	8884
3985	16748
5895	4635
17713	368
1500	14934
2502	1741
5387	5755
16999	19491
14911	2410
14072	4047
8125	18664
5960	8511
15502	356
614	11414
10739	14188
3857	13682
16881	16299
6456	4266
12007	321
8980	12533
916	4265
1289	17085
881	14590
8050	21877
17802	11852
4810	19660
1678	18060
7464	12478
13481	1727
390	6914
1941	22191
9011	21669
14079	15840
8225	15578
12144	8223
17215	12746
16026	18900
239	20290
1096	5378
17801	20987
12113	19223
8000	5170
17390	18796
7599	19765
16991	843
17583	11536
1825	19186
15600	1838
15309	14508
9523	677
2964	10135
11810	14246
3018	3585
16309	14587
15772	4044
2265	21328
1704	21824
15999	7526
16981	20110
3080	229
6025	21235
5280	11179
18477	22253
12181	4670
16673	5286
16578	18902
1916	17350
7667	10586
7356	8828
1626	21068
5817	6771
8713	15933
14055	7780
10187	19595
12449	2190
12257	7334
9645	21351
18133	2048
7170	14945
938	9482
