12847	15168
12847	11998
12847	14469
12847	4663
12847	3047
12848	3637
12849	6921
12849	13756
12850	13400
12850	3656
12850	1034
12850	20188
12851	16801
12851	7895
12851	534
12851	16121
12851	20242
12851	1226
12851	13566
12852	3656
12853	15077
12854	19575
12854	18880
12855	6257
12856	6989
12857	16955
12857	11442
12857	13290
12857	17774
12858	4670
12858	4856
12859	9696
12859	7199
12859	20483
12861	18379
12861	15068
12861	11303
12861	17233
12862	11713
12862	13266
12862	7330
12862	1960
12864	9469
12864	13272
12864	8675
12865	17318
12865	10838
12866	20457
12866	2044
12867	3063
12867	18842
12868	12231
12868	13756
12868	1739
12869	8188
12870	22434
12870	7176
12871	8277
12871	15261
12872	4735
12873	13479
12873	11348
12874	13682
12874	11668
12874	14705
12874	302
12875	6886
12877	4273
12877	17126
12878	542
12878	20458
12878	6416
12879	13787
12880	22784
12880	10984
12881	18529
12882	10342
12882	2701
12882	20693
12882	12933
12882	12129
12882	7330
12882	12511
12882	22223
12882	13682
12882	5212
12882	12297
12882	3810
12882	10638
12882	18801
12882	3735
12882	16121
12883	8075
12883	8375
12884	358
12884	4273
12884	302
12885	13829
12885	6012
12886	10339
12886	21620
12887	13756
12887	673
12888	3013
12888	9526
12888	13272
12888	10575
12889	20059
12889	13642
12890	18262
12890	6536
12890	17187
12891	9335
12891	13931
12892	7810
12892	19787
12892	9563
12892	19612
12892	11811
12892	19369
12892	13265
12893	1034
12893	8574
12894	20158
12894	97
12894	7678
12894	13756
12895	17233
12895	1739
12896	21070
12896	5241
12897	16399
12898	3407
12898	13831
12898	6194
12898	12346
12898	12795
12898	2425
12898	5494
12899	556
12899	13272
12900	20242
12900	19825
12900	18262
12900	7330
12900	13805
12900	13894
12900	9606
12900	19954
12900	4569
12901	14378
12901	6947
12901	4026
12901	17630
12901	2546
12902	7842
12902	16637
12902	5541
12903	6237
12903	9619
12903	1292
12903	19352
12903	11414
12903	18032
12904	22774
12905	11348
12905	13703
12905	22258
12905	11385
12905	11713
12905	5132
12905	20042
12905	21109
12905	3656
12905	3178
12905	19599
12905	4811
12905	5241
12906	43
12906	11608
12907	11116
12908	9121
12908	8807
12908	8327
12908	7593
12909	5170
12909	5214
12909	15558
12910	20405
12912	6096
12913	6132
12913	3436
12914	7108
12914	14433
12914	3099
12915	7998
12916	6511
12917	1017
12917	10564
12920	11442
12921	21304
12921	18384
12921	14680
12923	4832
12924	13660
12924	13756
12925	4428
12928	13290
12928	13272
12929	21332
12929	18221
12929	10186
12929	9220
12929	19337
12929	6674
12929	7969
12931	17532
12932	9220
12932	17584
12933	9729
12933	4663
12933	21411
12933	4909
12933	11613
12933	11811
12933	17531
12933	3258
12933	17179
12933	20889
12933	15870
12933	19170
12933	13682
12933	13756
12934	12722
12935	8065
12935	14471
12935	11764
12936	8342
12936	3656
12936	2520
12938	21564
12938	19575
12938	13665
12938	16497
12938	13272
12940	16197
12942	13028
12942	3810
12943	9434
12944	4752
12945	7506
12946	10528
12946	7666
12947	1960
12948	20828
12948	12004
12949	2161
12949	4597
12950	11344
12950	740
12951	3332
12951	6169
12951	13682
12951	13665
12951	15091
12951	11119
12951	13680
12951	6682
12951	10838
12952	9041
12952	12336
12953	1218
12954	7870
12954	3382
12954	16210
12955	16133
12955	1188
12955	15091
12957	5541
12957	1912
12958	3713
12959	21513
12959	11570
12960	21444
12960	3728
12960	18210
12961	11713
12961	21742
12962	9609
12963	1727
12964	21665
12964	13682
12964	16550
12965	20455
12966	2694
12966	8762
12966	2727
12967	5170
12967	19057
12968	13227
12968	2161
12970	10670
12970	16087
12972	20794
12972	9376
12972	21362
12972	11374
12973	16843
12973	7842
12973	16804
12974	17917
12974	2161
12974	15840
12975	4171
12975	18854
12976	6249
12976	13450
12976	12669
12976	2273
12978	21246
12978	16807
12978	7147
12978	21056
12980	1739
12980	20455
12980	21304
12980	4386
12980	16194
12980	493
12980	1534
12980	21109
12980	21056
12980	11119
12980	6840
12980	8591
12980	10416
12980	11233
12980	539
12980	7147
12981	20061
12981	21083
12981	20059
12982	5170
12982	14068
12983	21389
12984	13665
12984	14842
12984	20455
12985	21795
12986	19749
12987	5423
12987	19823
12988	16841
12988	22518
12988	22429
12989	12044
12989	8181
12989	19195
12989	16720
12989	3494
12989	6734
12989	19369
12989	8820
12990	12069
12991	1432
12991	7262
12992	13261
12992	270
12992	17208
12992	10339
12993	1717
12994	9441
12994	10838
12995	8664
12996	6947
12997	1375
12997	4252
12998	13738
12998	10180
12998	14501
12998	2599
12998	10475
12999	6950
13000	10900
13000	2207
13001	21444
13001	4832
13001	9769
13001	19999
13001	145
13001	9414
13001	20421
13001	22483
13001	2955
13001	16260
13001	13265
13001	19111
13001	10420
13001	3341
13001	19108
13002	5954
13002	384
13002	4010
13002	11713
13002	12184
13002	13682
13003	7895
13003	14418
13004	22518
13005	13604
13005	18670
13006	10529
13006	16856
13007	12519
13007	2902
13010	9943
13010	4984
13011	19626
13012	21328
13012	8664
13013	11812
13013	22508
13014	915
13014	12949
13014	2480
13014	22671
13014	13280
13014	20684
13014	59
13015	3737
13015	19052
13015	17233
13016	9239
13017	13139
13018	17047
13018	9729
13018	12008
13020	22351
13020	17728
13022	5903
13022	8603
13023	3066
13023	14310
13023	22334
13023	17649
13023	19848
13024	4735
13024	9441
13024	3656
13024	1785
13024	8807
13024	21411
13024	19716
13024	4828
13024	380
13024	17687
13025	15149
13026	14652
13027	1546
13027	2675
13028	22596
13028	5956
13029	4666
13029	16761
13029	21507
13029	13813
13029	21312
13029	6266
13029	15870
13029	21411
13029	17546
13030	15817
13030	19612
13030	6837
13031	12341
13031	20242
13031	19948
13031	13740
13031	10067
13031	10339
13031	673
13031	13682
13031	20312
13031	13529
13031	19749
13033	1232
13033	4119
13034	12184
13034	21044
13034	18744
13034	14950
13035	15447
13036	17110
13036	11304
13036	4340
13037	20233
13037	1992
13038	9382
13038	5869
13038	11512
13038	13787
13039	11271
13039	20156
13039	19380
13041	860
13041	20879
13041	2927
13042	342
13042	5242
13043	17110
13043	22410
13043	17910
13044	21304
13044	16488
13044	7147
13044	20301
13044	19251
13045	10339
13045	20059
13045	6767
13045	9335
13046	1219
13046	19273
13046	5869
13046	9382
13046	13270
13046	4604
13046	13323
13046	16223
13047	15447
13047	8807
13047	4119
13048	20693
13050	14729
13050	15710
13050	7248
13051	14468
13051	3656
13053	21621
13054	7678
13054	5379
13054	11442
13055	14542
13055	10918
13056	10644
13056	17774
13056	7176
13056	19825
13056	20061
13056	1739
13060	15527
13061	20271
13061	4169
13061	854
13062	6485
13062	7281
13063	7810
13063	10564
13063	6096
13064	17222
13064	200
13064	766
13066	8423
13066	13450
13067	14542
13067	7967
13068	20405
13068	2774
13068	15169
13069	18240
13070	19788
13072	17838
13073	6902
13073	13598
13075	13882
13075	5056
13076	7147
13076	19241
13076	22765
13076	7776
13076	6200
13076	19220
13076	2550
13076	9585
13076	13682
13076	11811
13076	20509
13076	6840
13076	22601
13076	12826
13076	19266
13076	16089
13076	1684
13076	21777
13076	15883
13076	15572
13076	4088
13076	15950
13077	1090
13078	10002
13078	14769
13079	12717
13079	9236
13080	22140
13081	20176
13081	11336
13081	20889
13081	4171
13081	2723
13081	20354
13081	10529
13081	15450
13081	5238
13081	11062
13081	16161
13081	22170
13081	19261
13082	4984
13082	11062
13083	22793
13085	1785
13085	17413
13085	16579
13086	16807
13088	13570
13088	4569
13089	7875
13089	371
13091	97
13091	2355
13092	17187
13092	12184
13092	6012
13093	3063
13094	21513
13094	11062
13094	21070
13094	21653
13094	704
13094	11414
13094	17984
13095	18998
13096	9792
13096	20684
13096	9585
13097	3332
13098	18181
13098	6249
13099	18182
13099	5167
13099	6983
13100	464
13100	15243
13100	9239
13100	17126
13102	5298
13102	4119
13103	6185
13103	14553
13103	856
13103	16856
13103	17774
13103	6937
13104	11764
13104	4750
13104	21304
13105	17879
13105	11414
13105	21169
13105	1739
13105	3728
13105	18435
13105	4420
13105	7875
13105	6249
13106	1128
13107	19982
13107	6012
13107	18412
13107	13166
13108	12329
13109	22430
13110	43
13110	12910
13111	13756
13112	5810
13113	15369
13114	1125
13115	7005
13115	6886
13116	14542
13117	302
13117	18760
13118	21102
13119	20178
13119	9585
13119	11811
13119	18972
13120	18972
13121	19418
13121	22547
13122	4897
13123	10984
13123	7875
13123	7305
13124	10318
13125	16343
13126	6345
13126	17244
13126	1439
13126	19711
13126	5170
13127	17145
13127	14729
13129	22095
13129	2731
13129	16449
13130	6704
13131	2546
13131	6947
13131	651
13132	3820
13132	12184
13132	11374
13132	13682
13133	3820
13134	9769
13134	8065
13136	3617
13136	9606
13136	22410
13137	16262
13138	12069
13138	1971
13139	7870
13139	7300
13140	21421
13140	10838
13140	3656
13140	8978
13140	3617
13141	10838
13141	3899
13142	16488
13142	3086
13142	14226
13142	10670
13143	12949
13143	17489
13143	11374
13143	4752
13144	19612
13145	722
13145	22376
13145	11374
13145	416
13146	12448
13146	12137
13147	3728
13148	16579
13148	4735
13148	9441
13148	13036
13148	6780
13149	637
13150	8829
13150	7109
13153	14411
13154	13843
13154	15297
13154	13756
13156	15945
13156	12300
13156	4598
13157	3810
13157	1684
13158	7210
13158	13821
13158	4663
13158	20693
13158	6318
13159	3217
13160	13479
13160	16753
13160	3715
13160	302
13161	14842
13161	16490
13161	11812
13161	11713
13161	13272
13161	10838
13161	11062
13161	16558
13161	21564
13162	1624
13162	17145
13164	13502
13164	10300
13165	18262
13165	9434
13165	16637
13165	11374
13166	19976
13166	13261
13166	3656
13167	9963
13167	22258
13167	13780
13167	5222
13167	9416
13167	6368
13167	6157
13167	21081
13168	21014
13168	20854
13168	16087
13168	4088
13168	13450
13168	17208
13168	16550
13168	20196
13168	13703
13168	13323
13168	6835
13168	13756
13168	6884
13168	14471
13168	195
13168	20405
13168	1432
13168	3425
13169	10438
13169	16550
13169	14471
13169	1995
13169	6817
13169	766
13169	16637
13169	12184
13169	6012
13170	21098
13171	5534
13171	4153
13172	19121
13172	789
13172	18331
13172	7678
13172	7810
13172	19172
13172	16637
13172	3556
13172	19749
13173	17324
13174	11899
13174	18890
13174	15047
13176	19093
13177	12817
13177	16670
13177	19009
13177	19266
13178	14226
13179	16761
13179	19195
13179	3336
13179	3544
13179	18032
13179	6391
13180	7109
13182	16245
13182	12339
13183	12906
13183	19436
13184	8375
13185	1739
13185	19017
13185	9239
13186	13570
13187	18444
13187	7842
13187	7381
13188	1972
13188	19636
13188	6360
13188	12943
13188	21411
13188	16650
13188	1561
13189	7452
13189	13704
13192	22276
13194	12346
13195	4447
13196	11233
13196	17233
13196	1908
13197	14471
13197	6271
13198	401
13198	402
13199	19749
13199	16761
13199	13028
13200	6344
13200	15168
13201	13813
13202	13494
13202	10136
13202	4153
13202	651
13202	20455
13202	1459
13202	3656
13202	10016
13202	302
13203	1739
13203	10044
13205	6096
13205	8075
13205	11119
13205	6271
13205	18146
13205	1764
13205	20059
13207	19251
13208	6038
13208	3030
13208	22730
13209	2161
13209	15804
13209	3728
13209	766
13209	18095
13209	21056
13209	14652
13209	18854
13209	6123
13209	162
13209	14842
13210	21047
13210	7450
13210	1034
13211	13320
13212	1432
13212	17728
13213	7184
13213	11374
13215	11764
13216	4119
13216	4852
13217	6249
13217	13680
13218	14065
13219	17233
13220	19837
13220	22029
13220	565
13221	7877
13221	9609
13222	18600
13222	5498
13223	5045
13223	14765
13223	1739
13225	7895
13225	13323
13225	16916
13226	17638
13226	4923
13227	9257
13227	18262
13227	5705
13229	14812
13230	18811
13230	7184
13230	7070
13230	4855
13231	6511
13231	19382
13232	1365
13234	4447
13234	13678
13234	20242
13235	15024
13236	10002
13237	9335
13238	1180
13239	18760
13239	384
13239	13756
13241	13248
13244	10318
13244	17913
13244	854
13245	21014
13245	11542
13245	21322
13245	1764
13245	16761
13245	21444
13245	10564
13245	1736
13245	14814
13246	1034
13246	2550
13247	4811
13247	7351
13248	855
13248	16436
13249	16161
13249	20888
13249	18221
13249	13272
13249	11431
13250	543
13250	21056
13250	13931
13250	9756
13250	7296
13250	3899
13252	6954
13252	3715
13252	15723
13252	2011
13254	11326
13254	17917
13254	13848
13255	10748
13256	7417
13257	12147
13257	7305
13258	7593
13258	6012
13258	17377
13258	7641
13258	2194
13258	12184
13260	673
13261	13756
13262	5308
13262	11812
13263	18218
13264	7176
13265	10529
13265	1508
13266	20828
13266	16841
13266	5810
13266	4569
13268	1508
13269	19121
13269	16499
13272	2731
13272	17349
13272	22261
13273	17146
13273	1458
13273	5551
13274	2731
13274	11374
13275	18412
13276	11326
13276	1644
13276	18095
13276	226
13276	1343
13276	21140
13276	14680
13276	6096
13276	18868
13276	11432
13277	20455
13277	7593
13277	20004
13278	13738
13278	13028
13280	9376
13281	1972
13282	13139
13282	18091
13282	2265
13282	19273
13284	9000
13284	15024
13285	20483
13285	13813
13285	6481
13285	811
13287	7078
13287	17792
13288	12160
13288	2355
13289	19266
13289	18970
13289	2712
13289	12669
13289	6073
13290	22029
13291	6013
13291	12341
13292	43
13293	13340
13294	19881
13295	11119
13296	97
13296	380
13297	13756
13297	18529
13297	9609
13298	1562
13298	21363
13299	13213
13299	6073
13300	4410
13301	20622
13302	16360
13303	19053
13304	13843
13304	16670
13305	12313
13306	4092
13306	20405
13307	11271
13307	1624
13308	18545
13309	11571
13311	12933
13311	12094
13312	16121
13312	5466
13312	1704
13313	15447
13314	1212
13314	7120
13314	13756
13315	1958
13316	6249
13316	1534
13317	21530
13317	5224
13319	21312
13320	13927
13320	6038
13320	13332
13320	19992
13321	21140
13322	20370
13322	16807
13324	11326
13324	4811
13325	5704
13325	6807
13325	21067
13326	7109
13327	18011
13328	11344
13328	3332
13328	16955
13330	13682
13331	22730
13331	16121
13331	3656
13331	704
13331	11374
13333	6884
13333	3953
13333	13323
13333	1286
13334	20103
13335	8664
13335	8375
13335	8564
13336	10908
13337	4350
13338	13894
13338	302
13338	13682
13338	12943
13338	13740
13339	13642
13339	13680
13340	12336
13341	18306
13341	19928
13341	18608
13342	6884
13342	9335
13342	838
13342	20830
13342	10314
13343	1534
13345	10158
13345	853
13345	4868
13345	4564
13345	20405
13346	19575
13346	11414
13348	15447
13349	20373
13349	19874
13350	20004
13350	5917
13351	789
13352	14468
13352	19749
13353	13756
13353	1083
13353	21958
13355	18714
13355	15765
13356	5614
13357	9081
13357	7976
13357	8807
13357	4119
13358	19814
13358	17649
13359	10528
13359	4447
13360	4739
13360	17945
13360	11305
13360	9427
13360	21280
13360	11384
13360	10314
13360	1583
13360	21109
13361	18526
13361	10936
13362	20483
13363	1704
13363	19744
13364	14468
13364	6610
13364	1439
13364	14779
13364	8926
13365	16753
13365	16761
13366	20889
13366	18035
13367	11303
13367	6416
13368	11964
13369	6328
13369	351
13369	7109
13370	9764
13370	19266
13370	15259
13371	13479
13372	16339
13372	12745
13372	19266
13374	14542
13374	1212
13376	2524
13378	11056
13378	19626
13378	8058
13380	17512
13381	10743
13381	17127
13381	20586
13382	43
13382	10318
13382	19892
13383	1704
13384	4350
13385	8359
13385	10386
13385	16544
13386	13529
13386	20141
13386	219
13387	1739
13387	10318
13388	20455
13390	7556
13390	6954
13390	12884
13391	1960
13392	9335
13392	14638
13393	22342
13394	5314
13394	11029
13394	5303
13395	871
13395	8820
13395	5423
13395	13931
13395	20693
13396	11116
13397	10339
13398	1736
13398	704
13399	1012
13401	13682
13401	7842
13401	1423
13401	14310
13402	5256
13403	814
13404	3749
13404	7870
13405	13680
13405	16703
13405	13248
13405	9299
13405	1912
13405	22409
13408	13529
13408	3810
13408	19626
13408	7328
13409	1446
13409	9220
13409	7995
13410	19626
13412	4909
13412	19863
13412	11141
13413	11694
13413	10305
13414	3351
13415	20061
13415	19564
13415	20705
13415	4916
13415	1549
13415	1210
13416	1190
13416	9066
13416	2546
13416	7678
13416	6947
13416	7998
13418	5170
13418	8663
13418	22763
13419	1717
13419	21181
13419	21421
13419	4858
13419	4350
13419	19885
13420	7417
13420	14842
13421	19823
13421	21109
13421	2161
13422	13139
13422	3697
13422	14468
13422	7844
13422	15926
13422	6249
13422	13756
13422	9335
13422	14553
13422	20059
13422	3715
13422	7678
13423	16087
13425	10537
13426	19626
13426	9335
13426	13408
13426	4010
13426	3436
13426	7790
13426	14059
13426	22771
13428	5214
13429	4569
13429	738
13429	8603
13429	20176
13429	3856
13430	534
13431	9469
13431	15327
13432	6249
13432	18342
13432	11542
13432	21070
13432	5300
13433	13927
13433	4909
13433	428
13433	13832
13433	21056
13433	21454
13433	219
13433	13680
13434	14468
13434	16264
13434	11326
13434	461
13436	7842
13437	21227
13437	21325
13437	171
13438	15077
13439	13894
13439	8420
13439	19626
13440	7776
13441	7678
13441	19749
13441	14765
13441	11764
13441	18249
13441	7875
13441	2161
13442	3728
13442	17080
13443	19976
13443	6249
13444	342
13444	3331
13445	21070
13445	18342
13446	18210
13447	5903
13447	11899
13447	17638
13448	7031
13448	16102
13448	21014
13448	19273
13449	5115
13449	8226
13451	10314
13451	1776
13452	3778
13452	16449
13452	384
13453	10339
13453	16761
13453	13682
13454	11856
13454	4088
13455	22697
13456	1997
13456	6096
13456	16161
13456	15325
13456	16038
13456	6886
13456	1439
13457	4012
13457	13848
13457	5216
13458	7678
13459	19626
13459	11811
13459	21014
13460	17638
13461	11374
13461	5295
13462	20348
13462	16161
13462	11811
13462	17399
13464	15052
13466	9609
13466	11119
13466	22661
13467	20354
13468	6606
13469	6271
13469	2965
13470	6923
13470	5559
13471	11303
13471	8523
13472	16535
13472	14765
13472	19111
13472	5797
13472	2815
13472	9653
13472	3098
13472	6132
13472	9335
13472	19241
13473	9764
13473	19626
13474	15926
13474	5529
13475	7071
13475	4447
13475	7895
13475	20271
13475	12933
13476	20682
13477	5632
13477	5223
13477	12478
13479	82
13479	9563
13479	9943
13479	19136
13481	1912
13481	380
13481	1727
13482	4242
13482	17324
13483	21746
13483	18342
13483	13583
13484	9867
13484	17145
13484	19823
13484	8829
13484	16650
13484	4587
13486	4010
13486	13479
13486	7006
13486	11694
13487	4984
13487	8058
13488	6063
13491	9758
13492	17409
13493	18535
13493	4923
13494	9585
13494	8188
13495	7875
13496	4923
13497	8694
13498	6249
13498	9299
13498	18424
13499	5700
13501	7381
13501	19157
13502	1190
13502	15447
13502	9942
13502	8894
13502	7998
13502	19074
13503	11764
13503	15110
13503	17638
13504	10838
13504	10311
13504	7031
13504	6983
13504	21746
13505	2542
13505	11812
13505	6249
13506	10002
13507	1375
13507	1455
13507	10339
13508	6249
13509	6012
13510	13665
13512	17709
13513	21014
13514	15182
13515	8375
13515	11811
13515	1432
13516	6445
13516	20154
13517	11303
13517	7071
13517	342
13518	1185
13518	10918
13518	13682
13518	9335
13518	12184
13518	16488
13519	543
13520	1534
13520	11414
13521	23
13521	12611
13521	12797
13523	20405
13523	9236
13523	12184
13524	3728
13524	22402
13524	13566
13524	21312
13524	11256
13525	17638
13525	11336
13526	7683
13528	3728
13528	2255
13529	2139
13529	21280
13529	5051
13529	6012
13530	12605
13531	21742
13532	5065
13532	13756
13532	4891
13533	16579
13533	651
13533	4828
13533	20455
13533	14680
13535	14542
13536	2161
13536	5810
13536	2194
13538	22192
13539	5943
13539	7590
13539	5303
13539	13265
13539	12745
13540	22401
13541	2263
13541	9312
13541	4663
13541	12559
13542	9065
13542	13221
13542	6983
13542	11694
13542	19863
13542	7147
13543	51
13543	5993
13543	4283
13544	21299
13544	14564
13544	21419
13544	17134
13544	14944
13544	21157
13544	14314
13544	17152
13544	17239
13544	17199
13544	4675
13544	21087
13544	14765
13544	14738
13544	21280
13545	6064
13545	4152
13545	20301
13545	3656
13546	21624
13546	7210
13547	12330
13548	22697
13549	1397
13550	19196
13550	17913
13551	16790
13551	19976
13551	22410
13551	15145
13552	9468
13552	854
13553	21255
13553	13570
13554	16121
13554	1751
13554	15840
13555	19172
13556	16821
13556	5711
13557	5733
13558	10793
13558	2393
13559	19612
13559	11648
13560	5978
13560	20241
13560	12339
13560	6387
13560	6038
13561	10084
13561	20042
13561	3561
13562	59
13562	6012
13563	1704
13563	1212
13564	12162
13564	3656
13565	6185
13565	5308
13565	1397
13565	18342
13565	7678
13567	9416
13568	7176
13570	4503
13570	9220
13570	18221
13570	20405
13573	19784
13573	10339
13573	5423
13574	3063
13575	20405
13575	6271
13577	17802
13578	16753
13578	18529
13578	129
13579	20059
13581	7678
13581	13805
13581	20410
13582	4770
13582	11542
13582	2139
13582	8564
13582	16761
13583	13430
13583	6954
13584	12375
13585	6249
13586	21011
13586	16955
13588	17452
13588	19266
13588	1083
13588	19682
13588	12184
13588	10528
13589	21160
13589	19724
13589	5250
13589	1290
13589	13418
13589	9585
13591	6249
13591	14471
13591	9335
13593	4088
13593	6574
13593	19823
13593	12678
13593	9406
13593	18210
13593	16950
13593	838
13593	21093
13593	384
13593	16245
13594	14765
13596	6249
13596	20408
13596	21322
13596	10432
13598	43
13598	16761
13599	19369
13600	13604
13600	15710
13601	21322
13603	3617
13603	14633
13603	14765
13603	10475
13604	19749
13604	21044
13604	11414
13605	6445
13606	3965
13607	18853
13607	19172
13608	21109
13608	15168
13608	19637
13608	21444
13611	10638
13611	1347
13611	22179
13612	5541
13612	17145
13612	12709
13612	12339
13612	20914
13612	19266
13612	7842
13613	15447
13613	1190
13613	3656
13613	17102
13613	1735
13613	15365
13613	21351
13613	9427
13613	740
13613	21044
13613	4670
13614	14214
13616	21411
13616	9585
13618	20059
13619	12605
13620	13272
13621	1892
13621	4119
13621	8860
13624	9058
13624	11374
13625	1180
13625	17531
13626	13418
13627	1432
13627	7678
13627	18333
13627	18249
13628	2161
13628	22140
13628	7683
13628	7305
13628	6249
13628	5132
13628	13756
13628	2011
13628	21304
13630	380
13633	4273
13633	673
13634	22784
13635	3899
13635	19636
13636	4508
13636	4852
13636	11271
13636	19074
13636	4063
13636	1736
13637	20312
13638	17879
13638	7593
13639	0
13640	5303
13641	14542
13641	16703
13642	16246
13642	22745
13642	19527
13643	7031
13643	15621
13643	19982
13643	6249
13643	6445
13643	12144
13643	12165
13644	5423
13644	673
13644	6073
13644	13064
13644	12144
13644	6789
13644	10013
13644	6012
13644	17187
13644	12605
13644	10254
13645	20207
13646	21056
13646	6539
13646	7147
13646	20425
13647	9619
13647	13738
13647	14471
13648	11812
13649	18972
13649	2419
13649	2799
13649	15989
13649	22192
13649	17800
13649	15284
13649	1840
13649	21537
13649	17722
13649	22189
13649	3331
13649	11141
13649	12297
13650	9441
13651	12611
13651	6012
13652	16994
13652	4475
13654	1190
13654	10136
13655	11694
13655	1534
13655	18181
13656	19052
13656	853
13656	15024
13657	11662
13657	8327
13658	13692
13658	10784
13661	20288
13661	22002
13662	13221
13662	13756
13662	20312
13663	16761
13663	13587
13663	12811
13664	10314
13664	302
13665	9609
13665	11414
13665	15504
13667	3331
13667	16189
13667	3150
13668	9609
13669	3856
13669	11812
13669	21746
13671	22500
13672	10376
13672	9609
13674	9459
13674	11374
13674	22236
13675	6884
13675	7269
13675	4273
13676	19266
13677	13682
13678	18535
13678	4152
13678	13272
13678	13736
13678	14214
13678	22402
13680	21098
13683	3570
13686	13813
13687	6490
13687	18714
13687	2656
13687	12811
13687	22697
13687	6318
13687	11917
13687	6235
13687	14915
13687	19417
13687	19928
13687	5423
13687	16761
13687	1455
13687	12933
13688	4063
13689	20059
13690	14659
13690	8669
13690	7487
13691	2355
13691	13498
13691	3737
13692	21444
13692	21299
13693	6789
13693	13921
13695	16612
13697	8939
13697	3737
13697	166
13697	11790
13697	8820
13697	12811
13697	789
13698	14801
13698	16841
13698	16449
13698	9609
13698	6012
13698	11840
13698	5349
13698	4350
13698	97
13698	12339
13699	16488
13700	21411
13700	11811
13701	11374
13702	7326
13703	8703
13703	11764
13703	11722
13704	18391
13704	8675
13706	18168
13707	5349
13707	20455
13707	302
13707	6200
13707	18402
13708	18613
13708	8820
13709	673
13710	14259
13710	18262
13711	12949
13713	1995
13713	10438
13713	15369
13716	1999
13716	7305
13716	5308
13716	21672
13716	7875
13716	15184
13717	8861
13717	9585
13717	21353
13717	6200
13717	15177
13718	539
13718	7147
13718	16579
13718	0
13718	19251
13718	1188
13718	6713
13718	19513
13718	22671
13718	9589
13718	2550
13718	19740
13718	13213
13719	9910
13720	1968
13722	19749
13722	17078
13722	740
13722	11608
13723	8250
13723	17917
13724	13682
13724	14638
13725	8869
13725	13529
13725	6490
13725	20972
13725	21079
13725	6226
13725	18342
13726	20457
13726	5614
13726	19667
13726	21389
13727	22856
13728	4750
13729	13570
13729	7842
13729	17891
13730	4564
13735	10984
13735	17775
13735	2723
13736	14314
13736	1226
13737	18854
13737	6123
13737	20561
13738	11744
13738	7875
13739	9843
13739	11571
13739	11384
13741	15327
13741	10104
13742	2862
13743	20177
13743	16952
13744	6012
13745	11344
13745	13756
13746	2392
13746	10564
13747	10565
13747	16997
13748	10529
13748	672
13748	9416
13748	21181
13748	17879
13748	9181
13749	4565
13750	7375
13750	20828
13751	3331
13751	7622
13751	20484
13752	1190
13752	811
13752	4435
13753	1534
13754	8115
13754	20405
13754	18181
13754	380
13755	1739
13755	3382
13756	4063
13756	21098
13757	14378
13757	7880
13757	7300
13757	6117
13757	2685
13757	9942
13757	2207
13757	13080
13757	4750
13757	16804
13758	13499
13759	9526
13759	13665
13759	22351
13759	9609
13759	5559
13760	10363
13761	8953
13762	1212
13762	22098
13763	13418
13763	20042
13765	22093
13765	10188
13766	21665
13766	5466
13766	1083
13766	8675
13767	20455
13767	14738
13767	6012
13768	16856
13768	17774
13768	19637
13769	18690
13769	10838
13769	21109
13770	6954
13770	13894
13771	7417
13771	4897
13772	16544
13772	13833
13773	8538
13774	2666
13775	20545
13775	14652
13775	11303
13776	10793
13777	2486
13779	19490
13779	13388
13780	12722
13780	7678
13780	13272
13781	18629
13781	20061
13781	13450
13781	3150
13781	3728
13782	12290
13782	10002
13782	6886
13783	13519
13784	3794
13784	6799
13784	9000
13787	10339
13787	4062
13787	16449
13787	15666
13788	16449
13790	740
13790	7678
13791	16884
13791	3030
13791	18412
13791	7895
13791	12933
13791	6455
13791	22671
13791	9764
13791	13412
13791	17917
13791	12860
13791	19749
13791	10004
13791	16761
13792	7593
13792	1212
13793	3715
13793	7870
13795	16544
13795	16570
13798	16761
13798	3505
13798	14257
13798	16550
13799	6485
13799	10420
13799	292
13800	3704
13800	21885
13800	17233
13801	1423
13801	1125
13801	18760
13802	226
13803	9468
13804	17546
13805	19787
13805	12300
13806	4909
13806	7683
13807	12439
13808	16490
13808	3030
13809	22210
13810	51
13811	13738
13811	3538
13812	7184
13812	11694
13812	4564
13813	20059
13813	9609
13814	18972
13814	5704
13815	2212
13815	13583
13815	18569
13815	5115
13815	6345
13815	10188
13816	20271
13818	8115
13818	21322
13820	8916
13820	20190
13820	1197
13820	5340
13820	508
13821	16858
13821	13756
13822	12144
13822	10386
13823	7120
13823	15024
13824	20059
13826	19626
13826	12184
13828	97
13828	393
13828	5485
13829	17102
13829	10152
13829	18972
13829	9461
13829	12949
13829	13787
13829	22405
13830	2161
13831	9335
13831	1188
13831	9820
13831	17239
13831	20059
13833	20042
13833	16761
13834	651
13834	6373
13838	15024
13838	0
13839	6078
13839	10984
13840	5300
13840	5170
13841	7331
13841	8664
13841	13805
13841	5170
13844	10475
13844	13947
13845	20059
13845	9062
13845	13418
13845	20004
13848	21157
13848	1212
13848	22223
13849	6012
13849	672
13850	13110
13852	7842
13852	18412
13852	5541
13853	9585
13854	6391
13854	19172
13855	17710
13855	4752
13855	4832
13856	7281
13856	13450
13856	3040
13856	17110
13856	6485
13856	3953
13856	20059
13857	18968
13858	6132
13858	7842
13858	200
13859	13632
13860	8703
13860	3656
13860	11571
13861	12687
13862	1916
13862	4670
13862	5054
13864	12291
13864	10318
13864	7307
13864	740
13865	7108
