52185	121
7514	13703
41438	23061
34276	4647
24021	25915
26844	23076
13412	24784
20453	8711
52686	14088
44376	26692
13562	5032
27034	1108
39902	27261
42456	21082
22692	24365
39972	12010
9184	16291
27382	3310
33152	22528
35838	3552
36299	8905
24093	25109
4299	19063
46962	18994
6532	19438
30616	25091
50228	25386
34778	18970
20026	19749
41967	5687
8111	21388
29727	19940
36643	4314
26637	12013
6385	2888
11535	926
35027	11851
33948	21268
18397	5627
35158	5437
20074	6887
35012	6647
42406	9635
14610	13633
12289	18644
178	3355
41154	14746
23180	13041
35752	23266
47272	26667
27140	5841
49135	1673
6483	2036
30169	8893
9451	638
39153	13782
48154	20898
46649	1461
8271	9905
32885	22753
43677	15096
47556	15085
15958	3424
47635	22514
20667	24748
43530	12719
40966	21238
16438	162
9186	13774
39826	18196
12041	18861
19541	3552
25680	13019
42289	7764
31865	5950
39129	8904
19330	21617
19773	3788
33506	11749
49502	16337
23644	19893
30512	19621
3932	8204
48734	11366
43970	13779
37643	23118
29371	25169
33657	3587
33521	25785
47533	13375
26488	4990
28849	14043
37209	15096
11634	9296
26911	25737
15207	21674
47898	6577
24262	14239
11294	20638
34583	22900
46740	20945
32784	2680
46113	10365
51939	9565
16852	1961
20485	6412
35996	1251
39949	4201
21178	2936
16744	2606
51555	25939
34033	21537
13226	21136
11329	27670
33985	11930
30466	23784
41489	18275
28364	3674
40682	1017
5469	26431
34568	23266
53211	26561
29613	13519
31891	5790
51864	17085
50794	24748
4925	27555
21673	15246
47234	16984
13151	6682
28648	20384
35513	6236
52756	12010
21885	7681
7160	4511
24778	9
7018	9163
11802	20572
2876	7294
3293	12674
34890	10541
34908	17695
34256	4193
39713	24095
3369	19027
751	25032
31415	654
33235	15534
51144	24222
800	16239
27817	12979
26221	24267
26640	1961
51943	26696
5301	24247
257	8836
31991	11128
37862	19406
5926	5663
42728	13779
17034	8172
34293	6339
41582	23870
21561	19929
42908	16205
21136	14162
25920	22853
11932	10019
50669	25408
24705	25245
29623	25735
8747	11302
39504	8754
20487	23616
29755	12676
16871	15410
30693	13829
20419	20070
52876	7096
19685	23716
42456	25243
49373	17901
7649	14462
44442	11188
43481	20832
31002	2623
38729	12161
7197	1813
40294	7541
16088	22132
30521	25785
49899	19342
44954	16814
21738	10788
51526	16824
45036	25307
48677	14274
35128	10337
51718	27422
34092	22288
36053	11833
57	1978
25120	5809
31831	3552
16414	15562
36601	4117
42311	7736
29532	14294
11493	27096
27920	27207
1341	7710
26141	23832
31930	4945
44470	12490
21677	8875
34438	18898
1733	18467
28262	27065
29304	8284
40092	20767
3600	8998
10993	27091
14455	27332
36509	17434
10507	23852
2600	5965
22646	9604
27206	4652
36300	13607
51038	16411
52756	6849
47393	10271
33539	18600
42525	5831
44091	25282
8589	672
14310	15314
24312	9747
38124	10750
20695	20767
45931	20285
27708	11749
29944	16234
41293	18683
51244	26981
15950	10172
48178	5855
50862	25363
13219	3673
4762	19270
25229	26505
50011	20028
47381	19127
37639	4511
50126	1433
30973	24904
49186	4486
15551	9167
17907	14149
27382	16687
18244	23253
38029	689
22847	26402
813	22147
174	23937
45228	14162
38151	7301
1785	7250
39275	12590
25260	16946
45096	13052
12834	18417
32719	18367
35722	12184
48515	3558
51662	19837
16187	19589
48088	4900
36750	9163
43363	19094
2814	9355
18029	4423
25063	23436
16655	23072
53612	15720
49160	6282
21454	17839
33143	21503
48379	17972
53401	24437
9121	7269
27631	7554
18691	2260
18936	15361
5005	25428
27957	25894
16361	430
43274	12279
43874	8721
28768	11317
47956	9032
47669	16909
26759	11777
42610	6387
25229	17372
21447	20201
34139	5404
43049	4707
42515	8615
11664	13344
15772	14859
34422	23951
31213	13483
52688	12261
10505	4495
46980	13490
35260	15882
28625	23979
36842	9995
52392	6629
38271	19425
39331	22964
29846	26604
37415	6393
25003	14022
52698	24055
10511	4397
23052	8523
35896	8313
4606	20507
23016	16222
35563	24287
48487	26616
36037	12393
18798	20766
29220	20483
33492	20314
14079	23111
44428	19950
36169	4710
53264	19715
7795	2420
35096	9565
2656	26020
51469	20241
8284	5646
35913	23299
50406	15246
18868	18420
1006	18822
19341	12462
554	14327
46526	19915
5477	13646
50738	22677
26329	19583
32345	9141
29571	16092
29707	21162
25562	11188
11276	4293
17510	18596
26906	12469
40869	24228
18334	18305
6602	16470
71	2096
8315	16678
51048	27488
37105	137
27834	9927
38413	21832
5926	10576
5492	7929
21563	16979
34722	11780
34391	23216
10018	8404
7046	24224
21342	14992
49604	8677
5894	7208
35997	9239
49578	24422
25344	26509
19015	24645
8588	5470
26058	13592
41911	26737
37448	9947
16641	193
966	13876
19613	17604
15677	8547
4340	1231
10325	18467
39921	23814
33455	8746
16312	18481
25835	10992
6325	2869
30538	20746
401	26651
29460	22012
22244	24518
34838	17986
21039	23299
25079	20851
25096	22041
27421	2679
28985	14825
36465	4301
15018	16737
46193	15680
6249	15904
12122	21767
50325	16600
21080	10437
14638	23084
21981	26958
45575	8546
5812	1689
38820	18141
48738	5833
48219	2755
4023	10660
6741	540
18109	15732
49132	15787
25865	24407
43344	26020
9775	513
16007	2712
43276	15041
11310	17030
11729	2193
40213	9027
41157	2021
1505	18968
21476	15401
43773	27166
48765	20667
9236	5735
28214	4057
40271	931
35919	22042
8884	9470
17513	7838
26836	20165
30652	2192
50580	19127
34937	8062
35746	10421
990	4219
24162	15523
6476	22199
33983	7185
8243	11220
25483	20706
35925	18092
23740	9423
39560	17784
18144	12364
20096	10848
14612	7952
20905	24620
2464	1486
45636	13317
49147	5442
39616	17907
30865	18751
46745	12212
6311	16173
25660	12647
43460	17656
29161	1031
39653	20364
41734	25488
17601	25810
23072	23734
33685	8247
9772	5743
38770	11235
19024	1461
21535	27470
23764	1854
34249	18306
28313	14149
12961	24505
49438	16299
11210	17145
10186	762
52133	9758
14197	4607
9863	10911
27362	10858
38554	1103
16540	8946
30440	10698
36454	20293
19836	654
51707	20830
32863	25318
34292	4722
41713	22767
13378	15082
16027	23792
48869	13147
53163	13781
4093	12604
43708	15010
18239	69
5514	18799
1069	25810
41383	24037
51727	21101
35728	10121
25437	24542
14710	21217
22175	3710
1703	8913
31883	10802
2954	10095
35739	17717
4387	453
16313	5072
8419	15064
43783	10887
19158	1891
13546	5905
51262	10174
38655	20491
7127	27237
46676	1635
41146	12719
40523	21484
39828	26026
8190	7066
11975	15595
20871	1976
3656	18984
53085	16098
40379	926
3257	11488
27272	19205
3517	6125
14329	1455
41886	16390
20900	7944
35191	14958
13558	15367
14828	5103
28956	14424
22304	6476
19771	17697
12598	23649
23032	20170
14898	3972
41324	16144
3836	14133
6443	20833
10175	14162
33887	25838
37138	19743
3762	19537
42162	17825
32353	5078
14400	12719
25061	12940
18825	4710
30389	5498
38033	9877
51698	22385
24324	27459
31142	26961
30985	2424
9740	24818
47007	25566
29286	9631
1759	7534
8646	19003
1256	3922
30474	17984
38361	11808
44002	22000
6733	15203
16539	5136
28548	4489
24873	23969
38546	10668
51764	7151
33807	22508
11951	25062
6335	12250
25034	15557
30607	8059
31830	8312
23050	454
27486	6173
45407	13540
41199	24868
22919	27141
23088	19605
16951	9845
3555	16330
21699	26207
52569	26088
2928	17167
34284	18480
28727	25406
19875	17078
10808	4537
8990	24616
24328	2728
26765	24085
28152	21780
26799	11290
46306	23444
30521	5855
29353	11110
32689	12217
50370	9304
24157	25809
27822	4541
40587	4011
5953	23749
23122	18417
46435	3516
51524	5205
221	24027
26078	16824
20700	19272
34545	1715
18870	11854
13078	11660
35882	21265
31930	12933
1789	25157
17562	18480
20392	4893
42620	24716
13065	10530
42636	19658
5057	21442
49783	8527
36485	12870
4178	26223
39415	27272
29123	9496
23711	25021
16555	22302
34829	9136
46137	23893
12615	27077
11860	9663
16816	25599
36173	10919
25840	15206
36676	2179
47956	22529
38997	12117
25575	17493
36295	11476
41941	11035
49891	18316
49759	25141
13284	19340
11776	18762
42924	1532
26602	5503
3863	24120
6085	4847
53610	3512
818	22788
41451	21345
37334	5032
39023	4626
37777	18380
187	15012
26541	17352
894	20757
15995	7260
29415	25430
24260	3140
2565	12005
44947	25060
12310	21434
4350	26863
15900	9675
12744	5210
34511	10848
46858	20997
38631	14063
39031	27307
52827	25050
19774	10698
47236	27280
19138	12618
30526	26203
40898	23844
27915	15220
27223	12969
26394	15945
21980	12305
34421	1511
9296	15547
47921	15126
36784	13929
37311	7499
42059	22511
37527	8433
1598	10033
11449	1595
12376	2155
47756	20436
284	25554
35517	26020
19704	17120
45305	22985
48371	10382
26798	23227
49425	11213
5736	24971
6770	15732
37850	21219
22910	6358
18035	4118
18809	20435
13867	26020
8392	11952
1552	24997
35249	6330
16561	20330
35847	14675
32912	5854
20448	7127
15653	7817
45387	27622
52876	18266
10160	25338
10787	17968
32144	27317
14388	8044
9984	11911
4521	9977
6307	10436
21674	10520
1463	16391
28059	14410
43744	16452
32450	16465
24508	25026
28252	14448
49971	4710
6844	25258
5229	19784
20457	8964
46713	16391
7116	3853
99	24648
30814	18727
2055	18475
52744	2968
22517	21422
24098	9142
44900	6604
32455	19310
12405	20510
18007	1122
29165	26544
48119	13239
19324	25370
1752	17028
44756	14187
9794	12310
35970	9605
43209	19977
51197	23092
36327	2885
9906	5148
21926	3898
47662	7636
15891	24407
30400	17583
684	1907
19425	24639
44768	3476
24174	11189
6364	17836
17166	8151
48070	745
43611	8886
29943	2398
41463	15173
12961	4970
52424	21021
46299	23299
18797	12467
31601	17911
33193	5472
5358	8247
20473	15577
9874	3717
4611	4121
53352	5788
20904	3155
46504	16975
20477	1206
6602	11104
26382	1725
3257	14613
10654	3753
47525	21956
3435	26872
1451	3993
6386	7571
4454	16088
31370	13305
33486	24951
37977	22737
45337	510
1480	18993
53269	3563
40102	10158
41072	5793
24766	4000
24097	18145
7625	10172
30186	23601
45402	18839
16275	7033
9302	25742
7618	27250
41226	25239
51527	12940
18614	23395
42226	1914
45401	19578
11328	1181
47986	2725
52361	14418
46941	13015
20987	26498
14725	12202
10972	7950
1318	18549
49844	166
8882	17593
14867	27020
40465	4741
48441	25253
27777	13041
3180	6510
43809	10379
35392	13519
27603	22868
17695	7628
23102	6823
3308	23504
10225	22753
44410	15496
15594	11401
49273	23073
10129	20566
29684	9009
53644	16809
2974	13206
10332	25713
25615	14808
36358	27267
30849	8005
19477	596
15388	14034
48706	19832
22262	1846
15800	9513
34791	20537
42259	15679
132	3277
44054	5267
39918	11960
15216	3106
8273	398
20861	20142
1523	15854
34538	3935
34893	564
20767	26411
45601	15818
45512	25032
41162	5470
21762	19785
48082	12701
47251	3196
21968	25418
43557	18568
11232	18145
24954	25132
9567	2686
24965	2927
6458	8610
669	4101
9802	12579
10269	4248
42783	25755
51103	115
6098	10989
35343	24649
6008	20409
14548	10169
47543	21301
21649	14164
8863	10841
34503	11895
39590	9708
3693	16798
39307	2686
22048	17637
14065	11551
18155	3606
51175	26118
29949	26949
45023	24687
36460	2549
48031	5724
42466	27537
33103	8017
29765	1777
22026	22784
51830	18480
5553	3204
31708	14267
498	4683
31620	13607
10643	25723
7417	8048
5993	8708
1659	13462
29225	23366
52678	24704
52686	9042
4858	13540
7397	6649
343	21537
43774	12387
27854	8702
52810	15288
36299	26618
46919	20631
6472	1635
51631	17259
11333	7802
8881	19542
2531	8646
4667	12534
38691	19517
30114	15206
39882	7023
30584	10885
19375	5904
34963	5064
38035	22629
19304	3673
16787	7668
29829	5196
48137	26509
24873	3453
41886	26705
14807	8596
5314	8683
8319	5397
16637	8727
49030	2719
2991	18256
51396	15871
42040	13387
17385	21467
16854	1064
38350	24636
18851	15129
13388	14681
3217	8101
31675	4855
45886	20272
38314	12143
17225	20818
17961	11026
22051	2010
18229	17151
21341	15953
29905	23162
26867	24688
39664	18481
26345	15905
49148	20722
19436	13201
34308	6355
21469	17673
4255	6682
48108	4263
48019	8984
11252	25245
31116	8754
44818	18550
50036	3299
18466	8566
49576	5649
6370	14448
30544	4542
13807	14176
39079	11177
42225	8058
24963	20110
3857	5706
41646	14058
44921	27577
25453	11777
1102	25294
20564	13652
7561	6787
25455	7478
14293	6303
26798	25700
31476	27356
32685	10486
27540	3935
18896	9030
41252	3240
49775	9163
45776	10592
50970	9298
21853	7032
42927	24616
4667	22304
2717	19359
30682	15169
17203	19270
18347	24985
9215	22784
7589	17763
41602	3311
53022	17655
16466	3972
3723	14412
8117	3552
39575	26450
46199	20520
43473	19751
411	13926
34561	12534
18335	23299
46168	7621
45570	18250
17260	17493
186	11581
21066	27048
30435	25204
19758	15353
5992	130
32698	1138
51112	20293
20507	15401
46326	15326
35838	654
5256	17347
28059	14878
12346	14730
44575	5112
36414	12401
2091	24402
35680	18171
18130	26933
49893	14986
14951	6947
7609	23017
43192	26420
35809	19314
14090	26950
38927	18590
41721	14118
16887	8396
774	22673
35915	25227
14729	12014
45808	20767
37216	19935
37305	19920
8149	16269
50677	20525
1009	10794
20692	5647
40508	131
27351	8886
45700	1846
50388	19806
3709	19419
33876	24422
45349	18574
38286	18188
20251	501
34841	24443
31181	19619
32225	17590
48018	1023
1039	8059
31273	382
31276	22184
49882	503
41060	925
19903	26897
17532	5459
26281	20142
52166	18067
33130	25054
3253	7910
9710	672
8657	23002
19487	23880
14875	1675
15733	4101
9939	17848
46457	7871
6845	7615
2577	26895
10573	5617
8315	5598
39964	8452
9957	3927
42552	25275
30418	15745
3892	363
3682	24308
33232	12217
43045	2554
22716	8481
40107	23174
50345	7285
26909	13388
20767	24689
35347	13266
39116	11821
37674	6482
26424	662
19173	5746
8944	23784
23315	26712
3080	5434
28360	10491
46757	2036
12371	7297
38014	16874
277	6682
8451	6634
20491	10249
765	13374
39288	17648
39213	4397
3129	5969
26110	15574
12873	25095
53067	21282
29493	23131
52327	1616
3962	19932
1582	13670
40107	16383
7684	8909
45015	16748
6925	25075
46651	5827
11229	18290
42407	985
27263	10486
11273	349
52251	2433
21693	19776
45869	8415
45065	25282
21215	5730
25844	2836
14427	23516
19012	22037
28076	4605
5974	23753
52132	15650
3050	15586
53439	23055
41713	1001
38313	3754
53494	26933
7098	16875
43134	3989
35630	6501
16796	14642
44744	16052
20723	25398
14106	4602
28981	27306
35349	26208
27948	20688
34685	14313
9278	20076
22472	13386
49551	22161
24851	26824
49782	9595
52110	7920
24697	11258
52241	25716
5357	15623
4955	2407
7463	24801
24134	22233
593	24677
19864	20365
26353	24037
53218	4397
51848	12885
6462	20197
44202	10864
5063	8579
31877	47
49715	1500
631	18257
935	16291
953	25115
49667	5729
44875	2112
5078	12579
38968	13124
11447	27268
27782	21837
25862	22000
47945	16571
12992	4806
24368	9903
20954	21767
46430	19516
2300	20851
48397	15064
19325	12588
34879	1582
11677	19165
19808	13895
35509	3426
481	1015
52104	5680
46133	26973
8425	22375
36652	18736
45946	22709
46967	12849
10870	10171
51048	14017
4363	11770
29584	7931
23076	22765
44367	25111
19682	20248
12058	24988
18989	14383
36717	2857
29779	16819
13864	7571
18359	4936
40642	10681
28710	12747
21785	108
43292	9527
17169	21055
6624	10228
35133	19073
49593	21023
28993	12604
25004	653
9791	22480
22689	9870
10160	6934
14854	3510
8260	3281
51386	26241
34778	16238
41559	7310
24241	1375
1825	9167
23586	17213
15472	24459
12832	20499
247	19304
30033	993
44519	17986
27013	13670
33583	14387
45180	4579
45877	8677
26717	2746
42164	9290
45831	2595
31223	3997
20545	18390
25889	11154
3832	21610
29658	23299
30635	3926
23313	1545
14538	20688
10832	26282
7923	2460
12191	26657
50545	20908
12777	21398
9218	21467
13982	808
37118	128
3684	18860
34838	10563
16780	15650
45799	20004
36972	16328
29048	27313
52057	3136
29605	21195
22100	1846
16407	8263
51834	25062
2294	20191
5553	10667
44042	1840
12951	20649
28184	16043
18954	23786
49383	4822
15506	24230
49149	9708
23088	20785
48045	22353
7564	24877
29814	10011
42540	9026
21286	7438
22819	15491
21154	23033
43384	15823
17752	18145
4389	16914
45408	10864
46326	8615
6910	22775
26091	14083
47106	7844
50844	16689
30972	26498
19173	27413
39021	4407
22903	22786
51044	7866
20524	24172
38434	27002
9084	4031
50184	16843
22358	712
45721	12462
16976	16491
39401	15633
46914	9685
35014	1705
20656	26593
36525	24510
44756	4928
5127	2175
37393	15120
48126	15773
22830	2906
45648	8968
12135	11851
11642	17494
39418	22375
37174	13170
24055	19755
1261	7327
3024	24226
15403	4856
21960	23362
11987	20739
29931	14318
23242	12913
35420	11234
3010	17141
6335	9680
7045	12123
5567	8717
20800	15051
31769	9010
33728	15557
10175	10186
41515	27579
9848	11154
51540	23559
30808	5646
31052	20189
27569	15046
51098	27362
10679	4856
19710	17722
2201	23516
46760	1816
29373	11366
48267	23407
11389	11000
21932	951
25787	23835
4389	23459
37001	8059
39586	23371
37008	8106
32572	20511
37910	12687
38308	11767
46638	23478
39866	12969
11661	14383
15967	7001
36465	4495
21884	11203
22047	16817
11871	4607
25059	14804
53519	14741
5959	22210
26629	13512
305	23459
929	10467
20987	17934
18768	8831
33147	3576
12309	7518
42724	7194
41645	17493
10762	6578
5772	25810
18856	13327
16150	8517
44440	4820
10182	21422
18795	26552
6614	7999
53008	9479
20557	10651
33534	11957
27655	1239
1472	23006
23180	22304
4360	16444
50826	16444
1091	23032
42579	19016
21782	25257
41148	7700
43002	5691
21191	21755
34732	3240
36820	1096
19357	15252
11033	27676
7443	6095
13128	1673
34056	11074
10618	16809
36774	14017
44137	15085
8459	13699
4249	23118
7396	21029
47198	15633
30769	17151
18117	3392
50785	11861
47810	14176
15025	19854
5448	9006
20579	21519
29569	11981
50392	15667
7262	21914
30042	802
25355	23430
4609	22380
8773	12994
36077	11994
34394	20357
27057	23982
40749	2016
28692	11214
35473	2713
5175	13581
29250	8613
31179	19951
13130	23514
44808	21185
17575	10018
26675	12075
42835	9468
19111	11809
39107	19814
42769	22019
39342	27141
14633	5854
10470	3603
18229	20344
7767	24486
34255	2224
44146	11770
28185	23092
24477	11969
28967	19915
29071	23636
44091	4343
49699	24085
13993	18436
42735	26769
9398	2162
51505	3720
9131	2397
5527	17034
25455	7422
51401	26982
10126	7001
23944	11101
36162	23047
39209	24250
1534	23530
13828	25877
10870	4467
25854	6097
13373	3191
6526	5134
38040	27577
3666	137
23617	25193
13356	21987
6593	137
20124	22795
50851	14193
9516	15588
12192	23615
50098	23504
48053	21594
47858	18882
28426	22684
13879	18100
25156	24999
30058	12566
44876	16584
25755	16440
12111	13245
33099	6913
41361	6410
40775	12554
12014	3005
49202	1049
25758	11895
15415	13089
25747	23893
30441	13834
27087	11939
5439	11794
32996	11580
47305	17807
34815	15773
4969	6654
45788	22341
22725	765
10597	23466
15986	5172
43230	8423
32584	25488
45111	20070
24129	747
53019	17213
19060	10420
14755	20429
31223	17559
20571	13807
49956	24835
12112	15215
48222	7865
12691	23364
25279	2449
48245	14645
288	10936
525	1103
37257	3955
22367	26056
53203	20241
42259	9813
11032	4000
8824	7358
29635	13446
5253	23003
35242	7952
14686	7967
8688	11051
6433	4000
33773	1845
13397	25087
43765	7453
18420	16130
53210	6119
24748	23902
28465	1982
5602	1845
5666	9607
25072	3674
4182	25475
34674	6682
46392	9611
38636	7460
41213	9006
15594	926
45819	13892
27501	18482
26306	26222
6100	22246
7626	23520
5026	11020
42489	17576
17688	23243
36909	14006
15259	10543
53401	2155
52722	19447
49277	8617
847	24650
39294	18853
53161	13719
61	12727
26809	26025
17667	15182
34548	26486
19734	7844
2988	19021
36302	15484
42442	2968
33792	1469
11419	16470
53300	7998
26569	14119
41801	4336
51631	2726
45425	18338
15183	20410
37841	26516
42143	21043
42097	0
29694	18760
13163	1410
31886	10985
21111	21622
14498	16587
21303	9625
24066	26111
20259	21780
6900	16572
53741	23937
37538	40
14829	17142
13229	25806
51380	23874
2810	27593
1439	2885
35689	26978
36536	15567
19943	19831
30755	11415
1731	2501
37319	5655
25959	27683
19791	26913
24315	23565
22235	559
21359	2606
9054	5369
28335	25315
47995	4644
35722	13442
19179	13291
38144	3231
34620	17344
35132	12759
45860	26959
23789	21837
45817	24810
14371	21162
47487	10495
17233	13051
19659	21656
17401	18637
19641	16587
21955	23941
20006	22511
36057	24999
30578	26928
19873	24840
25319	13732
1681	9878
48500	3945
33610	20511
51813	20278
16708	5670
21753	12206
33739	8547
29921	20453
13231	5943
15616	6412
52471	9598
11441	12276
52974	16605
49473	5224
43204	10015
26852	3374
5006	24709
48390	16858
12008	12743
28043	1994
10313	1034
41871	22661
29060	3311
5063	22560
21555	25503
12415	9420
29519	26076
4328	6615
48819	23017
43604	6577
40483	8459
53494	27074
16726	13159
21177	13857
28581	19239
48306	137
10468	19592
35119	17954
25382	20830
8486	3450
22596	21728
30979	26978
20256	18558
45782	3175
45875	15176
49795	23937
1344	453
51078	27114
45923	25955
43222	13897
31088	20304
6872	14102
27230	1571
42959	2746
461	2232
33683	20688
22299	26375
44259	5368
14520	19408
40876	18813
30891	3151
13918	19790
1063	19447
27488	25809
12285	16824
43894	8547
29244	3887
51237	6707
1245	23896
11688	11908
21091	14162
40369	13497
33459	2606
3357	22051
52400	26450
9939	12590
38174	22113
27104	8946
49680	12799
44372	26388
42876	21767
53161	19848
18197	13644
50044	23060
4791	20818
7488	3889
5241	14282
17853	12727
38383	8596
12246	8433
134	2867
28628	4074
5306	9708
37509	591
51144	25035
50913	9404
34250	27425
44069	8018
18307	18430
40203	4904
582	23516
3180	27689
14968	1405
27145	19000
23279	9725
49439	23266
8228	8436
40848	6344
35294	13462
19592	8893
26946	8396
11596	7244
2462	9256
37792	8922
38405	9325
4018	15682
42694	24785
48992	10615
28574	16092
10182	26452
31052	20224
36958	17957
19709	20021
13527	14149
26919	25210
9982	13665
21543	5547
51619	14680
33662	3915
10824	26709
19510	5214
6403	9708
9721	9322
16021	4847
5669	9462
43168	21472
19859	13847
18629	7697
3331	19282
2867	15563
5623	26948
13904	18568
48265	18496
10992	13142
10230	24405
39488	12019
27809	14079
50004	10172
29209	2433
18144	18708
15774	19885
44924	8306
21234	15850
33844	10655
39878	10506
35626	17684
25231	27424
31917	23989
28974	7495
33604	1895
38924	18417
28877	13796
44819	26824
8922	17468
7434	8158
1913	18771
8640	2606
53078	1635
33189	2517
28343	10369
8592	12939
1223	22468
40644	795
2610	3935
20124	27305
52637	15177
44260	20753
5385	21519
51995	23893
41558	11861
17799	6809
23801	8018
35600	3832
45821	16562
24398	2398
39044	8683
40090	8639
3250	20706
9878	9565
51198	27000
11234	8738
7477	17213
43694	16303
48390	6682
17914	22993
5016	18580
3213	22920
39452	10252
45320	10452
12018	16022
35634	8346
16031	18663
5472	10218
7003	19525
5558	23453
31527	20219
14762	12004
48428	16645
15316	171
32426	10343
52073	19182
24812	21095
20663	25428
7460	18217
13951	12805
27760	25915
47365	13937
17008	15906
47135	6768
48185	12902
3639	2516
15297	13330
34179	16667
25381	10186
24467	6869
40745	21731
17583	21762
41756	27581
21580	8465
47485	3678
8403	1994
23865	23003
13722	15846
21628	6097
4777	6415
15960	16765
41648	10148
41362	3926
48371	25062
14935	13993
39096	9432
29391	6863
9351	22954
8497	18423
26089	194
24530	18640
998	7479
21744	7126
39191	14378
2503	9132
53123	18915
49475	1675
52840	7304
12166	27462
14743	9211
23398	12460
9184	13809
13559	18820
7484	10130
28807	20323
13988	24843
1283	26300
10258	2728
22616	16949
49003	11802
28272	6002
21848	1655
24851	672
17627	4721
8542	20171
15029	26299
33175	2598
10561	6876
38828	27398
8729	25912
19959	6110
22174	6062
16152	22246
4554	1610
30785	6203
35251	24646
6217	8638
17037	7628
49649	15041
26749	4885
4025	13510
25548	7504
12328	26359
44625	6541
49057	10661
50730	13626
5591	5795
52386	4810
35803	3478
53651	16295
20500	20630
2191	8765
4918	21328
34745	12253
35578	5546
29724	12658
17415	18088
16969	22985
23868	25355
38902	24450
3694	11675
21107	27002
184	8945
20805	14753
10667	25370
45923	14269
37854	5217
18209	24740
20967	15169
17164	15551
2908	453
19752	21617
31517	17616
20696	4637
33943	21296
5491	17848
33929	12423
38850	8236
33304	10870
44035	24422
13163	3694
2203	1970
22306	20115
52791	8543
53569	121
28868	22293
4231	26331
25999	18860
37869	19574
17079	13530
9566	24164
52755	21245
16864	11304
32251	18171
26754	8452
37780	20769
37070	18436
22183	2398
53538	979
50326	18579
30305	24123
47532	6682
11828	19187
38491	7408
31515	5196
21028	1385
47771	11562
10004	10034
31047	1235
26907	21501
1879	17344
30571	12339
49713	22114
4010	12911
53614	22622
37663	231
2965	17642
50346	1013
39855	18434
2043	13888
8635	27404
23995	18816
30635	17011
34192	20023
15159	11802
40566	6373
50229	22242
35145	13123
28618	26282
9641	15909
13328	8749
19083	23314
51884	22772
23593	15314
6774	21801
7680	1673
3741	121
38381	9351
53203	4967
7749	26978
48362	8696
37360	22128
1481	27096
2717	21791
14497	18816
38656	117
19014	23619
2707	15410
29864	10186
39821	3894
19052	3895
26566	2206
43760	1252
6832	22575
21318	20115
33648	9412
31552	12657
17219	17889
27173	2887
23186	19378
5770	15915
52560	3068
48558	16856
19996	3552
20778	23266
24362	16500
40246	5423
40087	5991
38965	12303
46528	14710
32212	19806
23869	25273
52069	24041
24181	12005
34661	24868
2896	20110
10934	24251
16545	9072
5489	4387
7935	20960
27973	7777
28252	21057
13729	16330
31882	3540
19182	17584
34694	8684
4904	19304
40732	25836
30433	20413
37884	9479
6062	4057
23799	11649
43026	1962
34589	2927
39039	25612
31392	2462
45365	16876
18144	20384
23880	14954
20606	16566
49661	23564
13615	11462
36944	3843
24457	25505
48433	25785
15231	14542
1305	26913
42958	1828
39174	26606
42042	12236
38353	23369
14672	4699
3240	6071
46349	9583
4639	155
34698	19246
53150	1295
48295	9514
6262	13260
33583	6617
7895	13709
6702	18464
40982	847
30566	21338
935	21208
48528	16470
12854	19851
5920	23477
10743	23055
48502	9051
51446	11864
10480	7088
14400	17606
38308	7276
2965	24772
9609	10186
22157	2055
29544	23266
25710	17636
19389	24149
16000	25005
22618	23015
49541	1731
21874	4407
20424	25817
44105	10726
49887	27015
17013	18149
21477	26300
12543	5611
49469	5355
42023	9534
30980	12703
2515	20649
18762	10321
8012	18225
37955	11591
1780	19447
48868	47
50520	22918
32708	2746
38735	25728
29220	22058
26938	10685
12024	4120
8248	19644
22873	13736
10337	11889
21396	16719
47165	21640
33378	946
9293	17538
13769	19334
43	926
21200	7563
14874	9240
47395	24455
30062	18994
12568	25778
47206	10539
40938	25713
31031	18860
11346	23169
49843	5003
23095	7066
24815	8439
40217	8049
32228	121
29193	15535
36838	18923
28498	12510
45502	21162
3632	11128
31087	10784
52726	3155
14243	3334
19581	15853
39462	16893
11506	6860
28813	23209
9866	19525
37802	21804
18410	27207
40522	25885
44433	8945
19034	8192
42467	21351
35097	6577
11896	2767
38390	9464
18924	6046
4561	16806
11028	14012
7846	7093
52945	1484
47477	25430
13338	25345
27542	13534
12794	12221
41886	14708
37707	5599
39879	23951
28453	24158
6872	15965
17783	16223
3433	19785
44774	25736
25076	5719
33399	4762
51538	2289
6016	1993
38941	9857
36634	7909
27034	16327
27546	3286
41042	18727
34751	25303
25301	17580
24479	24037
25829	8991
10256	2502
30236	7982
8380	22304
7310	979
32804	14118
6239	9361
27747	16964
41584	19182
8755	13366
27901	16022
23811	1014
51351	2474
50983	7326
4356	20706
5460	20672
40034	20944
14948	19384
47793	10252
4782	2517
13963	4786
18174	5098
28452	24616
34077	6682
7218	24539
7101	24835
6685	295
45437	9471
906	27083
23754	1275
41451	1777
29343	26275
22975	16748
41769	23425
46726	21357
35284	7944
572	18892
10399	27692
34713	13930
21291	26815
7855	25239
11563	27456
52294	24365
39086	12658
49352	23371
27469	16183
15229	17556
20196	23060
20265	14149
31792	12753
19209	22079
46499	14396
18344	3052
7501	24415
12577	13027
13945	25722
32002	26182
42117	15206
25986	19983
31569	3442
2846	7613
7500	6255
23453	7111
10135	988
10183	16390
43620	26705
