45586	16049
45586	25894
45587	14878
45587	27683
45587	2691
45588	2917
45588	26300
45588	17806
45588	10232
45588	27493
45589	25318
45589	24801
45589	13960
45590	224
45590	25544
45590	18237
45590	5902
45590	5841
45590	4961
45590	1194
45590	22025
45591	20200
45591	18367
45591	8046
45591	26568
45591	21015
45592	24810
45592	3773
45592	18327
45593	21664
45593	16180
45593	12383
45593	10283
45593	10808
45593	2926
45593	9223
45594	9708
45594	6715
45594	23930
45594	21915
45595	27622
45595	25115
45595	18204
45595	3725
45596	7890
45596	5347
45596	22503
45596	2201
45596	9947
45596	13574
45596	12534
45596	24801
45596	17825
45596	13758
45597	3478
45597	22962
45598	2162
45598	13673
45599	20414
45599	5347
45599	17260
45600	14202
45600	10121
45600	26199
45601	21501
45601	11869
45601	8946
45601	1231
45601	26300
45602	2848
45602	15966
45602	25116
45602	23762
45605	27403
45605	24507
45605	20343
45605	13458
45605	7681
45605	24198
45606	11234
45606	11013
45607	14342
45607	16101
45607	6730
45607	6954
45608	24267
45608	20785
45609	1677
45609	13604
45610	24196
45610	12487
45610	9898
45610	21690
45611	5346
45611	4835
45612	10632
45612	1020
45612	22639
45613	10121
45613	6954
45613	25032
45613	9708
45614	17068
45614	24747
45615	9114
45616	2001
45616	23833
45616	10890
45616	26559
45616	8558
45616	10120
45616	1805
45617	1450
45617	7362
45617	19733
45618	23055
45618	9321
45618	13234
45619	16180
45619	24325
45619	2887
45619	12143
45619	14456
45619	137
45620	10696
45620	15923
45620	27399
45622	8439
45622	8886
45622	3692
45623	22173
45623	2001
45623	7014
45623	20739
45624	1915
45624	5250
45624	20860
45624	11862
45624	10946
45625	18047
45627	19985
45627	9708
45627	3953
45627	664
45628	25766
45628	11347
45628	26139
45629	21664
45629	15421
45629	15422
45629	24180
45630	15500
45630	148
45630	474
45630	11047
45631	18502
45631	21585
45631	2298
45631	25115
45632	2502
45632	15673
45632	8020
45632	16101
45633	830
45633	10627
45633	19474
45633	25137
45633	4770
45634	4559
45634	25329
45634	9952
45634	23519
45634	8172
45635	10121
45635	11042
45635	14878
45636	24164
45636	19480
45636	11585
45636	1777
45636	13317
45636	4192
45636	15064
45637	8594
45637	10257
45638	14272
45638	9189
45638	6182
45638	18336
45638	23025
45638	26505
45638	5379
45639	5346
45639	1090
45639	9018
45639	9167
45640	2260
45640	9693
45640	16059
45641	8555
45641	4275
45641	8914
45641	12849
45641	6711
45642	19283
45642	13201
45643	24839
45643	5100
45643	11181
45643	12496
45643	15465
45643	4686
45643	5324
45643	5224
45643	18580
45644	6119
45644	9502
45644	2171
45644	25489
45644	7141
45644	25449
45645	11387
45645	18960
45645	6163
45645	22234
45646	9580
45647	8223
45647	17382
45648	11125
45648	9930
45648	26949
45649	27674
45649	21133
45649	26606
45650	21501
45650	14934
45650	11930
45650	7471
45651	12143
45652	8223
45652	10492
45653	17163
45653	12143
45653	7020
45654	3074
45654	21668
45654	17169
45655	25116
45655	14365
45655	1677
45655	21501
45655	9611
45655	24656
45655	11957
45656	26460
45656	4796
45656	23094
45656	8046
45656	6799
45657	17655
45658	23615
45658	21086
45658	4463
45658	27455
45658	26486
45659	16101
45659	27598
45659	24839
45660	8046
45660	8048
45660	11501
45660	2681
45660	65
45660	11862
45661	2749
45661	9525
45661	8223
45661	20174
45661	11640
45661	670
45661	25312
45661	5862
45662	1348
45662	12172
45662	11802
45662	18994
45662	18271
45663	26686
45663	7616
45663	4359
45663	11710
45663	20316
45663	9189
45663	5425
45664	19465
45664	25951
45664	8136
45664	19922
45664	26588
45664	14047
45664	21445
45665	25179
45665	4806
45665	3297
45665	5353
45666	4101
45667	3083
45667	1388
45668	8974
45668	26300
45669	26686
45669	13663
45669	1034
45669	2598
45670	604
45670	18994
45670	15326
45670	26022
45670	11862
45670	27317
45670	6893
45671	4628
45671	6119
45671	21501
45671	16480
45671	19000
45671	6503
45671	10835
45672	22019
45672	6182
45672	137
45672	12590
45673	508
45673	25526
45673	24164
45673	137
45673	20224
45674	20134
45674	3552
45674	5229
45675	9930
45675	5284
45675	11802
45675	12842
45675	20835
45676	10492
45676	22962
45677	10407
45677	21544
45677	24605
45677	20672
45678	10407
45678	10651
45678	16592
45679	27317
45679	26300
45679	26486
45679	10486
45679	141
45679	23429
45679	1915
45679	23417
45679	24796
45679	22501
45679	19262
45679	19181
45680	20191
45680	10491
45680	6717
45680	2606
45681	24164
45681	26505
45681	7173
45681	20384
45682	25797
45682	13715
45682	6452
45682	926
45683	5148
45683	17030
45683	17427
45683	27267
45684	13482
45684	926
45684	4902
45685	1661
45685	11398
45685	1359
45685	5229
45685	6428
45685	839
45686	14413
45686	18889
45686	10242
45686	11569
45686	979
45686	17566
45687	942
45687	9489
45687	10656
45688	24064
45688	25894
45689	15111
45689	10085
45690	16818
45690	16889
45690	4993
45690	22120
45690	24480
45691	10515
45691	24687
45691	25242
45691	1936
45692	7843
45692	10121
45692	13574
45692	3552
45692	6392
45692	8048
45692	26978
45692	4101
45693	15636
45694	27111
45694	24262
45695	14337
45695	10794
45695	25361
45696	13668
45696	16804
45697	18271
45697	26232
45697	13673
45697	22332
45697	15007
45697	19029
45697	25612
45698	2606
45698	6649
45698	8886
45698	16117
45698	11774
45698	3479
45698	14149
45699	5079
45699	27587
45699	24568
45700	9708
45700	1846
45700	7362
45700	24738
45700	23731
45700	3003
45700	27216
45701	2606
45701	25554
45701	21133
45701	9708
45701	4101
45701	18984
45701	1895
45701	405
45702	8921
45702	20042
45702	18818
45702	10848
45702	19452
45702	10121
45702	26552
45702	24688
45703	3944
45703	4959
45703	5004
45703	14792
45704	22242
45704	1390
45705	27261
45705	1328
45705	926
45706	25339
45706	5825
45706	10285
45706	11930
45707	13643
45707	20224
45707	26559
45708	9667
45708	9167
45708	8235
45709	25152
45710	18103
45710	21664
45710	9167
45710	18751
45710	1158
45711	22334
45711	14884
45712	8027
45712	3552
45713	10066
45713	26033
45713	2579
45713	10702
45714	20449
45714	13673
45714	13017
45714	26505
45715	18607
45715	4806
45715	25894
45715	10737
45715	26460
45715	2502
45716	4415
45716	4101
45716	9987
45717	1846
45717	22718
45717	22217
45717	21534
45717	24446
45717	18994
45717	4101
45717	11072
45717	16492
45717	10667
45717	2606
45717	5735
45717	13135
45717	1661
45717	20863
45717	10864
45717	7885
45718	22258
45718	25972
45718	10199
45718	13673
45718	3900
45719	24738
45719	16180
45719	13673
45719	474
45719	7688
45720	20171
45720	10242
45720	14272
45720	21501
45721	20316
45721	18580
45722	15064
45722	14878
45722	27375
45722	14792
45723	24801
45724	18400
45724	14933
45724	3921
45724	21949
45724	3810
45725	21769
45725	2723
45725	16589
45725	7885
45725	13673
45725	11703
45725	24164
45725	474
45726	17936
45726	4559
45726	5497
45726	27267
45726	26637
45726	17417
45727	24164
45727	9708
45727	8360
45728	16662
45728	4101
45728	18500
45728	9693
45728	20860
45728	3621
45728	2425
45728	14293
45728	15539
45728	15657
45728	19951
45728	7778
45728	24716
45728	17824
45728	4658
45729	22639
45729	8946
45730	26642
45730	2298
45731	11348
45731	5964
45731	11489
45731	20795
45731	19505
45731	26818
45731	8611
45732	15567
45732	18994
45732	4658
45732	16585
45732	13889
45733	12190
45733	7362
45734	25132
45734	9620
45734	1350
45734	12755
45735	21806
45735	13639
45735	1940
45736	23747
45736	27587
45736	10598
45736	5229
45736	21769
45737	2468
45737	5073
45737	4126
45737	23835
45737	234
45738	5442
45738	19330
45738	20576
45738	26486
45738	13835
45739	1880
45739	3913
45739	17977
45739	2125
45740	26611
45740	12035
45740	16180
45741	8218
45742	27587
45744	21308
45744	7692
45744	9189
45744	1231
45744	2825
45744	8945
45745	1008
45745	13040
45746	11774
45746	12743
45746	26945
45746	14631
45746	9679
45746	8886
45746	11930
45746	18994
45747	13239
45747	9322
45748	11556
45748	9756
45748	2122
45748	4101
45748	5497
45748	21654
45748	22487
45749	25951
45749	12143
45749	13345
45749	9461
45749	17051
45749	6033
45750	21311
45750	1962
45750	18292
45750	4085
45751	17754
45751	21470
45751	9806
45752	11889
45752	5566
45752	8007
45753	25797
45753	27455
45754	13361
45754	8909
45754	7079
45755	9451
45755	24196
45755	9403
45756	25612
45756	1694
45756	17278
45757	3819
45757	22819
45758	21112
45758	7871
45758	4544
45758	15801
45758	18984
45758	19826
45759	7141
45760	4835
45760	1014
45761	25132
45761	6841
45761	17544
45762	20350
45762	20224
45762	8586
45762	26300
45762	14792
45762	10817
45762	10121
45763	6571
45763	13042
45763	17923
45764	1014
45764	184
45764	21104
45765	23456
45765	8007
45765	8886
45766	26308
45766	16626
45766	19339
45766	14001
45766	13482
45766	18617
45767	9947
45767	17400
45767	8946
45767	13350
45767	19759
45767	135
45767	25671
45768	25442
45768	26204
45768	8929
45768	20055
45768	7079
45768	27151
45768	10696
45768	25926
45769	20471
45769	12976
45769	24897
45769	9597
45769	12666
45770	15064
45770	17374
45770	3297
45770	1155
45770	13382
45771	9510
45771	21664
45771	1517
45771	23298
45771	25797
45772	18036
45772	5448
45772	9451
45772	7173
45774	9700
45775	25559
45775	1264
45775	3301
45775	25798
45776	8048
45777	25205
45778	1695
45778	2206
45778	9502
45778	4101
45778	2005
45778	20957
45778	11802
45778	1699
45778	25612
45778	25875
45779	1526
45779	2323
45779	926
45779	18946
45779	11635
45779	16422
45779	24525
45779	25761
45779	13135
45779	26991
45779	10638
45779	3720
45779	8586
45779	13726
45779	15966
45779	11284
45780	10356
45780	12347
45780	22124
45780	795
45781	17442
45781	11035
45781	12957
45781	3552
45781	5327
45781	8027
45781	5662
45781	17486
45781	9620
45781	4192
45781	4210
45781	22952
45782	11011
45782	18611
45782	20134
45783	6323
45783	2259
45783	25230
45783	4945
45783	10232
45783	5964
45783	19505
45783	25972
45783	17568
45783	25098
45784	21501
45784	25329
45784	11575
45784	24758
45784	2036
45784	5669
45784	8587
45784	7163
45785	25317
45785	4115
45786	24055
45787	10120
45787	17825
45787	13396
45787	26232
45788	4559
45789	3378
45789	16060
45790	19267
45790	8027
45790	26300
45790	10577
45791	1961
45791	1903
45791	4902
45791	17427
45791	17253
45791	21047
45792	13581
45792	27360
45792	11957
45792	1846
45792	8946
45793	18796
45793	17476
45793	349
45794	26471
45794	27317
45794	14696
45794	11802
45795	7150
45795	1846
45795	5535
45795	25612
45796	24356
45796	2315
45796	13056
45796	20950
45796	18611
45797	1422
45797	9095
45797	4017
45797	21693
45797	4192
45797	10064
45797	9947
45797	25132
45797	23545
45797	18328
45797	19470
45798	4840
45798	13893
45798	3478
45798	23546
45798	4628
45798	2603
45798	26460
45798	3124
45798	9461
45799	13643
45799	2995
45799	8886
45799	30
45800	2058
45801	2466
45801	12084
45801	14856
45801	1745
45801	26703
45801	20390
45801	24002
45801	21769
45801	8235
45802	24267
45802	12253
45802	12849
45802	13027
45802	6387
45803	2419
45803	11000
45803	27587
45803	900
45803	8945
45804	12193
45805	23261
45805	12957
45805	6954
45805	20017
45805	3378
45806	9321
45806	13835
45807	9680
45807	17848
45807	3215
45808	11437
45808	1231
45808	1868
45808	23462
45808	10707
45808	25489
45808	2346
45808	19255
45808	18023
45808	1486
45808	22110
45808	1034
45808	13639
45808	24385
45808	8218
45808	9194
45808	12987
45808	17198
45808	13673
45808	15497
45808	6088
45808	6395
45808	5699
45808	2691
45808	25381
45808	5229
45808	4197
45808	16302
45808	6715
45808	25680
45808	4237
45808	12100
45808	5516
45808	22566
45808	10172
45808	3723
45808	12743
45809	9502
45809	1866
45810	18204
45810	21888
45810	10492
45811	26933
45811	8027
45811	12035
45812	23835
45812	2502
45812	1884
45812	3916
45813	19951
45813	26118
45813	14878
45813	8406
45813	13543
45813	5262
45813	12743
45813	7843
45813	12335
45814	15965
45814	2992
45814	7435
45814	1537
45814	13392
45815	19869
45815	18528
45815	16566
45815	24140
45815	12100
45815	9708
45815	19505
45815	2606
45817	17432
45817	24505
45817	10728
45817	24810
45817	19733
45819	26486
45819	10638
45819	3552
45819	15326
45819	26949
45820	13574
45820	18994
45821	21769
45821	26372
45821	5839
45822	24037
45822	15626
45822	20571
45822	8899
45822	21086
45823	8886
45823	664
45823	15179
45823	8945
45824	10638
45824	24164
45824	15487
45825	13269
45826	25583
45826	15184
45826	2606
45826	7321
45827	4890
45827	26988
45827	10864
45827	7900
45827	19243
45827	8886
45828	22706
45828	14680
45828	19267
45828	8886
45828	6395
45828	21552
45829	659
45829	22007
45830	1777
45830	13239
45830	21133
45830	20544
45830	961
45831	1805
45831	8886
45832	16794
45832	27087
45833	26486
45833	21689
45833	17486
45833	6802
45833	16290
45833	6839
45833	5253
45833	16526
45834	13239
45834	10817
45835	22421
45835	15487
45835	2606
45835	6715
45835	277
45836	27207
45836	1895
45836	25992
45837	25961
45837	26505
45837	3723
45838	26742
45838	7390
45838	16761
45839	7665
45839	25603
45839	4960
45840	10783
45840	25629
45841	9708
45841	926
45841	25196
45841	1777
45841	10177
45841	25116
45842	12994
45842	18580
45842	733
45842	8027
45842	16101
45843	15534
45843	12592
45843	21769
45843	25032
45843	12976
45844	12155
45844	23834
45844	7027
45844	16584
45844	15719
45845	23055
45845	11957
45845	21822
45846	4690
45846	14680
45846	26604
45847	1520
45848	10057
45848	7616
45848	10491
45848	24164
45848	13183
45849	7868
45849	979
45849	15147
45850	17568
45850	18047
45850	11073
45851	22718
45851	12557
45851	1846
45852	17866
45852	18754
45852	14878
45853	14149
45853	1300
45853	5662
45854	7209
45854	19869
45854	8322
45854	27615
45855	5004
45855	25921
45855	9017
45855	13206
45856	16265
45856	26118
45856	1622
45857	20835
45857	8946
45857	21971
45858	1517
45858	26486
45858	17806
45859	11072
45859	4658
45859	15738
45859	184
45859	2201
45860	654
45861	5735
45861	6577
45861	7266
45861	5391
45861	2749
45861	16624
45861	1940
45862	20672
45863	17495
45863	1122
45864	18994
45864	13574
45864	8488
45864	24801
45864	4101
45864	8886
45864	18191
45864	4945
45864	26917
45865	9620
45865	1495
45865	17400
45865	13927
45865	2162
45865	22079
45865	17848
45866	14588
45866	19187
45866	19330
45866	8917
45866	10808
45866	21780
45866	13782
45867	7020
45867	12714
45868	15368
45868	137
45868	13273
45868	2619
45868	9862
45868	12714
45868	17055
45869	2502
45869	12127
45869	6577
45869	820
45869	25894
45869	8415
45869	8945
45869	16386
45869	2315
45869	14419
45870	26460
45870	12143
45870	8945
45870	12956
45871	7760
45872	386
45872	18191
45873	26783
45873	1777
45873	5435
45873	14149
45874	10796
45874	10817
45874	15480
45874	3700
45874	9129
45875	27216
45875	13643
45875	6182
45875	4658
45875	19951
45875	11971
45876	18894
45876	14856
45876	2615
45876	25408
45877	21739
45877	24133
45878	27065
45878	12776
45878	20860
45878	5526
45878	17442
45878	5815
45878	23462
45879	14149
45879	11869
45879	18960
45879	13673
45879	16526
45880	13889
45880	3475
45880	20108
45881	7470
45881	6356
45881	18304
45881	6659
45881	8558
45881	11069
45882	474
45882	1846
45882	20689
45882	7885
45882	8312
45882	21501
45883	9164
45884	23371
45884	26839
45884	26475
45884	27428
45884	15966
45884	8160
45884	16180
45885	19452
45885	10006
45886	7609
45886	16594
45886	18047
45886	27604
45887	8946
45887	10334
45887	16708
45888	21769
45888	24164
45888	16153
45888	1777
45889	21311
45889	8946
45889	19983
45890	13040
45890	12373
45890	26300
45890	3679
45891	17045
45891	11952
45891	2260
45891	21664
45891	23288
45891	25755
45892	20635
45892	17936
45892	18925
45892	4101
45893	12315
45893	1217
45893	26588
45893	17020
45893	21145
45893	8681
45894	19452
45894	11290
45894	2469
45895	11802
45896	17568
45896	6953
45896	1911
45896	11865
45896	5550
45897	10656
45897	363
45897	27690
45897	13782
45898	11323
45898	25227
45898	7688
45898	2304
45899	9016
45899	14754
45899	12678
45899	16034
45899	9167
45899	6384
45899	11862
45900	23737
45900	6802
45900	20619
45901	12293
45901	26486
45901	18368
45901	25821
45902	3787
45902	17160
45902	9852
45902	25339
45902	13234
45902	21664
45902	5834
45902	26972
45902	14149
45902	24309
45903	16101
45903	6715
45903	20316
45903	8403
45903	18245
45904	27417
45904	23833
45904	12529
45904	26559
45904	25489
45904	15206
45904	14419
45904	26818
45904	17754
45905	9708
45905	21780
45905	13715
45906	6953
45906	17442
45906	1895
45906	14792
45906	9708
45906	4686
45907	18215
45907	25942
45907	1666
45908	1014
45908	19869
45908	10707
45908	27375
45908	2606
45909	7031
45909	4237
45909	4629
45909	1915
45909	11042
45909	2419
45909	5229
45909	2094
45909	2260
45909	11930
45910	19901
45910	1300
45911	3906
45911	9655
45911	20737
45911	1948
45912	26560
45912	19465
45912	22478
45912	10733
45912	26552
45912	8483
45912	5516
45912	17627
45912	11585
45912	640
45912	21888
45912	18162
45913	1777
45913	6119
45913	1846
45913	14149
45913	21664
45914	646
45914	23900
45915	18245
45915	22173
45915	24814
45916	1077
45917	26191
45917	15491
45917	4806
45917	2371
45917	4122
45918	2260
45919	10275
45919	16649
45919	4101
45920	4962
45920	19029
45921	16965
45921	27656
45921	9679
45922	3552
45922	18994
45923	5229
45923	3205
45923	12120
45923	2228
45923	8555
45923	3594
45923	18751
45923	24716
45923	8694
45924	24769
45924	5735
45924	8573
45924	24738
45924	2323
45924	10407
45924	26559
45924	13633
45924	26661
45924	4959
45924	25442
45924	26978
45924	12528
45924	7971
45924	9223
45924	13718
45924	22337
45925	20983
45925	25136
45925	27216
45925	10121
45925	8294
45926	421
45926	19869
45927	2606
45927	19181
45927	12781
45927	23869
45928	27587
45928	20080
45928	2755
45928	18284
45928	14452
45929	8914
45929	20224
45929	13782
45929	16589
45929	15738
45929	8486
45929	9921
45929	15064
45929	23677
45930	13350
45930	9303
45930	12100
45930	17627
45930	23785
45931	24376
45931	7778
45931	27037
45932	16603
45932	10492
45932	10598
45932	18390
45932	17198
45932	11069
45933	16326
45933	19494
45934	8048
45934	9489
45934	11930
45934	25032
45934	25537
45934	21142
45934	11259
45935	23371
45935	22332
45935	10006
45936	3552
45936	22952
45936	24605
45936	12163
45937	13396
45937	1777
45937	11861
45937	20957
45937	15636
45938	1486
45938	24801
45938	12893
45938	5448
45938	23298
45938	27317
45938	27375
45938	14792
45938	13581
45938	24713
45938	9509
45938	20108
45938	27425
45938	6913
45939	2304
45939	11420
45940	23762
45940	17273
45940	22173
45940	14342
45941	10645
45941	19869
45941	2606
45941	13581
45942	25318
45943	15567
45943	17286
45943	9611
45943	5956
45943	5566
45943	2429
45944	159
45945	24260
45945	15948
45945	23164
45945	1805
45945	9611
45946	16101
45946	2758
45946	26686
45946	19029
45946	16687
45947	27553
45947	8886
45947	27143
45947	2264
45947	15206
45947	8046
45947	7964
45947	8235
45947	14342
45947	13140
45947	13742
45947	7843
45947	7760
45947	15064
45948	23918
45948	13171
45948	4945
45948	926
45948	23870
45949	13999
45949	23278
45949	16785
45950	22718
45950	2058
45950	8730
45950	19373
45950	18699
45950	3668
45951	3552
45951	11918
45951	12755
45951	2260
45951	26815
45951	11057
45951	25132
45952	7987
45952	27475
45952	11202
45952	8017
45952	12470
45952	1452
45953	26818
45953	5253
45953	22334
45953	8886
45953	10172
45954	24885
45954	6954
45955	19762
45955	10707
45955	4961
45955	3166
45955	26661
45956	5902
45956	2162
45956	17876
45957	24055
45957	11217
45958	16276
45958	5252
45958	12989
45958	13392
45958	1452
45959	1612
45959	1450
45959	21664
45960	17153
45960	21780
45960	3953
45960	2606
45960	11862
45960	3438
45961	25329
45961	15526
45961	18551
45961	15234
45962	15738
45962	14149
45962	25304
45962	17476
45962	27065
45963	8048
45963	24055
45964	16813
45964	19465
45964	454
45964	15788
45965	14885
45965	13171
45965	17825
45966	21686
45966	24839
45966	23371
45966	8946
45966	23578
45966	12843
45966	5347
45966	26943
45968	19452
45968	8822
45968	13644
45969	11419
45969	26559
45969	27382
45969	8048
45969	25894
45969	10780
45969	6173
45969	9129
45969	11751
45969	7531
45969	24738
45969	926
45969	4945
45970	19869
45970	6442
45970	2425
45970	9361
45970	10492
45970	8914
45970	508
45971	25654
45971	21614
45971	12019
45971	26635
45971	1274
45972	16034
45972	26637
45972	11411
45972	22137
45973	9400
45973	26486
45973	1486
45973	17198
45973	27143
45973	11714
45974	8730
45974	17783
45974	22142
45974	21769
45974	17075
45974	10296
45974	25115
45974	23364
45974	5756
45974	25594
45974	16284
45974	9873
45975	3980
45975	23747
45975	2315
45976	1444
45976	19219
45976	25894
45976	21352
45976	16315
45977	18915
45977	20042
45977	20457
45977	20384
45978	16668
45978	9869
45978	3403
45978	19233
45978	18894
45978	21408
45978	25416
45979	2598
45979	22762
45979	4101
45979	2995
45979	18994
45979	9679
45979	24164
45980	26559
45980	25576
45980	11918
45980	19869
45980	18994
45981	25782
45981	13667
45981	2036
45981	47
45981	24716
45981	654
45982	25403
45983	1676
45984	17400
45984	12035
45985	18639
45985	4592
45985	9793
45985	3347
45985	17192
45985	21780
45986	20192
45986	12036
45986	11047
45986	21664
45986	12370
45986	21769
45986	10407
45986	11774
45986	9400
45986	22421
45986	10121
45986	7971
45986	18438
45986	5004
45986	24290
45986	18306
45986	24605
45986	6164
45986	1774
45986	18961
45986	1876
45986	24716
45986	23055
45986	21311
45986	26459
45986	3063
45986	26300
45986	18580
45986	25576
45987	10946
45987	17344
45987	4668
45987	7105
45988	20457
45988	2533
45988	21664
45988	19181
45989	13099
45989	26486
45989	9400
45989	21780
45990	18245
45990	5709
45991	22375
45991	4458
45991	19267
45991	27690
45991	6861
45991	27191
45991	47
45992	25875
45992	25442
45992	26132
45992	3807
45992	2713
45993	1422
45993	9679
45993	23055
45994	20860
45994	11398
45994	12785
45995	16265
45995	26457
45995	1622
45995	17936
45996	21104
45996	1486
45996	4842
45996	18292
45996	2201
45997	18123
45997	9403
45997	2058
45997	17192
45997	4690
45997	25433
45997	15147
45998	18862
45998	9667
45998	7163
45998	209
45999	19635
45999	21787
45999	13735
45999	20243
46000	11355
46000	5229
46000	9189
46000	26118
46000	22772
46000	10489
46000	137
46001	26853
46001	25329
46001	4559
46002	10177
46002	27143
46002	21520
46003	16015
46003	8170
46003	23364
46003	6449
46003	6126
46004	25493
46004	20224
46005	15387
46005	10339
46005	9018
46006	9489
46006	11034
46006	12743
46006	19733
46006	25533
46007	6861
46007	22860
46008	9620
46008	2201
46008	6802
46008	15657
46008	11399
46008	1993
46009	1699
46009	14272
46009	20516
46009	24839
46009	13673
46009	26783
46009	10696
46009	20142
46009	10339
46009	15812
46009	8694
46010	14800
46010	22142
46010	13405
46011	16180
46011	14452
46011	23869
46012	6954
46012	287
46012	8600
46012	1699
46012	22399
46012	26943
46012	21739
46013	926
46014	11434
46014	5260
46015	26580
46016	13574
46016	4101
46016	8899
46017	2956
46017	20672
46017	11420
46017	9322
46017	9862
46017	15741
46018	5379
46018	10491
46019	24014
46019	13782
46020	5691
46020	16608
46020	13234
46020	10848
46020	1014
46020	7245
46020	24164
46021	7760
46021	15064
46021	20672
46021	830
46021	22501
46021	10121
46021	21987
46021	13782
46021	22788
46023	19861
46023	7091
46024	23094
46024	6745
46024	26943
46024	10645
46025	277
46026	20134
46026	20343
46026	23835
46026	1875
46026	17939
46027	24363
46027	16921
46027	25318
46028	14594
46028	21551
46028	17061
46028	1231
46029	8694
46029	7655
46029	19132
46029	26903
46029	18343
46030	6360
46030	16302
46030	5841
46031	16535
46031	13673
46031	4359
46031	17544
46031	8223
46031	24500
46031	2162
46031	508
46031	18832
46031	8062
46032	19480
46032	6451
46033	1699
46033	1444
46033	8681
46033	13758
46033	11677
46034	7435
46034	11994
46034	3788
46035	18204
46035	11802
46035	19267
46035	17198
46035	13478
46036	13100
46036	137
46037	26933
46037	1034
46037	19452
46038	18684
46038	19727
46038	795
46038	6715
46038	25381
46038	26300
46038	24164
46038	27239
46038	1526
46039	3384
46039	6193
46039	11804
46039	15127
46039	6893
46039	16101
46040	15673
46041	1231
46041	18611
46041	1155
46041	17825
46041	23165
46041	3301
46041	3803
46041	2379
46041	16089
46041	9667
46041	4629
46041	2691
46041	20619
46041	4089
46041	20509
46041	8454
46041	2419
46041	3036
46041	4265
46041	18328
46042	21311
46042	19546
46042	5841
46042	25416
46043	18915
46043	27093
46043	14980
46044	8886
46044	18580
46044	30
46045	21526
46046	14115
46046	22433
46046	5761
46046	9489
46046	2036
46046	21769
46046	6876
46046	6915
46046	1978
46046	9947
46046	4755
46046	21501
46047	21769
46047	1846
46047	12397
46047	11930
46047	9489
46047	24720
46047	12226
46048	10864
46048	24324
46048	3927
46048	1517
46048	26486
46049	9163
46049	24037
46050	4806
46051	13352
46051	23165
46051	27622
46052	22862
46052	11576
46052	26505
46052	27493
46053	1526
46053	9167
46053	15326
46053	9708
46054	13782
46054	8369
46055	961
46055	15636
46055	8914
46055	9167
46055	8886
46055	19733
46055	21651
46055	4686
46055	9682
46055	9708
46055	18984
46055	2215
46055	15738
46056	14330
46056	12794
46057	10380
46057	12186
46057	25929
46057	26486
46057	5788
46057	26552
46057	24948
46057	17719
46057	7105
46057	11703
46057	21664
46057	22501
46057	5739
46057	23130
46058	26552
46058	10006
46058	23462
46058	27317
46058	24568
46059	27590
46059	9489
46059	10357
46060	22627
46060	11035
46060	9732
46060	24309
46060	16589
46060	9708
46060	20017
46061	26216
46062	12842
46062	18087
46062	11865
46062	4629
46062	20957
46062	5997
46063	21794
46063	196
46063	14149
46063	26372
46063	4357
46063	17636
46063	3953
46063	14905
46063	8017
46063	8030
46063	17555
46064	17644
46064	10120
46064	10060
46064	12230
46064	4958
46064	3244
46064	17825
46064	21769
46065	4534
46065	9611
46065	20449
46065	18380
46065	22358
46065	14149
46065	26945
46065	21026
46065	17045
46065	21794
46065	10006
46066	24430
46066	411
46066	6953
46067	15966
46067	11072
46067	4101
46067	4958
46067	20983
46067	10492
46067	18889
46067	22173
46067	20161
46067	10808
46068	9239
46068	16876
46068	3244
46068	1231
46068	12120
46068	13756
46068	8486
46068	9223
46068	19775
46068	25612
46068	9680
46068	339
46068	8886
46069	5691
46069	7885
46070	8172
46070	11994
46070	454
46071	15719
46071	13574
46071	1248
46071	25906
46072	8934
46072	16608
46073	24716
46074	474
46074	12162
46074	926
46074	2681
46074	2315
46074	12849
46075	20619
46075	21665
46075	8007
46075	4288
46076	4304
46076	5371
46076	24497
46076	11861
46076	26033
46077	11140
46077	23269
46078	926
46078	795
46078	11047
46078	11170
46078	3552
46078	18751
46078	14859
46078	13643
46079	3063
46079	8886
46079	27143
46080	1003
46080	5100
46080	8693
46080	25612
46080	9947
46080	6468
46081	2778
46081	17260
46081	9873
46082	8917
46082	15326
46082	24885
46082	1023
46083	24848
46084	27587
46085	23723
46085	20672
46085	12230
46085	3534
46085	14149
46086	22964
46087	7554
46087	27317
46088	13673
46088	17644
46088	3206
46088	8235
46088	23126
46088	2603
46088	18854
46088	12743
46088	6686
46088	22594
46088	12230
46089	21501
46089	16386
46089	27036
46090	11181
46090	27143
46091	1348
46091	20243
46091	3898
46091	13735
46091	24839
46091	6802
46091	16527
46092	10407
46092	2428
46092	8694
46093	14154
46093	256
46094	1895
46094	14562
46095	22501
46096	13673
46096	3552
46096	9018
46096	18994
46097	18477
46097	7302
46097	18389
46097	7065
46097	16599
46097	4271
46097	5181
46098	23104
46098	18202
46098	2010
46098	12143
46098	27146
46098	7665
46098	585
46099	25132
46099	21651
46099	16687
46099	26943
46099	1155
46100	26560
46100	988
46100	19255
46100	9679
46100	21655
46101	8869
46102	17078
46102	21074
46103	11234
46103	17100
46103	12849
46103	25676
46104	18865
46104	3118
46104	17123
46104	19901
46104	4283
46105	12143
46105	12913
46105	26167
46105	22332
46105	1720
46106	17541
46106	3241
46106	19641
46107	10285
46107	26319
46107	21311
46107	9947
46107	10777
46107	18380
46107	10890
46108	8886
46108	9148
46108	18306
46108	6914
46109	1720
46109	1622
46109	6799
46109	7254
46110	8048
46110	4359
46110	3606
46110	4806
46110	27143
46110	795
