43592	17004
43869	18367
41605	14001
48590	9941
18552	4263
6556	14316
30670	1197
31609	8186
12839	5827
37849	22283
30785	3943
46448	21162
50405	5126
44770	7128
16021	4121
33498	12275
21602	8886
3347	1300
18644	12814
5864	8113
43172	19447
52445	25945
36878	14031
40585	25567
41392	4293
24658	24650
23687	27604
3422	3261
5265	16911
48787	13613
42012	8452
45839	24315
50923	20021
25803	3155
52259	16846
33184	15331
36796	17410
38817	493
41609	10079
11685	13540
40213	19913
37071	15214
47754	9979
8525	14208
16909	21795
3094	20819
39549	19675
5167	2649
27243	15487
12425	2283
49061	2484
12728	8059
26722	27308
5893	13480
29025	10094
10492	25032
3209	16016
27539	5064
20586	22301
6324	23206
1218	15509
12392	22183
49285	19816
4545	7893
475	13273
17338	8011
44939	14880
37411	3737
9916	4713
16482	22127
47326	453
53599	8195
10121	3938
4603	8928
6562	25351
22023	22588
22226	19762
44025	19191
7392	5855
17757	13889
31622	10985
34037	92
45738	5442
53020	27207
37658	6271
22189	10592
15274	17787
35149	25429
10847	6682
18490	6994
12519	5231
48679	23464
8607	4649
49267	26619
36587	25387
17241	10743
25806	7383
44877	9974
31543	24549
52320	26297
21805	25564
8513	10812
53162	23122
1958	2791
46751	2033
37117	21780
22243	1019
38676	14521
25796	8260
786	14518
10048	9068
48552	6936
29918	20189
51705	1636
16680	6385
18315	2758
15016	20324
38585	8451
40698	17122
44321	21363
35620	6461
50890	3800
47865	8435
12090	27519
31033	7294
39315	22482
41505	7624
11274	3214
6907	3817
45423	1064
3068	24520
153	21506
34547	6428
24739	15139
49738	25056
37127	23266
28481	12247
13287	2746
7332	9158
47371	7836
3224	16804
22007	14668
8764	19917
14897	461
33114	14709
19233	22079
26133	18769
20016	10579
38474	17116
32545	12691
19074	745
49425	23266
36972	19814
35371	26997
3172	14096
36322	17078
43822	981
44538	8547
50197	2445
9624	672
38434	22210
42867	22958
47301	26300
29329	22934
937	15732
13058	20314
42708	14349
35685	1744
28476	15367
13519	27096
47452	6127
41949	22019
35282	5578
47508	4293
9104	25706
8185	12788
24091	11419
45867	18941
23259	26049
9615	27000
3669	18277
11304	12195
47365	23988
14572	17436
41417	33
31916	23496
43050	22309
29445	18491
8593	5890
22381	5635
25249	21950
35971	16809
35721	6625
30986	23909
32071	21709
214	854
41005	23731
47321	17470
24610	12763
38910	2681
47251	18898
48430	18186
40374	22345
41396	16953
9292	21453
3414	4708
26677	9702
6377	15352
9727	23266
10364	9910
6575	2208
38872	9004
35777	6991
22285	7750
12917	4307
48220	8604
34749	4730
11646	14960
26581	23118
21349	12258
7624	23299
29688	1994
1708	6705
32916	112
43094	16717
43693	23837
3902	15466
2870	23189
14144	6832
19712	16092
13259	22610
20564	3322
8392	13020
15950	2562
8961	19814
34284	15528
46303	3964
6816	18204
13792	25229
15677	11192
8734	9277
25264	14063
13582	16251
42966	17582
34076	6955
19173	16305
22052	9441
38381	17494
46008	9268
44108	4778
28494	5453
11666	17069
5696	4944
35363	20115
30891	27248
30330	5613
19203	24211
5554	471
12992	11553
24737	10363
33851	27637
29262	8514
38020	26232
9025	8639
26690	22106
7026	20978
14654	5214
27400	2917
35591	23526
50036	10766
22292	18751
43510	11991
23548	2
7354	25971
42279	25576
43120	12759
18728	17338
20397	16815
14055	14375
13230	18915
13459	6634
21233	25727
39068	17709
34368	20164
1063	22855
27758	5917
28595	25137
38356	17656
12598	3478
18019	21560
40276	21029
5292	20851
20823	484
9330	4679
38916	12337
14807	5943
39368	23293
32190	26300
19211	11676
30490	2508
8386	21119
16119	17213
35329	6417
745	5061
15469	3452
39755	6274
22500	18737
44082	5824
47002	16128
50594	1231
48820	154
49123	11484
16366	8602
12509	967
11753	2609
47758	20516
29910	26510
32247	13052
46240	15823
47230	11433
7671	6167
25553	10174
21551	20075
39020	12632
13484	14009
25306	13513
223	2885
51453	19179
5697	21369
41387	2728
48124	23786
2702	2337
28946	4974
28647	15185
11810	18979
30193	23492
23362	16470
9	15357
45722	20079
29558	18343
29917	19061
23672	5792
41170	26978
36682	8311
21119	14658
10075	7793
24851	13741
38635	14675
30761	25875
43588	542
15090	10955
43115	15545
27792	26326
9202	17805
43746	19182
13229	14730
40973	9620
41812	23118
9237	873
33329	7334
33311	12904
50477	8230
10337	26958
963	27422
26012	27317
16164	14398
49057	21266
43231	4149
201	123
38190	5247
41273	3944
24298	5491
42546	26875
21858	500
19424	8412
12113	23433
37131	24496
21180	15003
44320	22676
5194	3203
8597	25241
20184	20627
4938	12593
41723	18367
31393	2382
17714	26189
39989	7502
32440	24855
30642	10655
33224	20522
7471	4186
22210	1103
43011	4293
45616	10985
19449	14162
3919	21616
26773	17309
50516	18346
47503	1699
31010	4393
51261	6067
52417	4026
46486	18171
3457	11249
28552	19035
47582	9620
42442	6764
31348	9947
52810	5561
34979	18324
9440	16924
50037	19642
48602	20681
16450	13291
47398	14230
26351	10610
6535	2349
3969	14298
9811	17657
52372	6478
44367	17597
22719	27227
43157	2192
29033	8101
34068	16482
24209	2606
1809	6935
32643	2150
7675	21467
8872	20937
4509	15417
7006	3311
18266	13673
1359	10586
48589	4607
50164	9091
50137	926
19526	24490
34138	4174
39512	8596
49577	9708
53061	22865
22790	6118
41165	27228
8816	383
43989	26344
5625	8783
31933	24575
35827	6596
32227	7647
21751	13006
29750	20103
35450	5655
53806	8204
46115	25847
53205	17653
34226	24095
2951	16543
799	24983
45530	17349
15760	21162
50023	21873
4095	19972
45532	5007
1561	13146
11067	10558
42612	16134
30524	1587
44332	23741
16978	3873
51178	11990
51922	14880
24330	7870
25439	15874
23328	23882
4408	18067
4459	9900
49974	26852
9834	18332
28410	7085
24144	12391
7524	11751
34646	1015
31031	6319
17559	10452
14570	17
37592	3472
8084	18215
18246	13984
23194	358
39352	16470
36961	27404
37572	4165
21803	3898
6870	24525
39350	3262
29109	12433
6960	17671
21102	2863
42861	23046
30289	15010
23067	15064
41373	14510
34257	14250
49002	14404
16500	15402
25194	18327
9905	11008
44370	18708
17252	3454
9950	1375
24860	9392
4684	6119
28521	15343
20431	27577
28269	3927
29018	22337
39310	24708
48597	17486
23171	3259
30379	3537
48399	25510
44440	24287
25037	266
34438	22553
48842	4677
16078	26081
49632	23478
33005	19381
8490	10018
48868	27419
2050	20264
11425	19855
32548	7826
41138	27422
33199	9047
28375	15149
16088	22132
30296	5724
17172	23710
46209	13019
8940	18160
30236	12886
17206	3634
53252	14341
41354	1719
33436	8695
18891	24966
3161	22464
24429	6649
7682	12575
42338	17376
9177	9212
45537	8838
10704	19784
26100	8369
15960	22150
2761	26891
41918	8738
41447	7953
49459	15457
1670	15475
38655	5852
19188	19781
52207	20357
2752	20525
35252	10427
48753	20096
41222	25489
47127	10497
30979	21259
13429	24604
33006	571
12984	10282
18542	15486
21521	15598
18865	2225
16392	11261
21407	18787
17452	15539
46403	3178
52946	13128
53372	26923
623	11828
52066	26013
4372	7605
1052	499
52421	19614
37893	12114
11379	12035
42226	15277
30377	9403
39553	15539
37090	22683
634	17722
4713	19548
35412	20740
2251	8616
15442	20797
28302	17122
53350	8841
53734	225
26181	17593
33319	25810
30125	18597
49215	15571
10795	23145
28306	3232
31232	20646
14639	5491
32841	1275
51880	17376
29097	25811
40622	17116
5098	9938
11592	25109
38125	21769
5205	1777
2717	7343
49872	7750
9459	22516
24122	17833
42894	10435
9755	5606
10294	4856
11198	5228
39278	6119
16223	5255
51025	19499
38154	11159
24045	17213
28174	12904
34754	12727
30482	24535
7706	12541
14792	22966
31090	5587
19333	8463
7255	3996
50164	25148
13989	26124
10038	22045
12933	18545
45144	17526
53591	11048
38768	20851
38180	17700
15003	20304
22631	19781
50576	2226
5137	5262
27631	19031
28830	15054
15910	2480
41560	14990
7730	18740
22325	27373
15245	12339
36974	12373
20769	21672
12772	26566
858	5695
6022	18989
41160	26544
30262	1981
43743	6003
35181	25740
14415	12651
6556	762
38610	1
33134	16787
12433	19740
35296	8418
12434	21218
39719	9781
20929	24937
51405	8766
22100	3972
21500	24716
38822	5034
5624	20154
34636	22640
44083	5039
38583	17021
2547	27262
7029	10779
15892	19390
27675	16861
45882	20612
44867	15878
29934	22115
50557	20028
6442	9726
24708	25324
29900	2260
47274	426
24492	10369
7439	25715
3830	10479
53525	18355
46919	4121
7333	3625
41940	23139
37306	6345
40534	4766
31589	15348
7863	5396
27219	17722
20886	11418
53678	26580
47597	9466
23452	25404
48791	15211
46738	24589
36968	92
33961	27135
27142	13142
52142	21174
3042	23299
25564	8311
13619	11828
39079	16892
51210	14713
49346	19033
21698	23681
12846	9366
50595	5425
30205	13414
13535	6642
9269	222
3870	20933
5419	2864
50270	8284
14766	14523
24577	12183
17339	18945
19006	22169
11649	18644
46533	24348
33196	9366
50404	16440
43901	18518
51375	1151
3055	8430
21920	21906
21169	5472
8394	8418
3524	1382
50953	18929
10789	21168
44798	26257
32192	4803
14011	25003
11692	19868
26945	19350
1772	2581
44469	25380
36200	16770
41138	21947
43724	22
49034	26068
19155	27160
45876	7453
24012	20284
44157	27560
28680	455
40386	26507
11540	5538
18223	13187
47858	2296
21181	22686
51199	11256
35055	14482
4029	24715
21253	13551
25081	9393
27058	18841
25517	26585
26645	18974
49103	15625
47925	4847
44162	23348
33359	24267
45298	7033
22346	21365
27873	9535
15510	25174
12015	5299
44554	22531
6155	23371
39849	20785
10661	10592
5658	4794
46073	14724
16412	21332
50583	21523
6419	2118
49810	21956
6561	23968
1570	14992
50392	20170
24024	8946
9910	27076
40555	13238
45338	10282
47440	14334
17058	3784
38611	7114
30074	15637
42650	22211
34989	11064
8718	15818
4042	2256
39832	12056
37876	15504
5720	8137
43670	22325
44830	8319
6925	13866
12895	7092
19974	22081
39720	6560
18698	8349
32905	11992
12304	6412
7233	24252
10715	7006
18308	14885
8770	5810
26618	15517
34012	20833
47922	8836
27099	16977
49646	10433
31915	19656
31194	1201
9616	22328
47231	7634
17923	4145
46808	12491
34110	11770
53829	24434
52931	25386
32662	16029
23489	18522
46914	1889
32465	4453
29485	23730
7206	17508
2120	10169
37139	3247
27839	14079
52301	14346
16763	3963
39477	26644
24494	9542
15806	2118
43225	18537
25874	9254
36682	22119
23837	26480
32643	9234
39309	27278
30890	2957
40074	20062
41202	1080
44288	11922
37203	8283
30821	14418
26239	27377
30153	9912
12374	8147
45657	22194
23827	7447
34132	4724
32941	9016
41722	8249
13885	8573
2777	21035
48930	6208
32416	18326
25934	25138
2291	18542
51120	13147
36406	8229
50270	22310
4991	1590
20457	21455
6926	18467
35987	3885
5601	23516
10858	25307
8981	8711
24271	4559
33362	14443
2769	17226
29511	22302
10147	2
22688	22724
5795	8084
15928	5402
16617	25810
41125	11214
40551	7260
30920	19147
24510	22000
40120	19577
50783	8126
24197	94
38975	1766
46909	2351
29548	20339
29226	23839
37330	4045
48941	23011
25219	6913
646	2495
3178	24826
52673	21505
23452	8476
35635	16852
46033	25200
18126	25851
6074	15988
11346	10495
12917	10698
36432	18050
26746	11789
30221	22424
25096	27375
5109	2745
40627	15543
24045	9524
26256	171
34377	13019
16274	26758
24891	12210
23328	4710
40390	9967
19863	24429
41429	25960
38225	10631
42934	3636
53174	23299
4611	3618
43750	17203
53493	9256
8780	993
5121	20543
17705	25827
33840	22050
14162	1087
37704	22878
34900	2095
51876	5047
31555	7539
13777	15726
27691	20235
4590	7635
5667	7301
37206	24818
21764	10648
39129	20755
10688	17936
2718	27456
39445	2196
21068	13926
18740	21369
40611	6598
28517	6989
672	20379
33776	23392
2417	16395
12149	20354
22817	5032
22082	6577
31781	15922
10760	16823
8288	15854
41606	25950
41159	21877
46758	7745
4270	24848
26652	12673
10524	17036
29677	23145
1339	5437
23657	20825
3002	27489
42745	20104
35575	3967
31870	23021
2260	25062
51743	8693
18767	289
4875	1186
11422	3403
9502	17677
51812	18983
3781	22800
30428	16235
24223	12296
29419	22922
53329	5478
33874	21466
39601	9846
24312	15194
33277	4000
35153	18888
47703	2731
13277	19252
16679	13271
32637	24164
38062	20797
41592	19737
46999	15780
30629	18913
4100	902
22785	20610
4282	22668
14964	16718
25860	4498
2928	3966
29461	10802
44998	20777
47358	18447
12518	24687
2112	1961
28849	6654
19322	27163
6038	1776
49235	9402
36642	10191
24777	5468
17051	26202
19120	11530
11229	4829
47357	13368
38282	20381
20530	25286
22550	14244
50241	2716
50317	7294
28543	4928
23251	15883
2357	23860
46878	22033
24896	21760
37447	15836
12965	4145
28727	20560
19154	10493
35867	14656
23001	2110
5931	22238
51621	10375
25841	27143
7761	13747
8773	10010
14487	3082
26138	12767
35462	15064
29018	20891
40965	16203
50312	7973
48083	20178
50763	19600
280	25552
29482	21230
33818	14622
33729	8712
30248	27524
50742	15974
5566	26686
8476	10173
12867	19525
34422	21954
24999	24982
23888	21268
30909	17813
49566	1564
53136	7794
48307	1174
27810	10307
48118	16006
52162	13429
1023	24889
28956	1971
23453	21208
7017	20004
18082	23336
20138	14479
5813	24801
17324	21195
25049	6598
31877	5331
20922	25489
25483	1455
11940	21767
4066	5709
6617	7512
45986	16645
49083	25201
52441	1231
9395	20049
35669	14317
8190	25941
23588	22276
14376	12592
793	23091
13232	5429
22439	4710
47997	13733
46003	5763
7649	23935
50727	22003
7776	26617
42259	26300
32279	4293
37456	24065
12225	6760
48577	2319
1871	21331
31141	14693
14517	12828
9746	2270
11152	24575
49728	16092
19722	23266
48244	20511
41685	11072
22335	1149
32980	6361
38559	25443
46608	7132
9129	11064
29853	19135
18407	12688
26671	19348
52402	22623
28743	2968
34777	5807
43173	12674
6322	9167
52928	5908
38082	14408
14077	8777
4394	5761
9410	12408
25286	24322
4970	27127
15657	1231
9880	20687
39451	5715
9236	20691
52375	19882
37147	16333
18912	27079
15762	13285
51216	25561
18423	25132
52895	18654
20942	4546
44822	16341
12113	8893
22806	7673
3337	7710
19578	21349
2879	5547
22417	11972
43633	14984
53184	18075
25407	8708
5676	3093
10187	5501
783	883
37656	27280
42231	14110
19779	22769
18058	8738
27044	6397
8204	6070
5103	16492
33431	16156
9034	6558
3505	24851
52482	27124
5887	15122
2848	9077
34898	9349
34299	19723
13427	16645
21445	11930
51210	18275
23680	7495
17955	1424
48376	15334
10944	7362
4402	1917
26921	21237
430	9765
14882	27412
21549	27047
38395	733
30421	3522
1268	11862
37417	9609
308	2893
44177	5158
23151	13870
8374	4719
16940	3637
36353	13019
16424	7276
7993	17909
2414	9957
47932	17225
46836	17773
6089	15843
22387	4677
48404	24415
17311	4203
1905	19814
28756	16721
12958	27014
47045	4206
7618	19776
13973	21025
53680	12828
20909	16678
49647	10130
35302	18283
41672	8820
15311	12902
29119	22320
48926	4981
19365	12574
50483	19530
30863	7276
3646	19983
15086	17764
1308	5809
43682	19817
44136	6099
37303	8606
48568	1631
18801	25953
46225	13019
24087	1653
42865	19816
22614	17040
32854	1230
25215	16327
22493	23466
15878	17739
5126	12805
25550	2543
45117	17886
44440	22361
50451	8694
22667	18711
13725	3049
16084	7980
48442	22702
48024	16863
19801	20253
8776	871
28089	20298
48102	3899
38027	9483
5595	5698
38997	18067
47882	16092
15023	12402
28271	22424
10103	23666
16909	10911
39406	8697
36991	1922
28544	10714
10355	9502
13162	2417
36061	1053
6839	5172
28270	4117
44225	11579
49926	382
52000	27590
53144	1422
40381	7392
51380	5761
26674	24099
4917	8863
30423	1445
36575	26402
36140	11861
22970	11047
2577	24907
4635	22349
49577	7878
45302	19249
14838	21306
9344	25403
10862	10421
6047	26714
22123	21239
29700	24334
50911	16148
26027	2842
13079	22396
31649	7678
24580	5232
10383	20619
12133	15097
21411	2885
13802	14040
29124	15218
9681	2590
11235	17320
41363	25242
40761	11562
787	26455
3178	3378
42458	25375
11361	17494
5962	25917
16401	27317
22879	11045
23622	24308
42142	11285
2277	26367
7237	8779
44557	8740
19724	6625
20667	14447
14402	20326
13079	15892
14041	20756
45229	20477
5250	11927
8055	20890
30984	14497
51890	20812
11920	22128
51262	973
28699	13150
6281	25830
43345	9695
36642	15962
29758	21767
5406	16180
15088	8795
27853	21796
3206	1809
30379	21807
53508	1886
30189	16022
16539	26961
20313	10186
23847	2870
51348	18379
45728	9435
40689	23243
18025	2592
8244	12407
34700	19790
5464	14678
7334	5492
21107	5368
48989	981
32803	3355
15159	17302
45717	23558
44423	12674
36396	3902
51328	16684
30128	18390
43589	2820
31008	25595
40199	14422
43116	22904
45460	16132
38436	11144
21790	16074
40539	27467
27542	24536
28670	19487
37481	15064
45032	23840
24664	18439
33210	25406
13938	19652
34738	8780
53224	4354
35980	13847
31236	9768
14875	9829
29853	24615
47787	25331
47936	6269
37763	25760
132	4613
19045	23357
25196	13670
4786	25943
46566	5384
29942	20540
53544	2186
15202	19604
9031	22514
2694	23597
13767	5138
8176	7439
53498	23542
33720	12775
20032	22868
3561	13067
51582	2512
29322	11991
40708	3806
12043	23885
14816	9583
51396	13140
30409	25698
34018	10447
18677	484
40408	8147
33916	13348
16501	23092
41028	12276
30262	26571
10399	7696
7240	19757
29702	16201
36358	8701
17936	17100
20756	24488
1744	27211
13163	23266
29877	4643
44344	3666
22808	23192
14161	2403
9071	14037
12083	8212
40351	14727
9521	16077
2825	20614
53146	13714
2807	6824
5499	7963
33489	21596
29340	18609
41144	27040
28273	1506
15372	24495
39776	3069
42624	20735
37797	22729
23067	699
16703	121
41047	3968
120	113
43254	21298
35593	7297
311	7496
47421	13291
47505	26119
11484	20832
53873	9414
23077	22963
16612	20005
28444	8344
20656	14219
53820	23934
28785	22621
44607	7107
23927	11930
40591	19191
48887	8895
25292	22918
36565	6487
27688	21263
20254	20170
7436	24184
28227	10537
422	8049
11393	9479
47641	7096
49304	2396
11864	4133
8398	12535
334	1818
28552	110
21555	17673
5237	14744
53867	1852
44413	17334
29995	20818
53341	15789
15720	6420
53388	16571
42165	5962
13932	17141
30881	11119
16780	15098
25897	25027
32856	6645
18311	24504
41587	19644
471	15528
46061	20314
44960	2988
33762	5021
14190	20814
37525	24769
44068	5407
51369	22435
41752	11566
7804	11958
42899	448
9446	6586
49473	24321
33950	8211
28519	19072
32978	26776
29929	9114
2016	10578
16278	21181
40748	16577
42226	26712
4271	23758
39348	7344
19417	10945
5073	453
47952	6632
19245	9108
26643	880
47598	19799
39241	16028
12458	7709
9149	7656
21227	20243
979	1529
11454	3558
8315	15732
26318	6046
40449	1252
20866	20286
32576	14076
38073	10850
25499	18150
50417	22963
32656	2771
18212	10054
18727	18426
46440	9015
4229	22918
13196	27682
31065	4764
30880	19082
47636	2491
34846	27013
1986	7971
15179	10043
50245	6854
29677	9032
14034	19425
51469	10215
39286	17786
37226	19674
42924	23867
41325	15821
12740	1846
22777	17397
47393	18525
39699	18108
27666	18271
44430	41
23243	10215
41223	18259
14988	18149
43841	25210
31027	3008
45997	2058
25048	18163
7028	24415
809	17122
18770	27322
42351	9167
23379	13915
47430	6078
45448	24442
44467	18380
36326	24552
14175	12743
1042	24492
1506	1375
12008	8547
16778	13703
51045	5755
29680	24145
50251	1120
34208	11930
15255	15633
20328	22299
21676	21163
9421	4945
8396	22984
52125	3340
45204	15303
32250	18149
14032	2425
48264	1251
16719	13344
11492	20444
42985	8864
13132	9565
30698	23869
39725	16548
49765	7254
25654	20364
36318	26300
10886	6682
2051	17043
15747	23438
8313	12834
12721	9254
13527	652
15685	5859
38559	9998
17068	23299
20376	6730
27330	8596
25727	26926
45795	12552
30060	7079
8153	17695
20412	16092
3672	1096
21727	12281
36502	856
11570	24707
47007	7902
3481	15818
9274	12982
37193	11629
53519	24334
18090	20048
11229	10186
32110	16645
7346	8045
3729	13014
7122	20511
23397	8048
18034	1726
47419	17939
6818	23391
48518	11251
44527	1905
40875	23644
41401	24614
11743	18266
26053	22263
7185	12462
10238	9899
24315	9244
17769	17554
36909	5251
38962	17816
27394	16735
47353	13079
42945	10343
18747	6444
32196	22454
17726	25673
33123	14444
48928	11153
23852	4247
23067	2739
48604	10638
31119	23672
36045	592
38036	2719
11524	18645
571	6517
48278	7196
49142	22508
43894	9898
24287	15318
33915	17720
11310	10176
22834	27570
28516	3005
32180	5190
52238	19564
37104	6715
46405	22322
27171	10245
22265	22911
48802	15428
30246	4024
5436	17995
15776	3218
53804	8021
42608	21244
21468	10985
25612	588
42415	18146
41907	1705
27077	5370
27777	5397
17175	13057
49956	3135
49130	14777
34645	13673
41490	27083
28389	3309
34750	21569
24245	7010
51428	10800
1994	19138
35421	3355
38082	17683
36389	10186
25969	6203
34555	21819
10461	4048
45547	16390
26373	18796
14443	26
49136	25867
8029	20101
35366	4061
40886	21752
13163	26313
43214	15636
20356	8977
50744	18034
9764	26542
28395	21430
7698	15367
10916	6154
52308	3748
3220	24293
53700	16022
10606	7566
44524	24267
33189	19733
1256	12120
47263	11734
3643	14003
34798	22325
31642	23492
11199	18718
1617	11815
50377	12091
52854	18155
45595	14547
9885	25470
50384	27192
32659	21326
5349	5057
15971	25353
50975	18561
27680	12561
16584	10297
49017	5054
29531	13461
1122	7675
39378	4558
21978	19468
36972	16328
11598	20311
27397	1029
31577	22130
41767	22000
26011	3692
20345	5102
17221	11795
9936	20243
40116	1827
38637	23671
21740	8222
31094	8174
49100	16189
15191	19471
10692	383
50847	21221
24558	481
20313	12472
38122	11786
42559	20436
42209	2376
36388	7297
24148	5437
47183	13502
29351	18657
7932	4246
26120	25674
14202	15567
12022	14769
10564	25210
19332	21780
44107	18261
5666	27301
25897	26455
26885	25850
5799	12418
44282	26020
15772	17673
20510	1756
787	15822
24323	7173
43998	21239
51998	1589
5890	10249
28565	3431
22111	15169
50523	14073
46643	27523
24058	12489
37520	2734
36436	21795
25616	7743
9382	13261
44161	12451
6075	23492
18960	9708
50940	15682
32791	5172
40804	3557
52110	2899
8298	19348
44904	18287
29149	578
33869	19460
47432	22405
16971	14309
28692	4945
37672	13976
29236	6682
4046	293
34025	21158
473	21541
49390	22703
9039	14057
9501	26450
5652	5302
33206	22100
31908	10157
35339	2593
31770	22184
15526	137
2623	6786
37556	17828
2581	7470
44167	11805
22543	2606
46226	21116
11471	12999
14966	6729
22506	3117
1880	18860
20938	943
18271	2794
10010	12965
19051	19989
36437	15368
21535	9972
50138	9431
5596	5130
34858	6888
23386	22304
3996	19330
49459	2612
20389	12795
3379	12940
8378	23048
8559	19196
29750	5728
2303	2743
9005	18023
1687	24840
29914	2666
5145	7120
34729	4078
34251	7129
47124	25315
5506	14176
20657	13132
28113	15181
46533	26748
27176	5453
45779	19156
28468	13602
33039	2806
14686	24536
8255	27333
32807	8820
11229	15850
12957	19157
40455	5840
20658	1267
5836	4561
8206	10369
38519	1178
14600	2442
24045	17198
10938	21005
33394	24049
40509	3205
13053	17389
3825	25857
3236	1741
14670	12743
44079	25577
1893	10229
32341	1617
1671	1180
36955	12863
47678	25832
30903	11767
6245	21599
51411	13567
1273	3302
38725	18622
1814	11069
36882	10720
1751	121
19668	16480
48234	10768
9791	26521
30534	8435
28301	3489
37935	20361
12929	3231
14805	3025
53312	16133
10882	2951
42523	13702
11229	1777
12016	1567
15018	25370
14814	13133
27392	832
18749	5907
44452	7300
1117	25694
35718	3263
4210	1486
27014	10655
20526	8994
40248	16092
23411	27558
34579	15451
12018	14524
19853	9254
5846	24250
50038	18266
17262	928
2930	5032
9428	5080
12461	19207
7264	25637
4291	2866
23595	20619
28195	27665
19555	1087
47074	3966
35056	11789
1534	23530
38849	22041
47583	2487
47682	8045
19477	18161
19758	10131
6389	22749
10077	13670
39545	6909
5699	23693
20721	20783
9980	19766
27116	9077
27430	27453
24162	11442
50416	17675
13216	15438
47300	26696
35363	3552
22482	21024
49431	7638
21374	3155
39143	8707
13896	23092
16523	4629
42116	8365
18036	3879
9502	16198
1417	3894
34103	13926
2903	16588
25965	11519
23039	26161
52278	18336
33626	4003
19091	9855
26615	21767
3588	27482
20567	6690
12574	12911
4936	27577
33171	1231
3966	23185
36070	14615
38095	3950
48265	4830
49292	23447
40518	26471
1545	3548
7854	25899
7964	5308
40315	1901
5114	16284
11623	20103
51039	12401
34485	7669
42013	25977
9384	21239
45048	11251
3872	2892
5888	23778
26164	11851
28407	544
12447	2603
10363	24535
24374	9079
20188	11554
8487	20304
32363	7910
43760	16607
38854	14717
1921	2013
45531	3232
10451	2719
44934	20292
12861	24457
6569	8186
28474	15699
34692	21449
50361	12472
36315	25882
28361	17885
22144	27301
12833	1357
35145	13444
47059	25497
39424	16378
46850	3213
20597	7953
43987	5004
51446	20242
45246	26769
19555	22545
33083	5788
45413	20238
11313	14589
18490	16092
29269	14855
21872	10363
13954	15880
12701	15798
24509	2885
45120	13114
50829	22091
15742	11836
49715	3791
24464	2606
15199	24194
25144	13008
27283	274
22662	10883
36460	18808
21388	9147
21071	21408
223	20475
5726	21974
28545	10663
7605	27161
1677	14673
41820	9727
24303	4154
29840	1350
13341	8026
30770	20832
1200	22501
50750	21620
18809	16221
25529	23486
52199	1673
28418	17278
49853	3844
45117	25625
20683	7680
20229	2885
34396	18017
21937	25062
16546	13963
26212	25361
1170	18315
928	13929
8934	16280
16802	4478
16416	23106
40669	20591
42497	12620
12497	1587
39150	6511
20411	25835
39889	3770
24068	1948
43473	24769
247	12258
25074	18024
51222	5053
40317	27602
2777	15111
4662	18286
43053	6631
36508	4841
28809	21961
336	9495
34421	2224
50825	13662
47032	11777
18232	10955
10913	4121
12387	19804
41625	9479
15374	6356
25961	11802
31506	15191
27852	8463
2723	27398
28576	21845
23244	10729
21128	17809
26512	12624
47639	15919
18738	22663
53541	12081
26589	15846
39427	7684
17472	14379
43327	8015
33910	16500
47240	1000
13163	18036
4130	9111
13521	8430
26511	14416
22890	6598
37780	14741
14563	5745
41424	11879
37904	14853
31539	27647
24962	16874
33816	22738
39914	22503
36003	8210
26458	11879
34551	19348
45443	8018
35957	22515
25785	4919
5270	21514
40811	8848
13830	10908
4658	1375
11927	7850
34198	13884
26195	24609
7305	14563
22698	14183
9070	27089
6288	10615
38730	22939
49987	4222
7396	4687
47298	14992
34685	1710
22815	11368
24023	6395
33551	25857
50467	12210
44982	7636
5667	8946
26486	18679
41655	1001
19207	17497
5910	9196
13344	14519
11765	11961
34794	19308
31853	23315
7741	4026
32553	14768
50098	7391
16117	9489
39537	25528
4609	7571
18021	4982
31889	23851
47537	6227
11353	3337
21506	22210
37438	19600
16452	21945
6413	10380
37475	4554
596	5672
42241	26397
38071	12212
3558	7597
4271	1544
51461	2977
11182	24084
32634	23287
48248	20772
38927	12740
14337	1412
18370	612
47743	18304
10720	18644
37391	13479
49210	10319
23810	17181
16883	27322
5270	3892
45256	4192
5388	22970
25636	1715
43624	27458
26912	11192
28745	5220
43392	16059
1194	11277
12277	8310
933	1511
26662	14859
36505	11149
35009	15214
25665	21239
41357	2059
16859	2315
23360	19074
51118	23040
45311	6085
29187	22839
17880	21970
10803	7301
7468	8777
53147	6566
35246	16678
22009	22728
32483	5603
3884	11343
1817	17836
43421	12217
45602	95
18197	23429
36340	14678
23045	2149
44483	15611
48131	21480
7435	24930
8909	6597
27777	18960
23458	26183
32359	20893
30348	19507
7297	7165
15807	21632
11583	15327
52869	9859
43221	12554
23389	3782
29035	26318
51959	10802
832	5272
22290	13540
23648	5835
13142	18931
9025	1186
20029	9487
42792	16092
18992	8806
31675	3543
6779	4616
41170	3710
43854	18544
47467	26978
51875	19869
40478	7369
52365	14048
40268	17751
1775	1528
33931	13703
51600	13741
26683	9024
11169	15340
50755	16563
13232	24455
4994	16697
1043	16470
10144	23833
22709	18984
48848	3990
4941	19039
38273	17442
41592	18971
24570	19881
33949	17864
36838	2844
34776	15780
12270	18275
52967	13301
27659	12012
39797	13261
49296	16433
35438	21139
8536	27500
40965	1480
1795	2718
45223	2140
131	19332
49859	12567
32149	1308
13462	25080
46238	23299
5682	25240
14159	15082
43019	12370
33570	21467
6316	19938
40691	22424
43262	14184
4114	2794
30441	21213
6349	27195
23077	9451
