1624	1438
4289	3667
1658	3952
6222	4061
6462	3371
5545	3972
2296	1309
1445	1621
7390	2544
4732	1857
429	375
6784	505
7590	3144
1235	3972
967	1236
4335	2618
2183	2403
4951	4422
4950	1791
6039	329
1992	3749
1606	3513
781	3075
947	16
3894	4401
6021	3154
5673	1644
6152	774
3569	2578
7172	3502
3185	714
7644	2136
7756	2251
5177	3934
2593	732
205	3787
7068	2475
5044	775
6698	2578
7491	970
1636	1945
3076	417
7178	3241
610	77
4948	774
5528	2965
3325	285
6563	2305
7240	1348
3387	3871
6026	4562
4703	1348
219	1759
6591	4511
4583	2069
6254	48
2222	4459
4092	2493
3529	1096
1477	662
7357	4024
5214	629
5390	1829
1791	1238
2705	3557
7301	893
2458	1169
795	1388
1257	2269
1409	1780
2527	1231
5658	1566
7345	1568
367	1071
4914	707
883	4306
3596	1540
7530	577
405	3439
152	24
6273	2577
2026	9
2350	893
5475	1041
7271	2251
405	3489
4197	3197
3924	1623
1235	3567
7867	3218
6909	4467
238	663
5461	2683
4777	2577
837	826
5717	3103
4926	3562
7526	3373
2754	1110
2666	3426
3898	4467
2928	3401
5545	599
6324	3192
5259	2340
1776	1540
4777	4302
7413	4024
5870	4422
7582	4584
247	2677
116	3241
7973	522
1980	3635
4397	1996
1610	2328
3647	3498
1455	3967
6259	4216
4313	337
6555	3241
2506	2092
2227	2239
6191	2723
7203	1862
6451	1954
6510	295
502	1759
7650	4339
7050	2655
1606	2092
610	4178
236	4068
1200	3266
4709	4346
6494	2138
573	4072
3179	1064
2277	1236
7309	3175
629	2612
3174	4056
3875	2251
4256	3241
1570	33
1117	3937
6133	3967
3417	469
4335	291
3507	1096
744	4306
7758	4557
312	1960
6974	1759
322	3615
5221	1373
7822	1667
1773	343
1851	1077
7477	1135
1950	282
7871	1902
7055	67
7574	997
7712	1218
757	4368
3745	2348
6469	4739
2383	189
5795	3615
4777	4511
6443	3740
7314	535
6273	4238
7227	4159
1256	375
1257	1952
5620	2660
7301	350
6909	766
3387	1355
1409	398
927	1699
5782	3667
3965	1122
301	535
2754	1646
743	1827
1379	2148
1189	1540
372	734
2558	2092
5658	1969
4426	4213
6259	3331
7068	276
933	2251
7871	1594
2477	1496
765	3025
7041	1600
6113	94
2466	3373
5159	282
4950	840
7319	4548
1987	2853
6300	2731
5550	2105
5209	2117
4262	123
7539	242
7326	4422
7240	628
2949	4231
809	3452
744	1324
1773	4744
6066	2328
3689	3197
7599	809
2510	2485
111	3526
5673	546
7878	3154
2427	4465
367	1608
7084	1505
4213	3857
1700	2677
1257	1199
1700	1139
2032	1139
1313	1578
6057	4685
4728	2173
5220	838
7406	768
7285	4553
7701	1907
4863	1996
4056	1835
1811	1540
933	4467
7170	4001
1712	3012
2795	326
7202	302
7205	3534
980	893
4164	855
5111	4122
2549	2148
4325	1348
6350	765
7778	4548
2860	3093
5461	1117
5792	4568
681	4467
1916	3972
725	3246
1916	139
554	4423
7411	4763
236	4460
6264	1179
1442	2044
2754	1236
1833	2382
6534	2023
358	898
7619	419
3422	2351
7285	4061
3217	2449
5305	2474
684	81
4709	826
3390	137
4777	3620
5126	605
2001	4496
7834	3471
5662	765
3308	3065
2949	2299
5990	1506
4732	3401
5920	4000
4797	1544
8036	1646
4404	1275
5673	2605
2930	27
6551	4000
2909	1324
7189	2364
3086	3871
7973	3787
5879	2382
1400	2881
3733	3241
6370	4176
3771	2029
3613	2153
1992	454
7884	3872
7756	1309
2861	4021
4172	4744
2241	2655
3569	1945
817	4548
4330	4029
3733	4744
1825	1612
367	3543
7996	1139
1704	2763
4941	1869
6633	3371
7360	3811
3072	1071
4777	1596
790	821
5990	3126
4335	3102
3284	1566
4404	3260
5537	4670
3391	1077
2197	375
3742	3049
5128	514
2789	1252
947	3452
4819	223
7623	2612
6478	3651
6918	4744
5477	1540
2545	1218
2666	762
2822	4465
6416	1268
1409	4462
3512	3686
4314	2067
5176	950
6845	1013
781	2612
4440	765
6263	2577
7134	2469
132	1784
1658	2118
7623	417
1655	24
5637	3197
7741	2148
6388	4401
1331	375
4951	4279
7845	4551
638	1835
7491	3433
5177	2536
4364	2846
2486	2577
5545	3994
344	4545
7707	330
4700	3073
3122	948
924	1252
2453	1835
7532	1505
1841	417
4238	1540
6215	3376
1549	2273
1753	3267
2748	1540
7340	1745
4652	2577
2121	2784
7202	3850
6589	1324
5008	4466
6113	2153
1257	3160
1256	1621
4172	838
554	3208
5860	4330
6862	2428
6464	2219
7521	2981
2204	2132
322	3173
1987	1628
152	3196
3278	3507
5525	2162
702	4659
6388	2094
1732	1122
2026	399
1876	1763
7435	2484
6472	1763
603	3452
1655	4206
8021	3246
2593	139
5905	1773
2659	1139
2545	1889
2735	3197
2754	1578
4700	1295
2031	2996
583	4727
3148	4422
1437	1324
7472	3154
3576	1845
7240	355
2704	1773
7652	2025
980	161
2159	2577
5987	893
3733	2987
7013	984
7975	1324
1602	1236
6214	223
6620	1525
3179	3446
6505	4040
3600	1578
5896	898
6804	2251
1281	4744
6322	4721
372	3300
858	3628
2708	3197
4599	3102
3019	1029
2488	3009
752	2039
3384	3384
682	1578
7088	1400
7973	2716
5489	4744
5707	3972
1826	3166
4731	2649
4114	1384
4649	764
136	3411
4020	1798
2001	1095
5500	233
6854	475
7871	4622
7756	3930
4298	4633
6460	947
3204	3011
4632	3972
6586	3291
238	378
7248	3569
879	4553
6039	4496
2337	1588
5087	3400
1244	3018
1864	24
2790	4615
2391	4009
1418	997
2510	3241
6254	1127
4092	2983
7928	95
3575	1594
1292	24
4539	68
4909	475
3109	1105
5637	1121
7092	4266
407	2601
6235	1203
505	2748
1444	4105
5549	2131
2083	1985
4289	1996
2666	282
7590	3145
6898	769
6798	1835
883	3787
1655	972
4020	1678
7084	3866
2381	4370
3422	2190
3772	3952
4309	3519
1306	247
4247	3714
4549	2275
3521	18
2449	3927
2488	3687
2581	615
7599	3871
3821	4422
7132	2612
5221	1891
270	2577
1996	280
6044	3953
7944	3196
6576	1566
2344	1306
7357	2094
7043	4137
5281	893
7018	4401
4653	4416
109	1314
6327	1122
1009	628
5545	1610
2272	3150
7871	214
261	4344
7651	3460
2340	4528
4493	2402
2205	3714
5673	3823
2222	2951
7345	2136
7142	2313
5913	2105
6794	1199
1765	4001
534	1835
1307	3817
5128	1073
5525	2740
3004	4491
6768	1540
3244	1287
2486	1624
3347	1129
6273	2451
7595	4748
145	4000
1385	3196
2116	1122
5527	1999
3260	1826
5973	183
955	436
6534	250
5987	3378
7357	50
2296	1646
2540	1406
1908	1835
861	2677
7336	1759
6152	930
1753	2661
6057	3446
7383	2847
4156	421
4446	3214
909	3871
894	2612
1549	3811
2704	3866
5411	1077
5795	350
6055	1046
1757	1499
7735	3546
7398	595
237	4083
7582	3795
3521	2132
1405	3411
219	4266
4777	2763
654	1835
2850	4021
1138	997
1627	2219
6039	73
6922	162
7149	27
5744	522
5673	1721
6712	106
1023	1954
4238	2299
883	3291
2196	4605
2419	2881
2453	2987
2079	893
2175	3999
7766	2148
6259	4727
1672	3358
6031	981
3312	1540
2392	4652
5990	1493
7520	3999
790	4603
1778	3446
3935	4251
3260	2577
7248	4615
7248	358
3445	1139
1765	77
2026	1996
7148	152
6804	4028
6715	442
2580	189
1648	3837
7092	1773
1471	1505
4335	4548
5128	1902
6218	2159
3958	3246
1293	3104
7285	816
3007	816
1047	2577
6397	3628
6979	3489
775	3144
4950	3693
7068	3952
7593	3507
7599	628
5795	4231
4512	2577
2868	3855
7245	2577
1997	2279
194	4405
7380	1835
5305	1759
6370	2749
3390	3866
2392	483
2496	1013
4074	1493
7319	2311
484	1013
1416	857
4941	2551
1169	422
5565	3715
2453	3534
4875	2590
80	1763
4472	378
3485	1196
4951	927
5251	3241
2449	375
3308	4485
7904	67
5827	951
3743	4159
1026	948
6845	40
5840	3362
6864	2518
169	4401
2545	2577
809	2449
2764	2849
5614	3795
3680	1566
6593	3081
4875	2577
4726	1492
1791	2059
14	3831
7240	1917
874	1773
6846	4422
2488	2079
398	3065
5353	720
2464	906
5067	4422
2492	2358
3189	3241
4547	375
3500	1540
7735	4605
2546	3489
6922	653
2752	4306
2272	2548
3327	27
5390	2105
7084	4122
2702	757
7170	4108
4097	435
1398	2126
7170	997
1549	3197
1865	3658
1780	10
7490	3866
6100	882
2277	1267
6864	3921
3390	3967
7285	4543
5637	1886
2026	3160
78	3196
7101	3196
7650	1610
5137	209
6862	2748
5653	1179
6210	3654
7650	522
5297	4024
4911	1879
2026	2908
6263	4127
569	3653
5297	1544
5792	3246
5211	3764
5044	501
3006	2299
7756	765
4423	1373
4484	1839
2928	2913
1264	2748
8009	2866
2293	1733
2263	4401
7068	2305
6864	2987
2159	3534
3935	3898
3856	3507
3896	1578
6055	3196
163	4324
2708	3489
2659	3197
7068	2442
6310	4740
7578	782
7547	2881
3935	1403
7386	1540
649	2251
109	3396
2026	2793
1078	757
6908	2192
4669	2023
3721	2577
4197	1827
3114	4631
3564	1413
3097	3601
6715	2948
2775	4401
1444	719
7092	4036
5322	1578
5477	2073
7722	3267
2520	1348
6707	1857
3689	3233
239	4633
7360	4367
5860	4422
4836	24
2391	1105
7875	3866
4550	3241
1825	2716
7651	708
984	2881
757	4114
2754	535
1293	2577
7036	2219
967	3999
1600	958
820	4422
2464	1540
650	3534
610	4481
2277	4548
7599	2136
109	3713
3967	3934
5164	4605
2449	997
7985	4076
6804	3329
7474	475
6848	2333
187	1540
7454	4657
490	9
3568	2898
5899	1811
6707	2850
6862	3934
7830	1773
1187	2612
3772	322
5886	2382
1274	3567
5002	2044
367	1203
926	2873
790	3197
1748	3513
3376	3923
6388	4428
844	3145
5190	2173
2269	997
4717	238
80	3801
238	337
6714	2773
1125	1594
2811	282
1876	2573
1660	1540
4335	3567
4382	4422
3947	3857
1409	493
5214	3469
528	4122
1540	4349
2860	2612
7313	2039
3008	2981
6100	3046
2391	3967
6575	1730
5750	4159
682	1503
7904	3011
7973	4751
238	3450
5087	2996
5725	4670
4700	1702
614	1521
924	3154
6581	187
7904	2079
6798	4422
3875	1348
6656	924
775	2364
1398	1179
1978	2020
511	3300
5715	1077
681	2315
329	3510
865	1825
5294	3223
2659	684
2037	3366
1922	3446
4163	1540
7383	4460
756	4422
4776	1207
1257	2850
4700	4756
1195	3925
1865	1516
6575	1001
1627	3615
1916	4511
6219	1594
4446	378
2068	833
1692	1754
0	3866
5662	2342
3930	3534
817	3368
4295	3943
7870	4000
835	3233
3775	8
3232	350
6152	4605
3807	3233
4874	3367
7088	1485
4767	4122
4851	2577
2232	3544
1624	1067
2362	2573
2427	3464
4951	1578
1115	4266
5628	3680
4289	2133
365	4112
1416	3711
6720	3569
2083	3693
1705	1041
4941	1960
1471	3534
6846	328
191	1601
4767	326
6254	1586
4238	3197
1835	2118
2464	2148
6930	417
7142	326
6031	169
6543	399
7707	2148
5951	132
6376	3711
329	1542
7335	4017
367	2152
4335	838
1409	810
5792	1103
8022	273
1257	670
7180	3999
5354	790
5291	1196
6804	2382
2791	3309
528	3196
4337	3196
7335	375
4004	4159
2540	974
5845	4122
1274	2025
25	2881
6846	3450
6922	989
4645	107
4594	2041
1035	4022
7452	4744
2449	1954
4700	3019
5250	2305
3248	3950
2659	72
6376	747
656	4383
6093	2577
7355	1540
5475	3306
2859	3534
2453	932
7350	3154
392	4449
3558	1610
4484	893
7623	1643
7403	744
4721	1157
2079	3892
4238	1610
1427	3520
638	2376
2068	4735
2694	1954
5169	948
6264	2121
3721	1752
1899	1931
2488	1013
80	2981
3735	1857
1948	516
169	1224
752	2275
5191	1129
5500	3412
2079	1115
5214	436
7712	1578
5191	1374
4989	421
4257	3180
4721	4197
5164	3871
1216	803
4863	4444
1138	1139
7644	4072
2968	3197
1318	4670
7530	2484
1875	269
2463	1763
111	1300
157	3143
3527	1803
6679	326
5637	1176
5026	421
1112	2920
2987	2642
983	368
6798	3936
2527	1902
821	1324
1649	3507
6848	1295
1837	3279
4023	1578
237	4000
1916	290
6133	1105
1971	3580
2705	1129
5914	3783
1036	2966
681	4221
6075	1122
5211	423
4599	2735
1291	3246
4494	2987
4384	1761
743	2000
610	1596
7092	762
725	720
1293	4345
1692	1102
872	4408
5782	4053
744	522
2277	204
5545	3385
809	77
7132	4659
3024	1594
3485	1985
5545	368
3471	2920
7819	857
2536	397
7170	4584
213	1286
2694	3566
4484	2577
6707	3857
7897	2735
5673	4444
2724	3522
1477	4548
1971	893
4153	3520
4493	2884
3564	3329
5521	2956
1876	2092
5996	3291
2553	64
6225	2996
6240	2446
3417	4422
3894	3957
1748	3075
7017	1348
1765	1355
1608	4179
2313	1540
135	2164
1112	4475
4354	3450
4843	2265
4757	1540
5529	4467
7973	3591
6346	9
6815	3154
2742	996
5750	3378
7350	3515
6798	247
1722	67
3735	4380
1992	1659
1725	3376
2037	2948
6421	2382
4239	4122
6100	3693
2293	3197
3664	3870
7195	378
7938	2573
7454	3911
5085	358
3458	3197
7937	4744
1448	2067
1608	3118
4649	2979
1037	2577
7796	816
3126	604
3008	2223
2581	3382
2987	833
7195	1499
4300	2219
2205	3909
603	3534
7256	4159
2446	4548
1187	1556
865	2996
4732	3423
4250	4589
5221	940
1594	376
7098	711
2350	3713
5205	4001
1522	1218
6278	3366
6534	838
6039	4159
4600	2763
1601	966
5118	3175
1138	3373
6103	2332
7126	48
7937	816
7858	4054
7285	4122
7353	429
109	4548
566	1122
5537	4562
583	160
3003	1077
4643	304
7192	2148
1294	4133
5111	1578
2352	1214
4709	305
7277	1505
2408	3866
4256	4670
1291	1646
681	4339
883	1902
1195	4254
8027	1744
1281	1067
7104	893
642	794
7691	3053
4828	1945
488	1996
6972	1096
4335	2402
7025	2595
7442	893
5138	2469
1160	1540
1997	3866
4643	1886
3935	1488
7453	1986
528	1499
6039	0
715	4744
984	4548
3114	3138
5801	3154
5008	1072
6620	653
5185	3426
868	24
322	2071
1318	32
1997	2697
1066	2082
3066	906
5637	396
2475	1646
3735	4449
2159	358
4355	3521
6922	60
7088	2534
3647	1113
5002	2920
5848	714
7092	4467
756	2148
6074	2131
2391	4542
434	3241
3719	1122
7564	378
5214	4358
6915	2159
5725	3811
6922	1135
6016	117
7490	2474
2860	1954
6418	2305
4941	4159
649	1505
2079	833
3086	522
5997	3241
7642	3866
1873	3291
5390	3534
1362	902
2678	3823
5750	92
7566	2505
2905	3196
3490	4043
1318	3115
5795	3967
4065	2277
3516	1954
4367	2484
1570	4407
7989	3106
1517	841
1945	1197
2449	1835
5424	4380
187	4158
1978	1020
861	3064
5672	3578
654	3165
1402	3631
4649	1610
6462	1624
865	629
7531	1835
4618	77
5164	3378
6160	3450
6906	1646
4161	4558
7388	1950
528	1999
6208	498
167	4206
4157	1540
6448	2149
2795	1887
2795	3186
7243	239
2083	1780
1289	3164
2371	2578
1757	1122
7149	4659
6388	1943
5176	2996
1865	4663
4645	847
4202	4302
7010	4028
7925	4369
4262	1702
306	2299
6804	104
7243	4511
7256	103
4941	9
3390	3505
2793	1721
5185	676
4652	3967
4726	4021
6804	1733
2412	4406
2876	535
7336	1232
7357	1880
4420	1236
1748	4511
1624	4562
6254	4690
5673	3565
4992	4179
3813	4083
1573	1179
1898	3972
6100	3635
1026	2334
6125	1467
5220	857
1462	2577
548	3049
2321	4449
5753	4306
7495	1169
6214	874
6898	2695
1524	139
1624	3165
6656	326
2383	3638
7415	1763
973	3450
6487	1939
3947	1355
2648	4423
1954	24
3875	2382
5216	522
5827	2488
7092	4239
2159	2292
5700	1665
14	1553
136	3667
1313	2784
1908	2997
2176	4748
2659	2548
583	700
5191	4000
49	930
681	3507
1901	4422
5500	3927
2186	2659
2037	1058
874	3864
6113	1635
7973	3300
2702	2569
3248	821
1257	1821
7938	2920
7297	3352
7014	3464
3597	1535
512	1139
2511	1994
984	4423
6376	1540
7973	3871
2236	3656
656	371
682	77
6656	362
7766	2969
434	436
2496	4548
4511	3323
4776	1236
1026	1902
7595	2365
535	36
4165	2577
2822	4306
1471	2283
7385	3135
247	4359
102	3871
5030	2304
7520	2073
8002	2484
3340	4670
7385	3740
7825	3614
7285	118
372	909
3529	3809
3564	39
164	816
5580	3945
2464	4670
8032	434
7350	3543
6656	4542
5128	720
4810	4766
4238	436
775	3267
5838	3241
4762	1105
8021	3546
2909	1586
7240	838
6898	1236
5008	570
5096	2105
4074	1252
6327	3837
4569	3145
99	1578
6989	2820
6436	4422
6448	2577
1361	3740
1685	1469
2439	2142
4844	1236
3230	2251
5829	1306
2031	4548
1468	3567
1700	2716
1573	535
5220	3291
7172	3752
795	74
3745	2187
6589	4521
6278	2919
3086	3489
2841	4021
7973	1540
6819	2683
4950	4379
3591	3498
6824	3197
5214	12
2965	4756
3066	1122
6922	1281
4636	1129
3837	2543
947	825
2464	2956
650	1452
4998	3197
4844	2657
7336	3871
5223	3044
6451	3714
5256	34
1916	1325
6036	2987
4911	3534
6864	4504
2205	4684
3891	3831
5649	4122
702	2153
6315	4540
2708	720
5545	1802
2293	3464
7442	958
756	1105
1732	1675
924	3300
4859	4335
3752	4122
1169	3606
817	2342
3772	4422
1442	1521
8022	3721
2527	2987
2488	2393
6642	3450
2667	2763
5390	2577
3242	4112
7975	4339
2285	436
5753	3327
4717	2846
1669	3246
2416	3967
7357	4222
1826	1375
3664	893
7884	535
407	2987
7319	3972
4037	1621
7494	2675
3391	1122
7825	2020
4164	3338
5290	1499
7900	2683
865	3197
5725	4401
7975	2382
2972	3241
4902	282
977	3534
6804	2776
6251	1351
1495	2340
3209	4284
6798	2920
1160	1203
6071	4339
5944	2305
239	2473
6933	2748
927	2530
3735	3076
5860	2761
6382	3871
3490	3972
4721	1135
6909	1397
1851	3638
7190	1945
6422	4073
490	3565
1257	4631
1996	3787
3390	2079
3600	2881
80	419
6643	1179
6832	2578
775	4744
4403	1678
5096	3831
6039	985
4451	3431
3148	436
2789	3246
2793	290
998	4124
7882	1203
4584	4548
5750	3714
3086	24
1624	3871
1379	3866
4868	1610
2860	2131
4951	4395
7494	1168
7530	417
1692	1892
6521	3329
7411	322
5545	4000
3405	2577
7271	1610
5997	2850
7442	2577
178	441
3965	734
7477	535
2232	1578
7415	4179
359	2517
5616	1610
4896	70
4909	1780
7741	2956
5353	4422
7256	1610
2659	3543
4773	3197
6469	1769
5673	2542
3947	2577
7357	3652
1700	821
7845	3999
7301	1464
7810	4104
4335	1518
3301	3401
2655	3667
6113	3196
1908	4510
2742	1553
2899	4548
522	4406
2949	2578
2752	247
2987	1762
5160	1044
4566	2656
6004	997
5673	419
7494	2262
8027	997
7904	2697
236	3652
1004	2456
5082	4540
3294	3196
1135	2105
7256	3009
372	493
3047	4242
5750	3241
407	3200
7774	4306
702	1324
2239	4367
1117	375
3634	1540
7623	2735
5725	4086
528	4000
6909	516
2648	67
3205	3462
4539	1169
8002	1564
5913	2328
5501	540
7884	4496
6469	3971
4643	4140
3898	1566
2345	1139
554	1153
4183	4670
5039	482
2430	4670
7036	3274
4561	4206
402	3267
6854	1085
4335	790
5616	4491
3209	4380
1398	3667
2026	878
1281	402
2655	1067
2853	217
6473	2352
6733	1203
656	4346
4520	1498
559	2443
3268	821
1454	2092
3047	3075
2527	783
4871	1505
1477	893
758	2321
6190	67
1869	1476
1294	4339
395	3507
4653	4538
6057	419
6075	2987
3613	4266
3765	3197
699	2305
2492	1615
4732	893
6768	1902
218	3507
2692	2848
6100	1196
6642	2484
2793	1549
2789	2294
7041	4485
1037	4424
1692	187
6798	730
7636	2382
2949	3164
3877	1064
2754	326
7532	3197
583	2219
5896	293
8036	274
7670	3866
5829	2730
8004	4401
6698	2881
5191	2219
1954	3735
1409	292
7285	3507
6909	2031
1187	1540
1477	3980
7902	3464
5294	1198
2363	24
5138	4674
2026	3693
6770	3569
322	3963
615	2305
6680	1512
310	3652
6794	701
4636	4631
6254	242
5827	2595
528	378
4921	46
110	1596
7937	3895
865	2067
5531	1763
6055	1373
4484	1739
2296	3952
5536	1999
7653	330
423	1348
1836	2148
398	2140
2536	286
6254	4122
453	931
933	2577
434	1169
2488	1803
7633	3908
6819	2913
5429	863
4198	4529
192	535
7845	3992
1364	1105
5160	2548
4047	1702
3507	4422
7449	2377
4868	95
2795	1236
5500	1624
1455	3520
3558	3835
6416	3197
7212	1077
507	3904
3976	874
5159	419
219	801
2983	4557
7935	3197
5390	3615
1606	1835
2868	4026
7403	2205
5256	2458
7989	2484
3745	3401
1908	3026
1398	4584
7036	1953
7285	3787
7937	960
3217	4674
3103	282
7654	350
5529	2023
1484	3888
236	2152
3586	4542
7904	2881
1765	1825
3787	1222
1195	1911
310	157
6605	1096
7134	2371
6922	3667
328	4001
7271	1077
306	2159
2516	2432
5138	131
5044	1505
6464	4460
6039	4422
4047	3461
4721	714
2754	1326
2655	1438
6798	893
4213	1333
4152	2748
4549	62
5211	2414
1624	2474
4096	2778
6273	4383
4728	2148
4962	359
3929	1902
4483	714
3529	3291
405	247
6125	375
5305	1124
1748	1007
1549	1763
1716	4122
5489	3667
6728	637
2639	359
4854	1540
1474	1122
5220	199
5550	488
6656	2675
3273	2187
1437	1077
1187	2101
3490	375
4659	2956
236	4212
2650	2517
1332	1610
4446	4553
1606	1540
5008	3752
790	3328
2975	1167
7285	358
756	326
1875	4021
6972	201
2941	1835
7448	1236
1773	62
3929	3399
306	872
756	2079
8036	2920
5009	1012
3260	2342
5127	2059
583	4383
865	3281
7985	4021
4948	2092
6864	255
5889	375
4256	861
1985	1945
5987	3267
3772	4517
6794	3300
7285	4744
844	1601
1218	2598
4869	2740
6804	4650
409	4482
1876	783
372	4073
3875	2273
4213	3074
743	2577
1627	350
6159	3452
236	2073
1047	4405
5465	1593
1427	4029
3828	421
1700	3102
1181	98
6889	3534
571	959
6934	1952
1608	2873
5744	535
4493	375
7014	3009
3772	2094
3556	3546
4411	2219
4539	522
1255	2578
4777	2731
0	1594
1996	3153
4592	930
3704	2148
7240	1920
7586	3489
7449	1196
2188	4562
3047	4203
3024	2748
2676	27
5615	3275
3512	4206
996	4478
1281	1406
1872	3214
817	417
6967	2393
321	1540
5185	1724
5782	3298
4494	1540
2453	2092
4078	350
1292	1610
2097	2805
4669	985
571	282
7642	2956
5951	286
1922	1702
2722	417
6121	1760
2793	3521
3772	2842
4725	4
4951	1902
6472	2996
2125	4606
4213	4130
6460	4380
1972	4000
2458	2067
3261	3450
3390	1125
7224	360
5750	8
328	2850
3252	816
7319	1857
5211	2517
6205	4401
1732	802
2593	1608
4868	1835
132	3307
398	1646
7652	119
7973	3520
5221	3450
2453	2988
7782	161
3752	350
2120	3613
1257	4702
743	3978
4364	3854
6460	3489
649	1117
7586	1077
6016	4424
3844	1492
7941	1179
5425	4751
7879	2305
4909	679
4213	844
2754	4467
2492	4423
817	1969
6113	1169
6898	2697
2476	671
713	1610
2620	3866
4049	4422
4859	1013
6016	1077
5795	4542
4754	989
4930	3329
3019	2775
3294	3102
559	3281
116	4039
496	3197
4889	3795
1773	3049
1321	1540
2593	4394
6909	3787
1908	3566
5290	2921
322	2668
573	4462
756	4122
4828	3967
4087	1619
7578	27
4335	3468
3516	3055
522	464
2866	1540
502	429
4411	252
2987	4553
6605	2484
5578	535
3976	2920
924	95
7599	1105
2149	4467
5682	4104
7599	420
6589	4122
7454	4744
7520	3857
1477	3853
7520	350
2964	3866
6472	968
4777	4423
7050	3507
7526	3450
4911	869
3689	997
4150	4422
3152	4122
6823	24
6642	4458
512	1886
7099	1608
2464	375
3591	3175
1338	3811
239	2059
2762	2577
7735	3246
6125	1614
8021	2748
2764	2542
765	3284
5464	473
7304	46
5363	420
6154	4422
213	2392
3807	3142
1828	1540
4926	3267
75	4548
7477	223
5761	4496
1606	4519
5763	1122
5637	272
6972	1324
3490	1295
4203	2920
80	4720
2031	893
3735	4542
702	2577
8024	421
7672	2092
1361	1540
1716	3077
1294	4408
6235	906
1571	2573
756	2577
1849	2449
5795	1953
2272	2587
5169	4043
3417	2148
7494	1091
5800	1540
7822	3216
924	2714
2659	2403
2383	2398
7878	3712
1112	4068
5267	2148
1400	2340
3853	3690
2079	3049
2126	358
1608	2657
4539	2382
5214	135
7493	3972
2083	3035
2296	1118
6113	4389
5128	429
3390	2342
6055	683
2271	3543
3898	3871
3558	3718
2449	3713
5744	46
7900	869
528	3197
6633	223
6015	3154
4108	3126
7411	731
4950	2669
3498	1773
1601	3813
3047	3487
6075	3241
4074	1074
6376	436
3268	3233
5092	4466
2394	1954
5764	1594
5042	816
1284	878
1169	1891
116	4562
3244	1540
4049	4548
322	2308
7153	3866
7905	2493
1445	4621
2430	522
1075	3882
4710	950
3810	1954
70	4491
7707	4231
3896	1202
625	1540
5914	2023
429	996
5792	103
2232	3569
7754	4122
2659	2031
1163	4150
4757	4562
0	403
5973	3866
127	247
7442	3615
5354	1135
0	2748
1471	4212
629	2956
3387	3153
1627	1105
2793	1072
6254	4491
3512	2092
5222	1790
3233	2577
5889	3534
168	632
5707	1340
1768	2748
4494	2092
2271	350
7935	3357
1985	3999
3445	4339
8035	1759
7896	2219
7449	4589
6039	330
4777	4486
6908	4122
7208	3863
4056	1139
3426	1181
398	2875
80	874
5860	1889
1389	2308
7879	947
638	1366
6496	790
7037	1118
7092	1174
4612	2951
3896	4072
4941	3904
2408	3667
6036	3843
2087	4756
6643	350
1512	1578
6714	4000
1707	2577
3983	893
7561	4422
5465	1635
4860	37
7319	1619
5390	714
6641	3787
6460	3967
1610	282
4732	1071
4164	732
4950	1721
5654	4401
7472	4423
6430	1236
2205	2981
7170	1902
6535	816
7357	4558
5154	2164
2793	1711
2205	2002
1311	2092
6152	3567
359	1179
4087	3522
5010	1196
2659	4423
220	714
2468	569
4108	1616
7014	4186
3347	2251
2648	3291
4719	1540
4636	1803
1188	4122
5942	4752
1825	1696
2673	1071
1547	4553
3026	3267
2412	1865
7652	4273
1922	2177
5432	989
5826	3999
4810	543
1962	3535
6201	4099
5220	1540
3772	1555
2558	1835
505	131
4539	2577
2540	3246
3384	1920
5127	930
6732	3273
6376	60
6416	27
1732	4482
7043	4493
4020	98
6259	1118
824	803
1477	3241
7243	1879
3635	1357
2231	2598
5569	3762
7845	2829
5782	2921
7178	2763
817	625
6462	3999
2391	3871
976	3719
30	3329
4164	1341
1992	951
4472	1122
5294	2592
312	4017
6350	3787
2383	2973
7746	2333
110	2854
5715	456
4169	3664
247	3534
3935	2078
2488	4462
3725	2273
7871	117
1187	3693
3606	258
5860	3469
6794	2632
1658	2352
6039	290
3260	3489
1281	4727
1400	2577
5954	3520
1440	4131
7285	2705
3772	930
47	3197
3244	3999
3047	77
132	728
6427	2092
6756	139
7623	1823
3260	1891
7844	2448
6259	2305
5118	1540
5139	1699
1916	2275
7240	631
7490	359
7872	1578
2639	1286
4875	2784
4810	1007
1896	2748
649	1578
5181	2920
1624	3797
6117	4206
3003	3664
2272	2970
6370	863
1405	3866
7172	588
6862	4475
6103	765
622	2305
4537	2131
2673	4401
2206	4250
7098	417
6254	4422
3007	1366
2365	2921
2606	2740
4178	247
3958	371
7088	671
47	3498
2126	4122
7258	3852
681	4162
2031	3241
4238	4562
2488	3464
3244	2159
1495	2987
1865	2883
4330	3869
5465	4560
5816	1224
4102	3507
5128	67
6300	3282
924	419
4142	4335
109	2092
1409	4118
328	3522
7319	1609
1474	2084
7878	2595
2368	2987
3874	3388
1026	1393
4781	1610
6421	2730
1026	30
6824	3669
4987	34
2383	3617
2899	2573
5700	3399
7973	2292
7066	3291
5185	884
4096	2272
1361	24
602	247
1748	930
7170	893
5870	906
4256	4422
3490	3667
6566	57
505	265
1142	2023
5782	391
6055	2349
5390	4485
6779	4659
7735	1105
1009	493
1517	1122
1594	251
4330	774
796	1849
7134	3241
3065	89
7975	984
6848	2971
3752	1825
5550	2156
933	2748
1608	1780
2581	2359
1763	475
2699	2577
7599	339
491	3105
