790	3091
7126	3580
7316	1956
5550	3854
933	4562
4858	1483
7415	1763
6247	2527
3661	3522
1256	1541
5889	821
5214	1471
1288	1375
5545	599
3019	3569
2536	3534
4844	4449
2593	2772
3340	801
2527	783
7368	1122
6235	3426
3521	2893
7335	1336
5221	3464
1024	1540
594	3241
7707	1330
5897	4605
5536	2305
7530	3385
4511	2092
2031	3997
1608	4589
2170	3489
220	3314
6784	1401
6972	4278
7134	992
4020	3396
7293	2790
6929	2199
7651	4603
522	2699
4108	1616
4152	3992
5214	55
2859	3241
135	4081
2928	1374
5848	920
4941	1049
5099	4569
5536	1879
6909	4737
2488	4751
3097	4122
3924	2571
2488	3196
4343	1143
2365	2079
976	3302
2176	3709
1257	4113
1524	3450
6707	2684
6714	4339
3114	4584
4529	4589
398	3921
4941	925
1294	3367
1289	4542
7900	2687
407	2768
1138	1324
1992	1546
7381	2498
4262	4659
7277	2092
7243	4738
310	4212
5391	1238
713	790
5901	3534
1078	2383
4435	4342
2205	3714
6798	3628
973	365
7642	3201
6768	1118
2162	1540
882	4652
6121	1086
3558	487
5973	4497
2808	1004
6864	1973
7360	2577
4164	3197
6299	3377
7134	2736
1444	3065
1281	4079
5190	2173
5593	2664
4731	3348
715	4744
1075	1909
765	3284
178	4101
371	2125
4340	759
6972	782
7871	3246
7642	697
3589	1129
3935	1403
5637	3373
7718	4023
239	546
6031	2878
4709	4109
790	2579
6581	2577
615	1835
4074	4391
2392	3695
5913	308
6922	3763
7989	840
2540	3616
6742	46
37	552
3691	4616
8	467
7851	1104
903	4486
7277	1758
2708	1355
7336	4422
7243	2881
5750	1566
5305	3662
5715	3534
1627	3857
4672	3950
681	3562
1224	4744
582	1980
3279	4023
1773	3452
6848	3385
2026	3105
4446	1375
6848	4020
3733	288
681	4112
3523	2200
1997	3037
2383	2398
3597	3464
4592	457
8036	4009
6376	2859
6397	3628
5887	2748
3485	3292
681	3196
1570	4401
6113	4030
5782	3683
5214	2484
4875	169
5214	2695
417	4086
7243	4519
6862	2995
7092	4401
6527	3197
3935	1579
1747	247
322	4629
5795	393
1624	4459
6067	4021
205	4576
490	3565
4123	669
5700	1433
5489	2477
7099	2378
2453	46
4599	2071
903	2352
972	1778
2730	4113
499	1285
3896	1143
824	4383
4645	405
781	2612
7884	2755
4093	2092
682	291
1257	3928
2272	4044
7068	760
1655	3252
2581	3887
372	2189
4092	1846
3854	2956
306	872
7539	3378
1187	857
6798	3267
5545	3399
1791	4442
5723	1702
4384	1761
7454	285
7285	1803
4767	371
491	3686
420	2275
5717	932
6079	169
4330	1902
1058	1071
1281	290
6909	1646
6501	3492
3390	3781
7966	24
3838	4001
3935	1622
4875	1646
4346	3111
3030	2023
7923	1520
4096	3529
1698	1960
7593	3507
219	3267
3935	2337
6133	1954
5406	1179
3967	4642
6416	1116
4874	2577
1578	4422
2545	1881
2928	1424
7471	2927
1671	3768
6095	4422
775	605
2283	3006
310	3369
6707	4453
1733	4012
1181	792
2545	206
649	4339
2205	2883
6707	2545
7796	2148
5724	3886
775	2251
5973	3899
3096	4423
7872	1540
3935	3051
2724	4423
310	4401
187	4742
5947	4422
1574	2530
2097	593
4335	4744
6768	4401
1294	1506
5114	2482
5717	1952
5465	1635
4198	2779
2371	1861
6376	2954
3787	1222
1153	1879
765	2655
4810	567
781	3608
1138	4659
6994	3246
765	3346
7872	1098
409	3811
5294	4048
3114	201
3895	4465
5432	3274
3521	3332
3179	833
3097	1535
1235	2730
2666	2496
490	165
2857	3613
4020	947
7038	1503
8035	2825
2516	2486
2492	3373
1246	2474
1694	1540
1849	1578
6460	1938
1017	3399
4892	479
3743	1610
2510	1610
4152	2549
1655	1118
1294	97
5992	3507
5681	3241
2449	1092
3148	4557
1908	2997
3807	3142
3744	2382
1660	1923
7520	2987
4643	814
2277	2277
1195	4082
3257	2037
650	3135
1409	1745
1768	371
2430	375
4095	349
3374	3866
6794	2114
5860	898
7172	3364
7435	4122
6451	4422
6798	3522
2296	4747
5782	3434
5635	3742
4860	4239
7099	3687
7595	1621
3185	2881
820	3520
2659	783
1744	4547
2272	655
7928	2956
7582	535
6300	4373
752	893
1169	169
5997	3706
5525	2305
7038	4268
417	419
559	3481
2894	4422
1398	737
2296	3669
3647	2039
6448	1971
5444	632
861	3479
5973	4516
4728	3241
4858	2092
7055	3378
7066	1173
4047	1952
3062	4422
6922	4455
395	3124
6933	903
6100	4035
3019	2406
1524	445
1722	3503
7975	1324
2762	3154
7215	4364
7856	3281
2860	2922
8032	2730
735	1682
5489	2577
7851	3425
2175	1067
4202	3507
5764	4592
958	535
7243	4000
4095	3677
134	3254
5267	4422
5159	2092
2462	3795
4289	951
4074	4262
5392	4422
2196	77
5008	772
2308	2132
2352	1618
239	1855
1825	3210
4096	2272
4926	3562
4710	421
3643	3364
6067	4024
6581	2225
6832	3489
486	1804
420	1077
7937	4251
5211	3214
2532	1935
7695	2577
3935	1796
6989	4735
2362	3660
2928	4624
2728	1540
136	3291
4951	927
580	4001
7308	2611
3965	2844
7871	4422
6278	522
5179	24
7793	3254
2988	2382
2492	3876
7126	3838
1851	765
3635	3119
7651	1865
2661	2058
2791	4670
6972	3549
3888	1891
5525	46
2868	4026
6597	3104
367	3294
4364	421
1922	2484
1987	3129
2593	800
7135	535
4539	734
4951	4730
7644	3871
5214	629
4941	399
2779	3196
238	337
7442	2270
1294	4444
4973	1657
4335	311
5185	1902
2095	3450
7189	749
5782	3667
4529	4530
2593	3197
7068	2903
3148	1309
2789	1438
7741	1815
1390	1196
4584	973
2352	9
6916	311
1257	1540
3521	1918
1029	4380
5642	4584
7203	4588
442	4475
5026	1954
5465	307
5223	3044
702	627
757	2484
4213	4008
3485	970
651	2198
146	24
1235	3245
5873	634
1235	2148
3896	4374
238	2039
5127	2148
4767	3452
2759	3964
2453	633
3635	2743
6758	583
1836	2362
5781	4380
955	2273
4202	997
5294	2860
2553	3281
4156	522
2789	4392
4700	2257
7161	267
236	2952
2708	1400
790	3146
7741	2956
5220	1540
6478	2756
2861	2975
6067	1196
5990	3999
6133	1401
2284	262
6916	1753
7756	2933
6460	3857
5305	330
1145	535
5223	2740
4335	4460
322	1693
1075	1346
7248	800
1379	24
98	4324
3935	98
1587	2402
5750	2959
1367	1763
2527	1610
1	2519
0	2935
7448	2484
4599	4367
2546	2168
3569	3999
6100	4052
2775	2394
2340	2956
5990	375
270	2577
4941	3860
889	2467
2987	1594
5997	4345
4020	1759
7904	535
3273	4380
571	45
310	3740
3439	1610
7134	3149
6756	139
2412	3537
998	4216
4561	4345
2121	2430
1418	842
872	275
3980	1610
7454	3279
7735	2537
4466	4378
322	1959
5536	3489
3077	239
2196	874
4599	1886
3976	34
2558	2092
5190	362
4097	965
879	819
6100	311
109	3805
656	4131
955	1902
6011	4405
1556	2092
6430	1105
1811	1122
407	1122
7442	888
5942	1444
2488	1492
3232	3401
6575	2124
7595	775
7227	3497
2462	626
5461	1544
5008	490
5224	3742
7023	3534
4529	3555
7845	2322
2488	1139
2449	1624
2666	4523
6074	1122
6125	1021
6039	1763
6536	4274
1380	3878
3976	526
1904	3626
7189	1096
109	3164
7041	1122
5251	2318
4869	3586
5816	3154
37	606
4828	3615
790	3798
322	4602
1181	863
7552	3175
5391	633
237	3999
5222	1754
3174	628
7256	844
5185	381
3953	3401
4721	4490
6781	2786
1361	3792
2581	3824
7357	2281
4481	1578
6804	3010
4397	648
1722	1179
1306	1071
5496	2484
5465	1679
4472	1540
3019	3655
5889	765
3613	1252
6643	913
3559	4691
3048	294
4810	3191
4643	2238
6161	3241
1987	3077
4612	407
4822	4122
3273	2340
4364	4467
4648	974
4142	719
8032	91
5294	2592
6430	2273
6994	3909
6055	4188
2563	2577
4012	2599
5987	1954
5339	3246
882	4120
1289	362
2872	3246
1985	3349
656	358
8022	4291
5870	2730
6421	2740
2909	3246
4095	1954
5616	1902
2742	2840
237	1179
3564	3897
6016	4068
2125	258
3853	3690
865	2252
239	1275
6039	1898
2227	2247
6422	535
8035	3198
1922	4309
5181	930
6889	2681
2296	3463
6448	2484
6055	683
6243	1112
310	3325
1035	1324
4346	1160
5611	4195
2222	3377
5921	3241
6087	3489
1035	3805
984	2173
3242	1122
3938	4122
2032	1540
116	2282
6862	3674
3389	4001
7623	4744
2754	3098
2784	1906
7904	2697
3037	3660
7172	4122
6586	362
4914	3902
2540	2612
4529	4095
2469	3246
7170	4021
4152	3329
5324	3842
5294	4095
5430	1013
423	80
3874	511
409	2850
6323	3241
7851	4512
3813	3921
2742	3269
974	893
2724	3534
1890	382
2881	4038
6241	4545
7068	1636
437	1526
3765	4504
7871	3741
6341	2524
4795	4122
3589	3286
4819	217
1544	997
6909	2875
6804	3268
6804	1835
3991	1139
6898	4744
2278	57
7732	3241
2383	3274
1700	1835
261	2657
7884	1703
1430	1056
1590	4422
2704	1773
3970	2450
3019	3199
3703	1554
7326	375
7092	1174
444	3241
7381	2520
775	2740
1732	1236
2673	3061
3417	1135
7871	2612
306	187
7564	3647
4529	1195
3490	2542
4892	723
2506	2092
1195	267
310	3811
1655	1624
5637	172
7904	3216
7411	731
2083	594
7336	1348
5211	1769
5221	65
4709	1117
2764	2488
3721	3866
5387	2410
7851	4649
5725	2577
1908	1431
6453	2201
2536	1552
681	3538
528	601
5525	3023
5870	3240
2001	1958
3837	4489
2464	3562
306	4467
7134	4511
3785	1169
3189	3082
1477	3972
3577	671
1362	4369
4320	2901
261	1064
496	4542
6620	295
1294	2598
2861	1635
455	1739
582	2153
3414	4266
7578	2118
2488	2159
5637	1886
1959	1285
757	3824
647	2956
1945	4050
5220	1514
1681	1540
7754	349
4096	3337
1549	1902
1860	3534
1454	2092
7134	3653
7172	4324
7884	816
5508	3334
7092	3988
5528	2965
6643	1782
3065	281
7937	4040
913	628
4484	752
3019	2849
757	3669
247	4449
6243	56
2742	1553
3745	2348
1606	256
7512	1746
5429	115
2392	3157
6016	1523
3752	4426
4020	3882
2655	790
1901	4755
7938	564
1624	3057
289	1373
3529	161
1962	3300
3662	1759
1135	2153
505	3088
4632	1610
1655	350
3577	3507
5887	3972
490	27
5792	1103
6744	143
6376	1538
7471	2358
7415	2531
5637	3528
5354	4548
1420	3753
6627	4250
6214	4631
582	208
2768	535
1058	2267
4493	2402
1112	730
1223	3945
1135	2873
3725	2522
2126	2282
4096	1008
5291	2682
3204	4009
7023	3999
817	4537
4330	3272
238	3967
1075	3571
6815	2181
2666	2495
5682	4104
2218	522
899	2449
4335	426
5895	3859
1524	3297
6133	2321
756	1902
372	738
2449	893
6214	527
6117	4401
505	3520
23	3197
4047	3116
1078	3522
2241	1373
4732	3423
7477	3567
7471	3169
6563	1370
3065	4216
139	4166
4871	1505
4471	616
359	1179
4484	2467
5489	4124
757	736
5211	918
3972	3241
947	2060
2754	3787
405	3197
7248	1178
5658	4148
2811	4029
2817	501
6214	9
6469	378
4350	1373
7900	2300
4733	3584
3721	1540
2580	1902
2667	2706
1826	1196
5975	4422
1075	2061
6620	2612
7595	2365
5678	2542
7319	2489
2079	2375
6994	249
5500	1556
2909	3567
6133	3131
2488	4401
1495	1759
6779	3267
6300	3458
6478	4680
2772	4641
4512	889
3703	4122
219	4544
4902	857
7172	3502
2817	4446
313	671
6804	2644
5727	2086
4350	2382
3772	774
4452	3857
3347	2251
7975	2382
7088	693
5616	1041
4672	2903
3376	645
367	1628
4709	1752
5635	2873
4307	3241
1980	3132
2363	969
6026	484
4335	1699
6471	1166
6031	4751
5429	1952
7472	4422
5536	4659
7357	2180
3065	4043
924	4756
3019	94
5801	997
4095	4211
5067	3197
112	4022
4529	3175
6762	1757
1996	2821
4320	2994
752	2469
1440	4638
2532	2920
3376	4270
984	4548
6472	1836
820	1179
7904	3999
2340	1213
6654	3534
889	858
5611	3196
5792	2926
3529	2382
80	4422
3308	2356
3105	3478
7756	3867
5974	1892
4238	4744
4020	377
7099	2679
505	3452
88	1902
955	3291
7975	1629
1725	4104
3976	358
2581	3910
5214	3016
984	24
6214	2838
882	1737
6478	2522
4777	2577
1896	321
3115	1835
1996	3837
7142	2331
7319	765
5363	2506
80	1578
4810	2299
2172	4213
656	535
2125	838
6055	1354
610	4303
6075	1835
903	4022
3084	3972
2204	1809
2655	470
967	535
7884	4273
5305	535
7435	2987
1006	893
232	24
4238	535
4128	4001
7099	836
6804	1626
1187	1122
5390	146
1195	23
1318	1975
5256	2458
5550	2156
1398	546
2754	3291
8032	2255
6235	3856
5221	4079
6462	504
4213	2443
1169	1891
6416	1499
5870	3972
1112	3078
6273	3560
5792	3056
7858	359
2650	401
5987	4576
6922	3320
5294	1155
310	1391
6568	2273
6534	3241
5782	370
6031	4280
2162	2479
7574	522
7161	3043
6489	888
1704	3300
2790	67
4696	3856
5087	4422
3723	161
1908	4510
4007	930
924	3116
702	3569
3007	1790
3942	2010
1200	3266
1795	535
1970	3853
7449	838
7449	760
1795	1203
937	1122
984	3489
4709	2800
7735	1234
239	2803
775	2577
528	2110
3939	1398
2391	3534
899	3286
6055	2349
2026	3874
1510	3196
7243	4401
6055	651
6471	568
7785	453
7521	1954
4950	715
4161	821
1763	1945
2536	714
4092	4151
147	2502
1700	3891
4552	3241
5725	2092
3417	4744
1332	4082
2861	1348
1753	3154
610	4081
4427	3267
2793	1549
305	2283
7013	922
5870	3154
6168	2773
3527	3525
6100	1115
3744	3004
6254	3393
3959	2911
1395	39
4124	4562
7189	1354
3935	4248
3417	1856
2987	1996
261	4196
3007	1107
6055	40
5387	1886
7884	1635
1418	998
2416	3638
790	1646
2701	522
5860	2382
6370	2749
5164	266
1811	1540
3980	4511
684	4213
6779	3787
1409	436
6656	1589
7309	310
2031	105
654	2653
3894	2865
7819	985
1716	4266
4213	481
5792	3013
2272	3495
1757	1502
3635	4122
4869	3291
6543	2350
5495	2235
4941	503
2987	4265
5339	3170
7590	3159
454	3570
2492	3437
3257	1865
3262	3643
1494	2577
7247	378
6575	3716
696	997
4335	2618
7707	1118
1510	3567
2211	893
6972	2893
4911	1879
4172	3267
6864	3663
300	3534
5214	3911
4911	869
3010	1947
2793	1072
4152	1621
5792	2425
6815	1823
651	3567
3965	1379
7118	3164
3273	1407
6247	2617
2393	2051
3965	1981
4700	4324
2222	770
5847	1835
5488	4122
5220	4584
6910	2540
5050	1670
1512	1632
6642	4458
3364	3485
3047	663
1773	4589
2419	3534
1985	2811
4673	2845
654	3196
528	1499
5923	3610
2536	4645
1851	3967
80	2748
5669	3811
3935	2557
3875	3233
5185	2837
1294	1692
1281	3871
1195	1383
4672	2223
4777	4733
2666	3333
1482	3421
4871	4459
7099	2419
6133	1224
1187	930
5550	3904
790	322
757	2840
5456	2183
2291	1118
2754	4422
924	2668
6036	816
220	1434
5500	1226
6825	3075
4350	3507
5290	714
5223	1476
5611	3561
4202	1309
4700	4732
1294	1931
5500	3824
5635	3987
6773	1041
7474	475
3352	2155
5997	3790
4777	2197
7871	1902
1005	2039
157	2494
2272	2358
6954	464
1988	767
109	1810
4330	337
7451	2041
0	3832
1765	820
5464	2506
3486	4423
7148	3667
5465	4273
1462	628
7285	4345
5997	3593
2710	1095
2987	2050
2186	3452
4156	3089
2383	2
6031	3885
135	3871
3878	2577
1922	667
5942	3207
239	570
2052	1996
94	4104
7884	4496
5221	1505
4888	2175
2469	421
6100	1002
1610	896
7256	247
5550	207
4335	1899
1321	3246
1257	970
4636	4171
7036	3274
1549	924
5537	4401
116	2148
4382	1835
5442	1644
5294	334
4645	3446
4529	2135
6478	247
5669	535
5569	3362
3462	1610
2042	48
7195	1499
3496	2305
3772	3515
1163	4150
3837	4655
2801	2226
2793	1620
5829	4061
5127	3135
1725	3450
2253	3901
582	4324
3922	993
7756	765
4602	2432
3024	2748
4529	2250
4592	3752
1610	1942
7992	4390
6680	2964
1916	3520
765	2457
7055	2381
6656	765
47	3786
7099	1509
2662	2966
4652	1109
4335	247
6656	4480
4599	2970
2546	3378
1397	583
5383	2895
6982	2591
3635	4121
3336	3450
610	1658
7973	3300
980	3107
5221	3274
795	665
1544	2216
1200	2039
1916	3378
7871	842
4298	616
4178	3450
1112	2792
1195	1072
6218	1179
7815	105
6121	4386
1218	2540
2748	4423
5725	247
756	4322
7973	522
7937	4651
2186	3135
6380	3866
112	2780
1970	1954
417	1835
3271	1077
1975	849
6044	3197
615	67
7319	501
102	3713
2383	192
5008	4731
1437	77
6656	4548
2412	3438
4382	1218
2575	3241
6720	3569
1163	3251
4863	2866
4161	3248
2239	303
3591	1324
6656	3996
2666	1105
112	1499
7170	337
511	1135
756	3371
6480	2577
4298	1218
7943	2847
6170	1179
238	4422
2511	2105
5525	3014
7142	1023
6305	1578
4892	1353
6031	2051
2072	247
1643	3972
6794	57
3975	4621
1748	1077
4346	1555
4726	1702
1023	1114
7707	190
1985	4460
2391	1278
2296	189
5550	3446
4724	2944
310	3614
1398	4000
7285	4744
1294	2829
2617	2235
2253	1754
5072	3491
3935	848
5444	2048
322	2743
6804	4650
4868	3559
2394	417
2449	4227
1484	1612
2031	4502
3935	2387
1512	2917
1992	3598
1294	4045
1473	187
4584	2578
6472	4191
7126	48
7644	1763
1115	2920
6278	2577
5545	2875
4330	4562
7884	3267
5305	2905
7644	4519
583	2219
4810	130
7442	2391
3262	1578
6633	417
4213	1071
2650	1711
174	1835
6003	3871
2271	2754
5305	1759
3105	3935
3417	1835
7778	1968
5860	2885
6103	3714
2824	894
1187	3174
5211	4385
1163	4016
4511	3740
7017	291
453	3757
401	821
1765	152
2784	2996
5138	2043
4754	2522
3564	837
5297	4352
6824	1763
7719	26
1992	4224
7904	393
1289	1355
3772	3861
2449	2655
924	2956
1962	3450
5792	937
5662	375
3376	1777
1440	2684
4248	2957
7471	721
4213	3278
3173	1696
761	1783
6362	2721
5863	3789
5725	4261
4911	3638
4730	3513
6133	1118
215	1925
3174	27
2942	1300
6460	2064
3725	1139
5615	3275
7883	2126
7483	1806
2498	3815
3935	497
7896	3866
7256	2822
7403	4009
4338	2473
2449	2292
1318	1218
1400	3999
1416	1072
4164	208
6478	1408
7865	2484
7878	4482
6920	1275
2520	1348
7380	782
4566	2439
5792	4623
743	4090
5044	665
367	2067
758	2715
1023	1077
5429	585
8011	1458
1627	3714
3246	2769
649	1505
821	2079
7878	282
7209	2961
5827	2595
3691	4009
1522	270
5221	1646
2079	2085
3589	3803
7897	3540
2079	1116
5500	233
3558	2400
1992	201
152	3385
64	468
3947	3638
4298	3154
3558	2002
1979	1759
1606	2484
1367	2197
2617	4542
6984	3267
6671	4086
7654	4423
1992	1769
7357	2070
5391	4056
7309	3504
6055	3109
3798	765
5090	256
4530	1071
1005	1558
1921	2218
3405	3052
2853	86
7623	2208
1707	4511
7172	1196
1608	2166
767	1619
1512	2898
4653	4538
6016	359
4672	1610
127	2686
6460	239
6972	3600
109	3890
7623	700
4163	784
6055	3403
1765	2131
2742	1823
5138	1510
6825	1578
7471	3196
4248	3687
7586	1891
135	2802
7336	1232
6794	2965
5363	1507
5536	1338
4397	3049
252	352
6832	3164
4172	838
554	2181
2764	838
6109	4422
1440	2696
7448	2092
6208	2082
6922	2900
7401	1578
525	1071
4700	153
4592	1551
7435	2814
454	1394
2860	3011
7068	3543
6434	4380
4339	4401
3081	2411
4868	4511
1780	4209
924	4159
7449	311
5975	2987
654	3154
7319	2092
3935	2306
236	698
5390	2416
2071	1290
2227	1122
4930	4422
650	2848
7815	2193
2079	4640
7756	1324
1627	2299
4819	4661
200	330
7346	3001
1681	2148
4973	3378
192	163
3745	3656
2371	2950
1992	1659
4461	2270
4142	3656
6093	4744
1293	4345
2365	359
4529	3964
4956	166
6214	3316
1187	2661
6214	2120
4909	3722
371	3189
5951	3064
2988	3653
7167	247
6555	529
1278	2600
6210	2018
8036	3615
1996	1699
3744	326
1922	4213
7900	1954
938	3197
3771	3884
1288	3488
5026	3692
4074	2945
3521	2290
5082	4216
305	2698
7454	217
947	3699
1439	1494
5773	1285
7741	1848
7189	4449
3965	2364
1715	3972
4172	1505
1257	3021
4636	3271
4758	893
4020	1084
7383	2847
4047	4213
4643	2748
6768	4463
7644	1945
7195	2473
1972	1238
6539	327
6259	1118
1400	2920
6215	765
6125	1537
1165	4106
6191	2573
6839	3837
5944	1757
1978	1020
5897	1575
3030	4335
4238	765
322	869
3007	2518
3516	2513
2742	358
1075	4678
2383	1879
6030	2148
371	1142
2026	2793
7224	2748
5537	1540
3813	2484
4156	765
6543	2562
1235	1954
6460	2173
4047	838
5662	851
6864	419
1477	3011
2860	247
7172	1015
2987	877
5744	4159
2659	1184
7357	4176
80	783
5214	3569
924	1933
367	1224
817	3368
4539	522
824	2937
7741	874
4643	1139
7871	3450
7118	2458
4257	765
4511	3323
947	2730
656	352
5725	210
725	3229
7756	2522
4484	2933
2099	212
865	1695
3086	4072
2037	765
3266	3915
7935	4041
4653	375
6214	577
6312	2031
651	2855
6125	589
5164	1177
535	947
7468	3241
629	4000
651	2340
5973	3196
756	3866
6133	2402
1012	1105
2724	4246
2427	2398
187	3267
6460	3866
4202	459
2972	1553
3806	3567
2581	2076
2708	3489
927	2020
7573	4159
4520	997
5847	560
4213	3843
6760	928
37	1575
6532	3741
1773	2032
7170	3667
1922	2634
4649	2541
2754	378
1420	4422
5838	1798
4330	1282
4950	292
3512	4422
5658	4670
2175	3534
434	3713
6416	1300
5082	1566
7512	4542
5973	1835
5906	3241
3813	2996
5549	1578
1722	997
4493	2884
698	3274
1057	24
6893	3960
86	1683
6218	2273
1004	860
2453	4267
5529	2763
5375	3495
7639	4422
2359	3011
1362	2843
1163	4726
6914	4459
3405	825
1948	3026
667	3291
1393	2577
7656	671
2422	2105
306	1161
1765	1759
5429	3196
3179	1936
7380	4702
1608	3748
1495	3072
3772	3193
4892	2629
1294	4327
7623	93
4649	2561
4724	2148
6804	2577
6922	4298
7820	4020
1398	2092
1370	1065
7010	3164
215	3246
1294	338
5235	1122
5294	1517
4484	3518
6448	1621
2464	1179
4909	475
7866	1954
656	4659
7170	2920
743	897
3412	2648
1921	4401
2283	1873
757	3104
934	4318
1671	803
1608	760
3028	989
2754	3667
5479	3740
7499	2593
3230	1122
6031	3104
4636	4631
1495	2382
6138	2722
4020	1257
6758	3078
7938	4401
6376	875
5764	863
7285	2148
1223	2037
2393	3628
3273	4631
3967	1624
528	2163
4354	1236
2271	3291
861	859
6298	2881
1338	4755
4700	399
3390	358
6065	1865
7937	2539
5744	891
4152	1426
6824	3440
6494	2949
5164	4511
6982	3316
3526	2996
3745	3011
4600	559
109	331
3558	247
6864	3428
879	1300
5092	1527
112	3048
6067	1218
6656	4163
4020	132
7707	1624
3893	4565
6021	4139
3772	3423
2175	4523
1700	997
924	2714
2987	782
947	1295
947	1493
6967	3209
3613	469
512	2362
7149	4553
5294	890
4248	3145
6240	4097
3895	2044
2063	4441
2401	3450
3691	2745
5209	2117
5662	358
5545	4154
1624	596
4330	774
1937	4422
1361	997
310	3198
5748	1759
4618	1499
7858	375
174	700
2365	997
2801	4744
2817	3036
4956	1648
758	4113
3613	4266
6535	816
4767	2605
6494	3421
1023	385
2853	462
650	74
3390	581
6376	2112
1216	2559
6225	1604
371	2131
6225	2196
1613	67
5185	2577
3747	1122
528	4595
7088	3999
7043	127
4732	1578
7815	3241
5829	1540
7357	1751
372	1448
7819	3075
7084	4519
7209	2026
261	3254
4636	1414
5429	480
4020	1169
4423	421
1606	27
7845	539
212	1566
7701	1907
7345	4339
1448	816
5764	4332
7872	535
1765	118
1075	3246
1725	4039
1409	3012
4049	4548
4529	2552
6605	4751
2196	791
2558	4423
7642	4656
599	2841
752	3844
4494	3939
1945	1453
7209	613
7068	231
2330	2589
7098	1473
4493	2251
1610	3913
8002	2478
6422	1599
7937	816
1321	1928
4314	3274
7286	675
582	616
7189	3461
5725	2030
1520	1954
7357	4024
5294	2299
2408	3507
1274	3197
4299	1773
2026	3344
7491	1196
1160	4467
7189	2538
7286	1052
4941	1051
3935	2823
2392	4652
4248	4168
4951	3569
2546	4548
4643	2891
1970	1505
6469	4665
765	587
329	4586
310	2212
4350	2839
2804	1540
1655	2039
715	2309
3917	2501
454	4317
758	4034
372	1068
4314	490
1673	1170
2928	2197
7871	3551
2677	1436
7092	3812
7092	3696
0	1886
6254	4296
3160	2259
5500	4073
5220	4422
826	4422
1606	4339
3587	3241
173	1007
2399	2881
7318	2677
658	4422
3341	3154
6057	1542
5290	4069
808	2512
14	2597
3772	2496
7293	2922
4484	3310
4875	1772
8032	1169
2391	2342
3944	2125
6050	2172
883	4744
5128	140
809	77
3390	1857
4484	132
4096	2106
5179	1122
2975	2219
4102	3507
5635	3878
6496	1879
4868	2275
6916	997
6804	1363
3606	782
5438	4159
3745	538
6462	4519
3568	1540
1135	3385
4494	2799
7277	1996
5008	3458
3877	2651
3116	304
7904	821
5009	3093
6605	2922
7350	4266
1996	4634
6300	1110
2861	494
7084	3972
2928	3569
1996	2067
2408	4617
4143	132
6590	1674
647	3824
7741	1709
5185	3224
1293	1540
4108	3126
310	1499
4951	3083
5526	1474
5271	2956
4346	4345
5185	884
5072	3543
7590	2094
2520	2311
4896	4421
7088	1105
865	3378
5707	568
3935	2078
7412	402
3241	1451
3031	522
899	2251
4909	582
2079	1644
820	3163
2496	4548
5390	277
3260	46
5593	169
7741	3550
5784	859
1115	3972
4950	1461
4123	2577
7564	1835
7442	224
1875	3999
1385	3233
329	3510
5973	1013
6113	24
5555	1835
2462	2848
5164	1624
4592	2089
1768	247
7732	3999
358	4670
7203	125
7491	2097
7034	578
3390	2731
6255	2571
6218	3713
7454	369
3269	2431
1173	4605
4211	1502
3935	2601
5750	4659
8002	3197
1307	2577
1522	3507
6016	3277
6218	3309
7904	362
5211	4361
7442	3213
4238	2987
2860	1601
5191	1374
3576	3775
1685	2806
5211	786
1075	1235
4343	1122
7973	3154
1477	3010
3374	535
1962	2621
5923	372
1705	790
7002	2499
4689	375
2269	821
2212	1763
5465	2702
5185	471
6376	167
650	1452
5211	670
2775	4511
4427	4422
1468	1588
1658	223
5118	1035
3805	1348
7285	3740
872	4193
5879	1373
7672	2092
7520	3241
2699	1590
1398	3569
6620	1261
4248	3309
4330	3866
1544	2143
148	3831
2427	1122
6656	2681
8035	4514
7975	984
164	4744
7412	2066
5297	4024
1562	1540
3893	2388
5914	3509
7309	3175
4511	2857
152	4189
6125	619
6421	1594
2563	1578
0	3291
6055	4190
7438	4612
4335	1718
7415	67
5987	2577
5792	2092
6453	3489
5211	419
6656	3638
2313	2900
752	3714
4256	4029
4523	1521
3257	1254
4767	605
4868	92
3972	4401
3598	2092
7707	1373
725	4422
1988	3871
795	434
4295	3606
3844	3338
6074	4005
4257	358
6581	3947
4298	3563
7220	4072
54	3450
583	1819
7043	457
2026	3749
7285	2920
3037	765
7172	1461
145	476
322	2508
7651	1116
4047	21
6120	4001
2540	4542
3589	1646
5782	267
6804	3544
7134	3241
2492	2885
4047	399
6335	359
1624	2887
5792	4745
7756	3660
4020	522
5903	3154
6581	524
4658	4335
152	1179
4572	1450
6590	4285
5391	1521
4762	4381
4950	2677
7261	80
1331	378
5897	1285
4636	2738
7170	4444
2186	3633
4547	2105
1195	4256
2371	1685
1367	4422
1606	522
2853	3567
579	4003
7707	3669
3935	4622
980	332
8002	2577
219	720
5782	2888
4095	2881
7623	2268
4645	399
7687	947
4636	2723
4031	595
1992	27
5413	3028
7099	485
2496	1505
6168	3154
6201	4099
872	2153
882	102
1916	4345
7068	2788
6794	2825
5128	2745
1985	2219
1608	358
3453	3464
1655	1355
6714	4023
6133	4231
4110	3967
756	4306
1477	3980
192	3972
7240	1752
2527	4122
6620	256
6121	3192
7896	4000
6021	1160
6503	2921
3217	1892
3821	2219
3813	3276
603	3972
6979	359
960	3590
3725	3546
3586	4542
2620	3866
4446	931
3081	4194
2464	3267
3771	3397
3864	133
