6124	13331
18060	4322
4696	4111
7716	19186
13711	3245
12706	15153
4417	12310
13227	22858
12269	14962
5317	10507
11590	4933
399	21392
13405	14057
15003	18725
12590	19278
6196	15720
9277	3819
6352	11713
15035	12036
1383	4966
7833	2118
5670	3028
13314	1558
15085	10583
15818	10158
3092	10564
4045	3126
9925	4856
8044	480
12148	13518
17713	8134
14925	724
3618	9245
6979	3553
2593	7697
17768	19261
10547	13050
5297	2123
13105	3490
551	18134
7149	22174
3807	8546
2854	16076
14957	20455
5172	9088
4220	4010
14539	13392
5410	1609
2569	5970
6735	21064
13840	14983
857	7426
14560	7836
12752	20776
18472	405
15429	14288
6324	16863
2604	18501
12617	1222
8933	654
295	370
11269	4754
12495	16047
12427	21707
2540	17535
18219	4893
12980	2885
15666	2968
15580	273
4897	13430
11605	2072
3925	16897
11353	14039
4228	3692
4190	16244
13228	9281
4952	21666
15222	12124
8545	3501
1263	6954
10043	1581
17175	19698
12951	15896
9655	2968
17743	13485
8687	11097
3590	4473
5134	10507
11945	20378
1336	14651
5845	19325
12586	13817
17320	8478
7664	11688
15693	3769
6906	1471
2198	4591
6622	10029
3200	11812
1932	16850
2721	4602
2543	1402
17676	16841
11794	12907
4153	390
13646	8099
10547	2699
4510	8329
9685	3728
5760	18982
14361	15602
2368	21395
9585	22845
4566	1998
8639	15797
14522	3696
2717	16248
15721	22520
10243	10570
17162	3951
2375	14337
1751	8936
1485	12282
14094	9416
11879	11442
11732	531
15561	11138
14345	381
4481	463
7121	17554
3564	17244
9958	18972
14695	17159
14532	5071
14506	13479
1165	6682
4147	6709
7968	8679
13202	4053
7378	15092
10556	7836
7897	14324
6746	7675
12220	6071
16214	21861
1825	16487
4301	17146
6673	8377
14633	946
603	13682
4638	3635
1133	7958
6251	12410
9601	22332
11770	6224
18461	19805
13499	17669
8241	3698
3430	17508
14571	1938
1763	6485
6541	14705
16816	13782
16883	21668
7146	6012
13966	10084
3725	10623
13327	16566
9868	13429
17937	126
12701	7762
18498	17618
16492	8348
1968	13441
8832	9162
8821	302
12836	6651
8443	4375
9610	16928
11709	13201
17296	11688
232	3846
7733	14360
17016	3868
1155	5815
9997	16097
10448	5595
3029	8342
6155	2925
13185	7002
12268	5611
8529	677
2580	9665
15819	13694
2994	5142
4556	22223
11447	7746
10126	18358
9997	12221
7887	15263
14717	8292
5516	9585
8334	22779
10133	302
1328	1562
12349	1549
1962	14468
2189	13342
8589	13430
1891	21373
15626	2655
14287	11336
10520	21434
18225	8989
5004	5869
10282	12789
8793	18716
16777	6526
10969	6823
17547	2289
4739	11455
1906	7542
11248	20142
4466	2421
11460	11752
8176	11569
1979	11384
6077	5347
5240	21690
2077	6486
9541	55
1881	11764
1998	20339
9008	10385
8371	7870
8793	15513
2764	5053
1491	13510
2659	12226
803	367
271	3480
937	2423
4933	14713
15015	818
18267	4125
6967	1785
7189	16383
2018	10996
10253	18630
2068	3207
3010	21946
11901	8780
4009	15871
2710	18316
10481	12187
14967	17892
6313	20424
5012	367
15722	6883
2375	14755
13837	19716
2989	17538
816	11332
5836	9335
3650	1279
10368	21624
16230	14246
2328	2781
18388	8156
16609	22138
12799	14705
1689	10262
17639	9589
15043	3451
10216	13303
3495	17904
12434	14984
2789	22497
13363	14175
6821	11817
2363	4355
13986	8969
6653	14645
6395	19412
4449	12036
12799	10656
4151	22026
8518	9665
12228	16461
4685	7974
10853	13772
11091	3885
11901	22252
15877	9738
15791	21560
5405	148
14657	11675
11431	3412
15715	2952
10685	16225
17908	21681
7769	905
7762	13685
3272	8981
11248	6302
15102	11653
15024	21217
6312	2944
14389	2583
6330	10510
10163	5643
14152	21732
2217	10314
11827	12871
2791	8100
17185	5579
2121	13919
11623	7540
206	9314
18429	13796
12701	22061
6592	9964
15464	15923
17931	22748
11091	3872
7752	18665
10959	405
12875	6886
16633	8091
13916	19210
8310	3928
5410	11633
659	11106
4702	302
8662	20661
17857	16405
9082	19205
9991	17848
14886	8156
6180	12525
15324	8005
4696	7810
1081	10838
4644	17035
7393	21216
10208	4736
1595	1036
5738	21824
14110	1674
11344	1739
13232	12989
13258	8879
12271	14803
15415	9885
2178	17121
1870	3767
8291	8416
7712	8297
18484	11407
6973	3315
16400	10097
8263	10495
6940	13537
15496	13433
6295	12520
16574	14235
4819	13506
15110	17484
5895	17843
11558	355
5214	1856
18525	12690
1844	10914
5900	6767
17297	2796
13767	15385
9972	18180
12901	715
14173	19924
12269	2882
2355	14603
8289	7393
15928	22385
3758	225
7757	16899
17024	6767
216	11475
8271	4875
4322	21280
1647	8989
1862	11655
5657	14995
3268	20361
10302	7537
6503	18259
17346	18794
12414	16348
17691	7683
9086	2405
7427	9211
1825	9693
6557	14362
14871	810
10717	6990
2274	2882
478	975
13217	849
16208	19911
235	761
1462	8522
9043	1825
13083	1246
7631	3341
6130	9919
6183	22820
12911	5834
3935	6249
14108	1317
5029	4690
8502	217
17416	6718
10691	20455
16810	20998
12563	19040
5196	13790
16384	2879
3590	18968
2031	9706
9033	6955
5821	8408
16574	11064
8141	11522
14572	19898
6764	13756
16722	11725
17202	10979
13847	10331
17404	11262
3296	7108
13596	16477
7592	11345
89	13561
2191	1732
3735	16715
9893	9586
12012	14850
17251	17931
5925	18508
1846	10895
1734	756
5013	493
3142	22852
12110	59
10797	16248
7281	8721
8775	7564
10883	10609
5193	11800
5961	14508
16968	13380
3911	19741
7383	16346
4949	10032
6097	21479
14108	20664
15694	13091
13443	20180
4782	12579
12844	2113
13408	8408
7125	4478
6362	16679
11019	21059
9338	20746
11912	10967
5601	22276
12220	14549
11729	5045
1581	11029
8374	8398
15114	18690
804	21335
15226	7593
890	17216
12586	16627
11901	15842
4940	19749
4448	18352
12306	21626
13904	11405
14545	11205
14501	6066
6565	4595
6648	20314
9621	16054
8386	9606
8150	6392
3606	10057
14357	4478
1071	14014
4071	10056
14047	17638
86	14352
4062	10457
14062	6731
8714	13701
17233	17964
16337	1207
606	22247
6247	21483
6107	11318
8639	7215
15443	10523
7953	4853
12596	16825
14097	726
6779	5595
7506	3451
4651	3499
722	14188
15920	22315
4198	12328
7393	124
14322	21009
2613	17097
14035	21248
5439	20436
14385	12224
14981	13682
2675	19142
6428	17817
13256	9713
2408	8596
8139	8807
8566	17187
3579	22225
10206	13477
9186	17959
7553	444
14161	19153
1815	18971
6132	15409
16931	347
945	17031
11976	95
16927	3529
8387	16869
9403	14769
3731	20815
6725	16542
13678	18290
12988	12796
242	21888
12538	20365
17048	3802
1749	19760
11163	19007
12482	392
17061	12391
7939	22105
1808	6966
7522	14707
13593	7016
12449	12007
11344	12141
16548	8156
8101	21723
10547	6514
2744	11792
7955	5012
5051	16908
18378	828
15911	14709
4243	508
10267	1358
12051	2068
5538	12358
15356	4565
8300	229
6592	14921
16800	4554
14695	11209
3507	5089
3270	805
9774	1076
17016	14950
9268	17652
11827	2914
11412	8105
5160	10363
75	19153
15753	3331
17488	20147
14910	12390
17286	3485
7865	21445
14178	2788
1836	2773
3369	7260
10449	5812
14152	2740
1919	17072
13653	11756
12799	17971
7643	17555
4652	12739
10742	3695
8383	13607
11126	1382
13049	9242
16541	22692
18081	14794
12041	6514
9050	2049
13565	18342
15964	5186
10201	20863
11528	14934
12719	10447
8352	10912
16158	2775
2006	368
17022	2707
15906	7990
15281	15313
6122	10112
3318	19512
9246	12081
17601	10163
11676	12297
483	1438
16872	18206
9510	21537
1772	15306
4750	483
6886	5849
15699	12625
14881	10507
9723	1704
13470	5245
11063	10135
1220	7353
12112	8643
2810	2952
6653	566
16684	10948
6159	15921
10997	7774
9783	8318
13718	4196
8881	733
15999	4970
1403	20
5048	1765
11645	17783
14129	14700
798	302
13558	6191
16336	16880
13320	19689
6929	12344
11354	20295
4811	7265
2054	22636
18097	5157
7909	2355
14348	10786
4553	2918
16135	13067
6835	8093
4842	16070
18313	347
1985	11727
1918	17043
83	3471
3114	3371
16127	1793
12510	10239
17836	21958
13081	13068
6119	20957
2393	21767
3018	12954
9011	5359
14094	5093
9082	9280
14405	16087
5059	15663
6063	4736
17631	9778
6272	16245
14713	8653
10237	5618
4301	3780
13292	14492
4558	14574
18281	7135
12072	3810
212	20681
1277	708
596	16268
6271	13445
18494	8105
14498	19393
11833	1188
183	7331
11605	4736
3096	19491
14697	13847
3066	10589
2996	14028
3468	11836
17566	2261
1244	19866
14861	10926
14902	21531
15899	21777
17552	4635
1584	392
7021	20503
13502	16444
12724	16868
7918	18031
16551	11613
5366	17847
13802	11240
7164	2798
18458	10339
2611	4247
16471	10324
2738	21106
10355	10967
7644	2312
7912	22340
6731	14945
917	8238
5302	7308
14136	19294
12478	3371
7694	13640
10973	9303
15408	17633
11729	9714
16420	10097
5424	7519
14176	20681
11561	16054
8602	3720
5017	21478
12490	22137
12827	16869
13928	14705
5271	4447
10065	5258
16919	19416
12439	8380
8838	11471
10367	7445
11661	3054
5555	8613
17366	161
5117	7777
13565	1397
8520	13518
5164	5223
557	22332
754	14253
11248	3756
15317	3925
9115	19423
6596	17994
2246	14254
6552	17964
15118	20147
11141	1408
13998	9958
4073	9363
6902	4690
7769	6713
13218	17402
16164	20061
8614	463
7189	6730
3123	14347
10547	15625
10247	11475
11552	18242
3045	12933
1478	14479
15022	226
4431	8292
3436	5248
9231	13431
2799	5362
351	20978
12484	2722
7096	16631
3124	3150
5045	6249
7722	1916
5790	18262
16997	6992
16026	9746
8019	14492
16516	12698
6868	10838
16926	16795
14660	16160
3172	4540
13212	1432
18187	390
15524	18242
18485	16912
15343	14710
11731	16539
16202	3662
2385	284
4705	9689
9560	11041
18011	10505
16579	6817
14996	10347
9416	20344
3510	20262
14385	21779
17407	5190
6092	9231
16822	269
4200	22113
5830	19663
14849	18536
10107	21040
9463	15339
1219	12949
11617	15096
1842	3433
9082	1125
12377	9978
1056	12187
3988	11166
2191	16652
14641	12580
4589	8066
13586	21011
12895	8091
16836	21324
13271	14904
15962	17538
15324	13656
6648	16023
18219	6990
10014	8118
3755	5271
17975	11694
16872	16187
13525	17633
1752	4232
7502	10499
14504	17651
6841	19447
7515	4113
4128	653
9249	10000
3450	16153
12881	16225
16647	21217
14896	17526
5849	16719
17062	15560
4785	19626
12703	8671
13906	3973
5413	15379
10779	3273
4049	11333
17533	12553
14861	11422
1781	17770
5595	9370
11996	17533
14152	9993
12321	6758
15429	7783
12587	11748
17910	16564
3592	20922
11480	20096
6580	8091
5292	17102
2435	3031
9534	1295
11185	3736
4667	21115
10114	19428
14150	11776
1103	11326
647	10330
3003	1919
2358	7407
3059	5130
11310	7519
14647	12013
2927	16670
4582	14571
16905	7152
16960	13050
9132	10967
16593	20465
16143	17292
4427	12124
8320	3628
10869	15458
5642	8957
9236	11533
15589	17369
4863	18951
5231	12122
7164	19504
9923	20149
12715	22223
5039	1246
8457	3656
16594	1786
6202	5126
16296	17789
4652	3751
14896	16477
8202	11314
12857	5085
10800	7974
16669	3981
13680	16880
2423	10507
468	1169
10345	7108
8236	2916
18090	6901
5814	4473
16718	10072
14304	22318
1735	14983
8510	11468
6248	7788
930	16679
18485	96
5662	11694
6362	3316
6047	11693
5986	9303
15974	14699
7484	6845
3920	43
18398	10286
9593	7358
16035	18936
8980	20411
6608	17826
15011	1793
15031	9469
17428	9768
11817	20301
6156	7931
11481	6318
6725	2168
14008	18982
11152	11324
14713	22184
14524	5842
3649	9183
4625	7710
930	19411
6499	14873
7194	7582
11827	17063
10430	11640
13964	11104
3672	13543
7528	25
5018	10454
12042	15069
10714	4419
8615	996
14581	8862
13671	22500
15630	9746
15177	11704
7541	2437
3828	6386
12257	5522
11708	18891
2929	12448
8186	17597
3404	7788
12725	13289
11898	15556
5660	12241
12166	1888
5278	7310
95	20474
15063	18653
5908	5468
2816	20790
1397	20306
9891	1912
14618	18833
3633	14132
5579	1874
11704	14188
6377	5252
1876	6642
15594	20893
9152	11236
1026	9934
17286	21157
12388	22503
751	9725
2118	15942
9972	4919
8107	7519
12865	16863
14035	6423
7816	13064
3305	10269
4733	1624
18261	7107
9453	14850
3606	272
2131	19741
10547	3132
1732	1865
9696	1778
8096	16432
3468	3730
1705	5445
12162	8595
930	9446
14919	22539
9991	9614
9365	13050
6362	17502
47	11533
14930	22599
882	3427
525	14945
5538	4391
14896	19257
13654	3560
4965	1606
4355	7318
1608	11240
5097	9867
4075	15108
7049	8093
12058	1240
10274	21098
4652	9823
16863	13756
10242	14354
4375	19787
9645	9444
9997	14072
10756	13050
7593	48
889	4097
7466	5750
6002	11299
14601	3062
17103	983
6325	15362
3635	21608
17286	129
5198	11826
1697	11739
11731	18886
12455	13393
14063	15602
13401	20746
9227	399
3934	6955
6160	12823
3959	12208
7829	17594
10072	5136
12703	1187
10943	1980
14165	21011
10573	1867
89	12653
4398	7054
11851	10311
5923	3563
1866	15601
8850	367
2016	14222
5020	16934
4324	7842
12408	4852
10581	4653
2399	15001
7316	15329
2884	2471
170	7330
4388	5665
7163	3971
16399	672
18067	4341
3924	20566
10477	10518
8765	11294
8106	324
15148	11193
6627	10298
13046	12680
2713	14862
5673	11722
11547	11374
3150	9526
11489	18237
11191	19434
3179	6012
13099	6983
6097	3948
7125	4536
9113	22148
9717	10611
15669	16827
3356	20015
10976	12751
145	13613
236	15257
16740	22308
3114	3200
12563	20161
9296	22144
4527	9242
5619	5467
4159	6368
1870	8332
10547	9865
2421	19975
17759	18240
17656	22793
16265	18940
9615	12820
11011	10322
15124	21811
3816	14979
18347	18060
15851	14030
10967	20239
16797	14085
4566	16764
5768	16374
9701	11218
9267	7194
8766	7016
6237	561
11594	16931
16063	18397
11530	8437
11337	14362
8350	9609
3341	20628
5955	22644
5940	2164
14872	15103
9305	5566
168	3921
12637	263
2595	13113
12790	81
18193	17151
1223	5101
6117	16597
10706	20217
1002	16675
10547	9562
15546	124
16955	1912
14445	7016
7268	16292
8846	10060
7963	16969
1602	17839
12830	813
17491	22769
6050	10227
6347	19626
3577	8011
5630	16703
17202	22571
17263	16177
11751	8050
14555	14785
9240	12141
4835	10897
16956	2952
14467	3564
5901	13796
234	11046
619	4206
3129	16427
18002	11704
1028	19688
4167	5345
4076	15024
15125	3031
745	10254
10783	22174
4451	11189
10890	4602
3561	172
13757	1603
10569	10537
10662	17581
732	19296
6788	13445
14578	681
10190	17173
10225	19417
11042	8118
3377	9069
12951	20404
3227	16680
1631	21059
9727	21205
14876	7396
12637	19878
15456	17993
11695	9445
7324	21517
5343	22692
6152	19213
17874	15852
14454	16285
14165	12446
12096	12933
2869	19029
11770	19290
6860	8829
272	1912
5760	18369
5360	13796
176	14267
11842	14246
6847	19955
3343	2799
13667	427
5239	11098
16558	7131
763	999
3247	14344
6088	18443
4129	9079
7396	7875
5194	22659
8360	3918
16649	3137
2197	444
13800	1556
9137	12928
5149	10564
14779	16477
14285	17024
10545	2336
12034	1857
17508	10564
10201	15811
17608	13279
16021	18850
11281	1731
3864	161
12543	18028
8623	16752
11708	5673
453	15797
4652	4756
11588	368
16037	6925
6356	13064
16890	17994
2877	18025
12424	2161
5727	3393
13930	241
14558	20386
5936	17611
12650	13651
89	9325
9101	7223
9751	4663
8778	20238
17996	3517
5366	12013
17329	8267
9615	7210
9529	19757
11884	9611
10049	7128
6873	13202
14358	10318
6328	3730
18305	21139
708	2797
15072	10861
14975	19482
12257	16912
15077	252
9314	9822
16962	18470
6352	17935
8021	9357
4669	3365
4984	8131
8889	5039
13505	11812
11369	10513
7326	2968
5933	4273
295	722
10584	837
6986	22735
13209	19291
6985	19475
13959	4444
15838	11615
2727	1442
2943	1853
18290	21081
6023	6993
16800	135
14112	1714
12951	14962
6737	11503
643	8526
13748	7958
18213	21993
14412	10623
7876	17935
18442	981
9827	10607
16683	3872
198	13969
6277	19153
3026	21621
14154	44
4892	9179
7670	21361
9938	3742
6122	21305
1122	16039
11827	12845
16850	7556
1277	17386
3018	4463
15791	12296
2966	18315
14556	7546
4890	6249
14925	12674
10913	15836
8777	16680
18056	10457
14215	7040
8971	120
1072	5849
6958	1542
17753	8701
6970	6712
3052	18145
3296	18797
272	10239
6535	5192
5416	14701
17944	19049
11729	9354
14767	1064
16129	1951
9361	20465
4343	18084
5607	21722
8433	13859
9082	5165
17709	18184
11255	12115
3131	14851
18419	17802
9283	10451
844	703
13943	14188
12901	3412
16163	18886
16977	6992
16617	9609
17145	11564
15797	10386
4323	17535
5042	21620
4907	3868
9217	8004
5670	527
10745	15817
4244	13529
10003	20363
17112	13109
14405	468
4999	15932
11623	812
13517	11652
2679	19638
6154	18123
171	347
10675	2164
3833	15021
5311	390
4108	4757
7679	20032
1861	17839
14977	10084
11996	8471
12375	9323
13405	1279
9186	15209
13933	1326
16529	22258
8081	20405
8936	7555
9713	19562
12008	3489
10334	3271
171	10759
11840	6870
4379	8137
9215	10811
13509	4215
10225	19153
17845	16380
13687	11917
3738	20430
7822	2805
11754	13290
6154	13867
5390	8829
930	11
8882	4717
14259	338
10179	9958
10961	15666
8193	10523
10862	10838
17876	21731
13283	10621
18335	17178
7090	414
16800	8194
10477	1705
6367	22130
16747	5241
3606	3694
10893	21607
14402	8575
6488	5486
7775	5170
4787	20393
17035	3969
11287	11066
16019	22441
9268	1949
3213	580
11896	16144
12194	22558
1746	20140
12006	5661
4762	11345
12974	7537
3536	1814
7731	16397
13145	13150
7999	21580
7285	15298
15229	10528
6138	11812
12637	1135
13945	11229
16883	13087
12695	18841
12412	6276
16473	13377
11498	3598
14264	5712
12269	3015
3535	19824
6332	2976
11136	6486
2596	20379
5613	7834
16062	8175
1961	3339
4538	3290
1996	15985
18081	4526
15158	11324
1932	514
6412	1513
9661	3675
15964	13407
13034	14950
1772	22436
12783	19626
3002	8215
4301	22058
13741	10561
11956	11812
9567	1999
13502	330
888	8116
6510	3015
8263	22252
5406	6486
8545	6092
6653	8622
14249	17090
7803	14324
3018	14649
17048	3226
9011	2089
3738	20763
17910	1414
9213	7911
11241	19903
11438	4734
8942	16304
5180	9737
11505	9481
17175	9614
6814	11220
7903	10313
4652	3767
11271	4099
3316	8491
10529	6719
13791	18412
12147	11074
10772	1295
12900	22726
17036	3805
6709	13194
8296	22061
11914	16685
14113	12862
17295	20484
10915	22410
10204	5740
6395	16761
13831	17239
14713	2327
8602	21676
12156	8137
6675	22408
12001	20853
16079	20860
14840	244
9991	144
549	3836
12155	9563
11975	5508
1489	1791
4805	7989
14019	13802
15177	11031
14708	11693
16471	21312
17850	337
12404	20072
12633	17027
17496	10691
14761	21273
6574	12553
4648	18025
3969	19911
15457	16856
17706	13883
16240	3166
10343	6983
6499	13796
7833	14697
15894	8178
11369	13036
10994	20993
11573	16264
2245	1320
16426	2248
3746	20168
8159	20419
8712	6428
3534	17239
2505	11422
12083	19928
8151	20187
1530	13784
18031	9113
9291	6788
9733	20778
12422	7340
2387	6106
15208	12693
15095	6986
10756	0
12694	14468
10035	19766
3256	15398
7578	4277
8089	8896
11173	13430
6011	12663
8756	4146
15906	13867
9626	7743
10353	19345
689	22332
12093	13183
11008	15298
2837	5039
6298	10514
8672	464
2049	2027
3507	3215
13940	17597
17635	168
7255	14188
10783	21026
10596	8854
10203	9877
1268	8984
11608	4008
507	17848
12417	421
2610	12533
7083	618
9086	10657
8728	10029
8315	10528
8472	10084
5895	12249
15521	6166
16258	4035
10858	9757
12165	16802
1275	4722
11749	5314
8368	7247
13169	4788
3788	14765
14695	10698
5442	10838
2510	11764
18118	14590
12082	15724
2944	4536
3089	4577
6045	10112
1993	21056
9799	8075
7091	3656
4018	13035
14890	5066
10357	5942
14956	13565
2557	17192
9946	1919
3903	8969
17038	14468
11242	9128
3018	21110
1459	14600
16971	17783
13649	6176
9134	14437
3645	19741
13496	16896
9011	8268
15376	17092
7912	19241
755	4059
7268	12187
2160	12825
10201	3363
5727	16670
6930	20967
2002	20251
14735	19820
18484	11345
8523	9807
18523	16456
358	14223
10398	10394
12265	13550
13290	10208
6707	19153
18411	21290
678	14842
11367	6196
12795	20842
4368	3810
8634	22332
6356	13423
12343	6124
13332	14229
912	18544
12905	22253
10081	3692
7539	13926
16927	257
4229	11650
12471	11333
13006	16187
7268	7678
11489	6947
10578	16547
15906	17658
7633	16077
3508	20853
9967	5445
15461	11191
3478	11332
13604	11414
11827	13250
17540	2968
1259	13471
4564	472
13426	4536
5256	226
15591	13894
8140	17187
5214	18322
18092	5135
2492	4294
15647	6169
12638	16348
10706	4866
11955	9150
9603	13665
12384	5178
11361	21483
5109	16761
4793	11076
4512	16233
16417	13738
1071	2862
15324	19423
6527	8297
2224	20559
3176	22661
1942	6609
3434	13638
5933	11649
12269	7794
12212	6416
6642	1051
8170	14625
128	19803
14009	3921
12905	19299
14842	12523
13529	15602
17749	2490
229	13954
6653	12410
1852	14300
2225	11465
7390	21757
17024	17994
10707	6213
5120	1572
12484	1666
35	6799
6677	18339
16949	13636
6076	7278
13983	3656
12705	804
13423	11035
12999	6950
7971	6891
15457	20147
10464	4689
2302	4119
1923	7743
277	17098
7320	20185
16011	21961
15278	17908
6033	11374
11946	257
17401	8334
14631	3984
484	11023
4652	6410
16185	9177
524	20187
12746	10383
18218	4907
17433	3617
1572	21217
10421	5421
14147	10319
3298	1246
15239	2297
14070	17849
11373	13847
1942	9103
3792	10620
13463	563
1011	12778
77	8581
2417	18322
11419	16189
9631	6006
11248	13225
10742	20815
3073	405
13502	21501
10649	4912
15514	11195
8158	12247
13461	17527
1906	13887
13541	14343
10572	3041
3210	4727
12052	5468
3435	17323
7027	2788
7904	7009
295	7168
12767	1716
3562	17197
10324	20405
9361	653
18470	19795
14753	14471
17904	3338
6062	13666
16055	10254
12366	19823
1998	3121
15760	4735
802	14222
12933	7247
4813	11709
12062	21056
13514	10639
12637	21747
14983	7583
1378	2596
287	15894
3994	16070
4890	4736
6928	20502
17782	6509
18447	20435
16742	8091
8082	811
18124	13334
17373	11402
2384	15501
9094	17005
14393	18529
11011	19507
15283	21666
5242	16707
15852	10342
10213	7762
13933	12811
13587	20815
17414	8583
18438	708
33	519
12623	10961
11163	14649
8109	16677
4978	7864
12880	10984
12829	10028
12595	22022
2503	531
2385	3501
15636	21393
3526	2198
11391	708
13757	22030
12484	4375
17404	20314
15910	13011
3410	1149
16215	7762
13959	16554
1128	5468
13544	21619
17511	14635
16971	5994
13304	10586
464	13457
2822	4507
6239	21611
14223	10339
7423	9750
11124	5771
3323	11178
9388	10679
195	10602
16927	4595
15580	9971
7785	1192
4518	7077
13335	4912
14110	3265
3564	11687
17469	3526
3364	15202
704	10933
2355	18853
9923	4098
4246	11209
13029	6755
1062	9877
4995	342
17193	9807
14591	13591
8461	15713
13772	3423
14587	7678
4059	20068
14911	1427
18273	16542
17721	7611
5291	1836
17186	14266
6569	9128
14970	9740
13988	539
9905	21316
9626	7794
15264	3963
903	1912
9942	19749
15312	5000
2100	12124
12520	21039
506	6480
2982	16047
4170	3831
14817	708
10864	696
1570	21390
14497	8638
1133	14632
8308	6061
12256	14622
11321	19955
16511	16609
2483	20816
11367	1026
10409	15847
6310	810
8276	9641
15479	4872
16916	5736
2829	14965
14363	10327
6528	12485
1368	15685
4586	10518
18018	9919
13076	11889
14557	3921
11355	1179
17621	3890
14268	14396
6648	6376
11901	10497
9997	22253
4629	9660
7393	1495
12511	17187
4935	5616
2906	4188
17232	2803
13346	19575
16230	10883
11181	13551
14738	17266
3919	12640
18249	8981
14713	1757
1896	13469
3704	15815
11593	5157
13268	20017
11601	14499
2753	1393
13586	8989
6952	14625
17441	6382
14123	7145
8708	4962
7230	22494
12495	7425
7936	22217
8064	8353
14321	14787
18417	7706
1388	7676
7754	8991
4107	16644
10881	3689
11010	16048
18235	11717
1016	3834
7590	20984
10489	22629
16143	13782
2154	14542
11821	10586
10091	6927
9590	11497
2776	10492
1712	22223
10457	4079
16739	7695
16672	8552
17667	1523
16974	11499
5669	13456
14803	1673
371	16546
606	21559
15457	9481
2067	9661
395	4736
9064	21205
10942	6990
15032	442
15026	15024
17936	7417
12839	10239
13483	20891
7502	700
11473	11191
9906	17348
15823	3050
2214	18834
15625	16049
10709	7424
9293	6256
5078	6964
10534	10394
6483	14631
17651	14484
8107	10554
15406	2031
18462	7207
11906	4760
15721	15806
1503	19955
8793	22526
4841	15713
15527	7181
15177	14820
10843	15818
17121	18209
4623	18358
174	6570
10967	273
930	21988
17518	9440
11647	2925
4405	824
1039	244
10940	13541
14314	10507
6999	8199
2179	1465
11525	21525
14534	4749
14128	16119
12218	11344
5328	4463
3018	15222
2869	8420
1603	8913
10564	311
16471	11326
13447	5842
13377	3936
4680	22535
11507	1111
6516	20072
18485	509
8325	6886
3075	21183
2383	11289
11598	13710
8041	20772
1485	944
13323	18490
6399	19954
10141	6249
17489	11640
6744	5749
358	8723
10804	20871
1566	6290
1858	19955
7493	4872
3903	11986
17962	19917
343	13155
9329	11138
7572	17538
13121	3110
7748	708
1942	3984
14560	15361
6466	14397
18121	9838
1502	12334
15820	17535
6031	1225
4889	22068
7189	7402
16757	5283
9536	8078
4388	6299
16927	6627
1799	6884
7145	7923
1431	13796
14953	20341
18294	380
3708	13756
4031	18911
4436	4933
17785	1948
17694	21720
9205	18854
12461	13334
5849	3451
12432	18067
3	20855
6724	4340
5665	19688
2477	10785
4364	2009
1024	11064
14279	145
13995	7753
12020	17727
4103	22697
11660	11784
1086	21187
2903	3661
11252	17246
3293	21573
7596	6572
8948	3728
4257	12380
9776	17403
13941	7586
295	6954
14125	10259
2812	3563
6057	19099
9729	17055
2873	17127
16246	14222
5683	21564
18144	124
12520	7863
16682	17969
3112	19011
6603	1883
3432	1401
5892	1704
6502	4450
15686	8501
10353	3134
5246	9412
15542	22192
18060	16570
6356	6678
15891	7068
6578	20331
831	651
2837	7353
473	11195
12422	11288
16577	16604
16026	5635
6354	3575
2245	746
17209	728
10496	18041
4984	21722
11840	6888
8973	17738
18406	13483
12901	22260
11182	10614
4652	5670
13421	4128
16394	9943
3319	15669
11	21759
9300	13617
1444	14851
8688	18309
10183	3315
4867	17108
11289	21436
606	9692
12322	1842
6350	12001
17148	16943
10064	720
2002	1070
15962	7078
11271	1203
75	3371
7243	3763
1952	1540
5724	13229
10240	4859
14475	14542
3889	8503
14525	651
17870	563
16160	11141
2614	14680
5045	16119
106	21729
13324	13081
6653	4012
15229	10320
9759	708
8915	2025
5759	14538
16035	6832
2768	20110
16885	14206
1123	4543
10175	13158
6970	10560
5478	8268
6528	16719
9213	5749
13278	9997
11364	4121
4559	561
6270	16825
9567	21085
10327	3728
17634	3716
11673	20352
9276	20079
6478	17296
7783	16970
3720	16863
4745	3698
17022	22054
1566	2508
15227	6793
12695	2722
17372	22592
13330	20874
15817	5012
17748	22523
4703	2161
6254	1996
7189	6128
3735	1677
9007	1606
14469	897
17782	4165
17202	5020
13001	21444
11901	15722
14598	20151
14402	6200
12349	7683
798	11157
5651	10248
3210	21068
16989	9764
17413	20042
10062	9415
4219	20455
6140	12907
2705	6012
4301	8583
9831	13582
13875	20151
4688	16477
13787	7396
12799	13817
16615	1602
1878	82
5499	5684
4347	4027
11442	1881
15797	10505
5336	6384
13348	4124
15031	21169
8821	19047
17528	3351
6578	15985
9997	18813
8687	14998
17912	22545
13997	12062
13209	22732
15113	3332
12951	8091
10990	7312
4494	5079
2612	15017
934	8492
2801	12796
1939	13622
13759	22351
11118	18865
17061	8522
14067	7353
15541	19094
3665	17638
18145	4590
1083	17012
17111	688
14761	9727
9088	19911
4203	202
295	16023
14052	22428
1075	4736
11835	19153
12449	7112
536	10477
6309	1185
6698	7242
6933	19749
1973	16599
3416	19876
13349	19874
15267	1565
17962	7095
510	19898
13948	13462
13769	21109
3740	21335
10467	15607
10005	13446
8311	19608
12281	1071
9587	20536
930	3182
15772	17347
12603	11392
18244	22014
13728	200
14919	3576
3831	9855
834	21135
10167	4128
10449	20523
7219	2819
11687	11644
14716	9935
